#           k/h    P           
    0.10000E-03    0.14980E+03
    0.10202E-03    0.15271E+03
    0.10408E-03    0.15569E+03
    0.10618E-03    0.15872E+03
    0.10833E-03    0.16181E+03
    0.11052E-03    0.16496E+03
    0.11275E-03    0.16818E+03
    0.11503E-03    0.17145E+03
    0.11735E-03    0.17479E+03
    0.11972E-03    0.17820E+03
    0.12214E-03    0.18167E+03
    0.12461E-03    0.18520E+03
    0.12712E-03    0.18881E+03
    0.12969E-03    0.19249E+03
    0.13231E-03    0.19623E+03
    0.13499E-03    0.20006E+03
    0.13771E-03    0.20395E+03
    0.14049E-03    0.20792E+03
    0.14333E-03    0.21197E+03
    0.14623E-03    0.21610E+03
    0.14918E-03    0.22030E+03
    0.15220E-03    0.22459E+03
    0.15527E-03    0.22896E+03
    0.15841E-03    0.23342E+03
    0.16161E-03    0.23797E+03
    0.16487E-03    0.24260E+03
    0.16820E-03    0.24732E+03
    0.17160E-03    0.25213E+03
    0.17507E-03    0.25704E+03
    0.17860E-03    0.26204E+03
    0.18221E-03    0.26714E+03
    0.18589E-03    0.27234E+03
    0.18965E-03    0.27764E+03
    0.19348E-03    0.28304E+03
    0.19739E-03    0.28854E+03
    0.20138E-03    0.29416E+03
    0.20544E-03    0.29988E+03
    0.20959E-03    0.30571E+03
    0.21383E-03    0.31166E+03
    0.21815E-03    0.31772E+03
    0.22255E-03    0.32390E+03
    0.22705E-03    0.33019E+03
    0.23164E-03    0.33661E+03
    0.23632E-03    0.34316E+03
    0.24109E-03    0.34983E+03
    0.24596E-03    0.35663E+03
    0.25093E-03    0.36356E+03
    0.25600E-03    0.37062E+03
    0.26117E-03    0.37782E+03
    0.26645E-03    0.38516E+03
    0.27183E-03    0.39264E+03
    0.27732E-03    0.40027E+03
    0.28292E-03    0.40804E+03
    0.28864E-03    0.41597E+03
    0.29447E-03    0.42404E+03
    0.30042E-03    0.43227E+03
    0.30649E-03    0.44066E+03
    0.31268E-03    0.44921E+03
    0.31899E-03    0.45793E+03
    0.32544E-03    0.46681E+03
    0.33201E-03    0.47587E+03
    0.33872E-03    0.48509E+03
    0.34556E-03    0.49450E+03
    0.35254E-03    0.50408E+03
    0.35966E-03    0.51385E+03
    0.36693E-03    0.52381E+03
    0.37434E-03    0.53396E+03
    0.38190E-03    0.54430E+03
    0.38962E-03    0.55484E+03
    0.39749E-03    0.56557E+03
    0.40552E-03    0.57652E+03
    0.41371E-03    0.58767E+03
    0.42207E-03    0.59904E+03
    0.43060E-03    0.61062E+03
    0.43929E-03    0.62243E+03
    0.44817E-03    0.63445E+03
    0.45722E-03    0.64671E+03
    0.46646E-03    0.65920E+03
    0.47588E-03    0.67192E+03
    0.48550E-03    0.68489E+03
    0.49530E-03    0.69810E+03
    0.50531E-03    0.71156E+03
    0.51552E-03    0.72528E+03
    0.52593E-03    0.73925E+03
    0.53656E-03    0.75349E+03
    0.54739E-03    0.76799E+03
    0.55845E-03    0.78277E+03
    0.56973E-03    0.79782E+03
    0.58124E-03    0.81316E+03
    0.59299E-03    0.82878E+03
    0.60496E-03    0.84470E+03
    0.61719E-03    0.86091E+03
    0.62965E-03    0.87742E+03
    0.64237E-03    0.89424E+03
    0.65535E-03    0.91138E+03
    0.66859E-03    0.92883E+03
    0.68210E-03    0.94660E+03
    0.69588E-03    0.96470E+03
    0.70993E-03    0.98314E+03
    0.72427E-03    0.10019E+04
    0.73891E-03    0.10210E+04
    0.75383E-03    0.10405E+04
    0.76906E-03    0.10603E+04
    0.78460E-03    0.10805E+04
    0.80045E-03    0.11011E+04
    0.81662E-03    0.11220E+04
    0.83311E-03    0.11433E+04
    0.84994E-03    0.11650E+04
    0.86711E-03    0.11871E+04
    0.88463E-03    0.12096E+04
    0.90250E-03    0.12324E+04
    0.92073E-03    0.12557E+04
    0.93933E-03    0.12795E+04
    0.95831E-03    0.13036E+04
    0.97767E-03    0.13282E+04
    0.99742E-03    0.13531E+04
    0.10176E-02    0.13786E+04
    0.10381E-02    0.14045E+04
    0.10591E-02    0.14308E+04
    0.10805E-02    0.14576E+04
    0.11023E-02    0.14849E+04
    0.11246E-02    0.15126E+04
    0.11473E-02    0.15409E+04
    0.11705E-02    0.15696E+04
    0.11941E-02    0.15988E+04
    0.12182E-02    0.16285E+04
    0.12429E-02    0.16587E+04
    0.12680E-02    0.16894E+04
    0.12936E-02    0.17207E+04
    0.13197E-02    0.17524E+04
    0.13464E-02    0.17847E+04
    0.13736E-02    0.18176E+04
    0.14013E-02    0.18510E+04
    0.14296E-02    0.18849E+04
    0.14585E-02    0.19194E+04
    0.14880E-02    0.19545E+04
    0.15180E-02    0.19901E+04
    0.15487E-02    0.20264E+04
    0.15800E-02    0.20632E+04
    0.16119E-02    0.21006E+04
    0.16445E-02    0.21386E+04
    0.16777E-02    0.21772E+04
    0.17116E-02    0.22164E+04
    0.17462E-02    0.22562E+04
    0.17814E-02    0.22966E+04
    0.18174E-02    0.23377E+04
    0.18541E-02    0.23794E+04
    0.18916E-02    0.24217E+04
    0.19298E-02    0.24646E+04
    0.19688E-02    0.25083E+04
    0.20086E-02    0.25525E+04
    0.20491E-02    0.25974E+04
    0.20905E-02    0.26430E+04
    0.21328E-02    0.26893E+04
    0.21758E-02    0.27362E+04
    0.22198E-02    0.27838E+04
    0.22646E-02    0.28320E+04
    0.23104E-02    0.28809E+04
    0.23571E-02    0.29305E+04
    0.24047E-02    0.29808E+04
    0.24533E-02    0.30318E+04
    0.25028E-02    0.30834E+04
    0.25534E-02    0.31358E+04
    0.26050E-02    0.31888E+04
    0.26576E-02    0.32425E+04
    0.27113E-02    0.32969E+04
    0.27660E-02    0.33520E+04
    0.28219E-02    0.34078E+04
