#           k/h    P           
    0.10000E-03    0.15072E+02
    0.10202E-03    0.15366E+02
    0.10408E-03    0.15665E+02
    0.10618E-03    0.15971E+02
    0.10833E-03    0.16282E+02
    0.11052E-03    0.16599E+02
    0.11275E-03    0.16922E+02
    0.11503E-03    0.17252E+02
    0.11735E-03    0.17588E+02
    0.11972E-03    0.17930E+02
    0.12214E-03    0.18280E+02
    0.12461E-03    0.18636E+02
    0.12712E-03    0.18999E+02
    0.12969E-03    0.19369E+02
    0.13231E-03    0.19746E+02
    0.13499E-03    0.20130E+02
    0.13771E-03    0.20523E+02
    0.14049E-03    0.20922E+02
    0.14333E-03    0.21330E+02
    0.14623E-03    0.21745E+02
    0.14918E-03    0.22168E+02
    0.15220E-03    0.22600E+02
    0.15527E-03    0.23040E+02
    0.15841E-03    0.23489E+02
    0.16161E-03    0.23946E+02
    0.16487E-03    0.24412E+02
    0.16820E-03    0.24888E+02
    0.17160E-03    0.25372E+02
    0.17507E-03    0.25866E+02
    0.17860E-03    0.26370E+02
    0.18221E-03    0.26883E+02
    0.18589E-03    0.27406E+02
    0.18965E-03    0.27940E+02
    0.19348E-03    0.28484E+02
    0.19739E-03    0.29038E+02
    0.20138E-03    0.29603E+02
    0.20544E-03    0.30179E+02
    0.20959E-03    0.30767E+02
    0.21383E-03    0.31365E+02
    0.21815E-03    0.31976E+02
    0.22255E-03    0.32598E+02
    0.22705E-03    0.33232E+02
    0.23164E-03    0.33878E+02
    0.23632E-03    0.34537E+02
    0.24109E-03    0.35209E+02
    0.24596E-03    0.35894E+02
    0.25093E-03    0.36592E+02
    0.25600E-03    0.37304E+02
    0.26117E-03    0.38029E+02
    0.26645E-03    0.38768E+02
    0.27183E-03    0.39522E+02
    0.27732E-03    0.40290E+02
    0.28292E-03    0.41073E+02
    0.28864E-03    0.41872E+02
    0.29447E-03    0.42685E+02
    0.30042E-03    0.43515E+02
    0.30649E-03    0.44360E+02
    0.31268E-03    0.45222E+02
    0.31899E-03    0.46100E+02
    0.32544E-03    0.46996E+02
    0.33201E-03    0.47908E+02
    0.33872E-03    0.48838E+02
    0.34556E-03    0.49787E+02
    0.35254E-03    0.50753E+02
    0.35966E-03    0.51738E+02
    0.36693E-03    0.52742E+02
    0.37434E-03    0.53765E+02
    0.38190E-03    0.54808E+02
    0.38962E-03    0.55871E+02
    0.39749E-03    0.56954E+02
    0.40552E-03    0.58058E+02
    0.41371E-03    0.59183E+02
    0.42207E-03    0.60330E+02
    0.43060E-03    0.61499E+02
    0.43929E-03    0.62690E+02
    0.44817E-03    0.63904E+02
    0.45722E-03    0.65141E+02
    0.46646E-03    0.66402E+02
    0.47588E-03    0.67686E+02
    0.48550E-03    0.68996E+02
    0.49530E-03    0.70330E+02
    0.50531E-03    0.71689E+02
    0.51552E-03    0.73075E+02
    0.52593E-03    0.74486E+02
    0.53656E-03    0.75925E+02
    0.54739E-03    0.77390E+02
    0.55845E-03    0.78884E+02
    0.56973E-03    0.80406E+02
    0.58124E-03    0.81956E+02
    0.59299E-03    0.83536E+02
    0.60496E-03    0.85145E+02
    0.61719E-03    0.86785E+02
    0.62965E-03    0.88455E+02
    0.64237E-03    0.90157E+02
    0.65535E-03    0.91890E+02
    0.66859E-03    0.93656E+02
    0.68210E-03    0.95456E+02
    0.69588E-03    0.97288E+02
    0.70993E-03    0.99155E+02
    0.72427E-03    0.10106E+03
    0.73891E-03    0.10299E+03
    0.75383E-03    0.10497E+03
    0.76906E-03    0.10697E+03
    0.78460E-03    0.10902E+03
    0.80045E-03    0.11110E+03
    0.81662E-03    0.11323E+03
    0.83311E-03    0.11539E+03
    0.84994E-03    0.11759E+03
    0.86711E-03    0.11983E+03
    0.88463E-03    0.12211E+03
    0.90250E-03    0.12443E+03
    0.92073E-03    0.12679E+03
    0.93933E-03    0.12920E+03
    0.95831E-03    0.13165E+03
    0.97767E-03    0.13415E+03
    0.99742E-03    0.13669E+03
    0.10176E-02    0.13927E+03
    0.10381E-02    0.14190E+03
    0.10591E-02    0.14458E+03
    0.10805E-02    0.14730E+03
    0.11023E-02    0.15007E+03
    0.11246E-02    0.15289E+03
    0.11473E-02    0.15576E+03
    0.11705E-02    0.15868E+03
    0.11941E-02    0.16165E+03
    0.12182E-02    0.16468E+03
    0.12429E-02    0.16775E+03
    0.12680E-02    0.17088E+03
    0.12936E-02    0.17406E+03
    0.13197E-02    0.17729E+03
    0.13464E-02    0.18058E+03
    0.13736E-02    0.18392E+03
    0.14013E-02    0.18732E+03
    0.14296E-02    0.19078E+03
    0.14585E-02    0.19429E+03
    0.14880E-02    0.19787E+03
    0.15180E-02    0.20150E+03
    0.15487E-02    0.20519E+03
    0.15800E-02    0.20894E+03
    0.16119E-02    0.21275E+03
    0.16445E-02    0.21662E+03
    0.16777E-02    0.22055E+03
    0.17116E-02    0.22455E+03
    0.17462E-02    0.22861E+03
    0.17814E-02    0.23273E+03
    0.18174E-02    0.23692E+03
    0.18541E-02    0.24117E+03
    0.18916E-02    0.24549E+03
    0.19298E-02    0.24987E+03
    0.19688E-02    0.25432E+03
    0.20086E-02    0.25884E+03
    0.20491E-02    0.26342E+03
    0.20905E-02    0.26808E+03
    0.21328E-02    0.27280E+03
    0.21758E-02    0.27759E+03
    0.22198E-02    0.28245E+03
    0.22646E-02    0.28738E+03
    0.23104E-02    0.29238E+03
    0.23571E-02    0.29745E+03
    0.24047E-02    0.30259E+03
    0.24533E-02    0.30780E+03
    0.25028E-02    0.31308E+03
    0.25534E-02    0.31843E+03
