#           k/h    P           
    0.10000E-03    0.32106E+02
    0.10202E-03    0.32731E+02
    0.10408E-03    0.33369E+02
    0.10618E-03    0.34019E+02
    0.10833E-03    0.34682E+02
    0.11052E-03    0.35357E+02
    0.11275E-03    0.36046E+02
    0.11503E-03    0.36748E+02
    0.11735E-03    0.37464E+02
    0.11972E-03    0.38194E+02
    0.12214E-03    0.38938E+02
    0.12461E-03    0.39696E+02
    0.12712E-03    0.40469E+02
    0.12969E-03    0.41257E+02
    0.13231E-03    0.42061E+02
    0.13499E-03    0.42880E+02
    0.13771E-03    0.43715E+02
    0.14049E-03    0.44566E+02
    0.14333E-03    0.45434E+02
    0.14623E-03    0.46319E+02
    0.14918E-03    0.47221E+02
    0.15220E-03    0.48140E+02
    0.15527E-03    0.49077E+02
    0.15841E-03    0.50033E+02
    0.16161E-03    0.51007E+02
    0.16487E-03    0.52000E+02
    0.16820E-03    0.53012E+02
    0.17160E-03    0.54044E+02
    0.17507E-03    0.55096E+02
    0.17860E-03    0.56169E+02
    0.18221E-03    0.57262E+02
    0.18589E-03    0.58377E+02
    0.18965E-03    0.59513E+02
    0.19348E-03    0.60671E+02
    0.19739E-03    0.61852E+02
    0.20138E-03    0.63055E+02
    0.20544E-03    0.64282E+02
    0.20959E-03    0.65533E+02
    0.21383E-03    0.66808E+02
    0.21815E-03    0.68108E+02
    0.22255E-03    0.69433E+02
    0.22705E-03    0.70783E+02
    0.23164E-03    0.72160E+02
    0.23632E-03    0.73563E+02
    0.24109E-03    0.74994E+02
    0.24596E-03    0.76452E+02
    0.25093E-03    0.77939E+02
    0.25600E-03    0.79454E+02
    0.26117E-03    0.80999E+02
    0.26645E-03    0.82573E+02
    0.27183E-03    0.84178E+02
    0.27732E-03    0.85814E+02
    0.28292E-03    0.87482E+02
    0.28864E-03    0.89181E+02
    0.29447E-03    0.90914E+02
    0.30042E-03    0.92680E+02
    0.30649E-03    0.94480E+02
    0.31268E-03    0.96315E+02
    0.31899E-03    0.98185E+02
    0.32544E-03    0.10009E+03
    0.33201E-03    0.10203E+03
    0.33872E-03    0.10401E+03
    0.34556E-03    0.10603E+03
    0.35254E-03    0.10809E+03
    0.35966E-03    0.11019E+03
    0.36693E-03    0.11232E+03
    0.37434E-03    0.11450E+03
    0.38190E-03    0.11672E+03
    0.38962E-03    0.11898E+03
    0.39749E-03    0.12129E+03
    0.40552E-03    0.12364E+03
    0.41371E-03    0.12604E+03
    0.42207E-03    0.12848E+03
    0.43060E-03    0.13096E+03
    0.43929E-03    0.13350E+03
    0.44817E-03    0.13608E+03
