#           k/h    P           
    0.10000E-03    0.86671E+01
    0.10202E-03    0.88360E+01
    0.10408E-03    0.90081E+01
    0.10618E-03    0.91836E+01
    0.10833E-03    0.93625E+01
    0.11052E-03    0.95449E+01
    0.11275E-03    0.97308E+01
    0.11503E-03    0.99204E+01
    0.11735E-03    0.10114E+02
    0.11972E-03    0.10311E+02
    0.12214E-03    0.10511E+02
    0.12461E-03    0.10716E+02
    0.12712E-03    0.10925E+02
    0.12969E-03    0.11138E+02
    0.13231E-03    0.11355E+02
    0.13499E-03    0.11576E+02
    0.13771E-03    0.11801E+02
    0.14049E-03    0.12031E+02
    0.14333E-03    0.12265E+02
    0.14623E-03    0.12504E+02
    0.14918E-03    0.12748E+02
    0.15220E-03    0.12996E+02
    0.15527E-03    0.13249E+02
    0.15841E-03    0.13507E+02
    0.16161E-03    0.13770E+02
    0.16487E-03    0.14038E+02
    0.16820E-03    0.14312E+02
    0.17160E-03    0.14590E+02
    0.17507E-03    0.14874E+02
    0.17860E-03    0.15164E+02
    0.18221E-03    0.15459E+02
    0.18589E-03    0.15760E+02
    0.18965E-03    0.16067E+02
    0.19348E-03    0.16380E+02
    0.19739E-03    0.16698E+02
    0.20138E-03    0.17023E+02
    0.20544E-03    0.17355E+02
    0.20959E-03    0.17692E+02
    0.21383E-03    0.18037E+02
    0.21815E-03    0.18388E+02
    0.22255E-03    0.18746E+02
    0.22705E-03    0.19110E+02
    0.23164E-03    0.19482E+02
    0.23632E-03    0.19861E+02
    0.24109E-03    0.20248E+02
    0.24596E-03    0.20641E+02
    0.25093E-03    0.21043E+02
    0.25600E-03    0.21452E+02
    0.26117E-03    0.21869E+02
    0.26645E-03    0.22295E+02
    0.27183E-03    0.22728E+02
    0.27732E-03    0.23170E+02
    0.28292E-03    0.23621E+02
    0.28864E-03    0.24080E+02
    0.29447E-03    0.24548E+02
    0.30042E-03    0.25025E+02
    0.30649E-03    0.25511E+02
    0.31268E-03    0.26007E+02
    0.31899E-03    0.26512E+02
    0.32544E-03    0.27027E+02
    0.33201E-03    0.27552E+02
    0.33872E-03    0.28087E+02
    0.34556E-03    0.28633E+02
    0.35254E-03    0.29188E+02
    0.35966E-03    0.29755E+02
    0.36693E-03    0.30333E+02
    0.37434E-03    0.30921E+02
    0.38190E-03    0.31521E+02
    0.38962E-03    0.32133E+02
    0.39749E-03    0.32756E+02
    0.40552E-03    0.33391E+02
    0.41371E-03    0.34039E+02
    0.42207E-03    0.34699E+02
    0.43060E-03    0.35371E+02
    0.43929E-03    0.36056E+02
    0.44817E-03    0.36755E+02
    0.45722E-03    0.37467E+02
    0.46646E-03    0.38192E+02
    0.47588E-03    0.38931E+02
    0.48550E-03    0.39685E+02
    0.49530E-03    0.40453E+02
    0.50531E-03    0.41235E+02
    0.51552E-03    0.42032E+02
    0.52593E-03    0.42845E+02
    0.53656E-03    0.43673E+02
    0.54739E-03    0.44517E+02
    0.55845E-03    0.45376E+02
    0.56973E-03    0.46252E+02
    0.58124E-03    0.47145E+02
    0.59299E-03    0.48054E+02
    0.60496E-03    0.48980E+02
    0.61719E-03    0.49924E+02
    0.62965E-03    0.50886E+02
    0.64237E-03    0.51866E+02
    0.65535E-03    0.52864E+02
    0.66859E-03    0.53881E+02
    0.68210E-03    0.54917E+02
    0.69588E-03    0.55972E+02
    0.70993E-03    0.57047E+02
    0.72427E-03    0.58143E+02
    0.73891E-03    0.59258E+02
    0.75383E-03    0.60394E+02
    0.76906E-03    0.61551E+02
    0.78460E-03    0.62730E+02
    0.80045E-03    0.63930E+02
    0.81662E-03    0.65153E+02
    0.83311E-03    0.66398E+02
    0.84994E-03    0.67665E+02
    0.86711E-03    0.68956E+02
    0.88463E-03    0.70271E+02
    0.90250E-03    0.71609E+02
    0.92073E-03    0.72972E+02
    0.93933E-03    0.74359E+02
    0.95831E-03    0.75772E+02
    0.97767E-03    0.77209E+02
    0.99742E-03    0.78673E+02
    0.10176E-02    0.80163E+02
    0.10381E-02    0.81680E+02
    0.10591E-02    0.83223E+02
    0.10805E-02    0.84794E+02
    0.11023E-02    0.86392E+02
    0.11246E-02    0.88019E+02
    0.11473E-02    0.89675E+02
    0.11705E-02    0.91359E+02
    0.11941E-02    0.93072E+02
    0.12182E-02    0.94816E+02
    0.12429E-02    0.96589E+02
    0.12680E-02    0.98393E+02
    0.12936E-02    0.10023E+03
    0.13197E-02    0.10209E+03
    0.13464E-02    0.10399E+03
    0.13736E-02    0.10592E+03
    0.14013E-02    0.10788E+03
    0.14296E-02    0.10988E+03
    0.14585E-02    0.11191E+03
    0.14880E-02    0.11397E+03
    0.15180E-02    0.11606E+03
    0.15487E-02    0.11819E+03
    0.15800E-02    0.12036E+03
    0.16119E-02    0.12256E+03
    0.16445E-02    0.12479E+03
    0.16777E-02    0.12706E+03
    0.17116E-02    0.12937E+03
    0.17462E-02    0.13172E+03
    0.17814E-02    0.13410E+03
    0.18174E-02    0.13651E+03
    0.18541E-02    0.13897E+03
    0.18916E-02    0.14146E+03
    0.19298E-02    0.14399E+03
    0.19688E-02    0.14656E+03
    0.20086E-02    0.14917E+03
    0.20491E-02    0.15181E+03
    0.20905E-02    0.15450E+03
    0.21328E-02    0.15723E+03
    0.21758E-02    0.15999E+03
    0.22198E-02    0.16280E+03
    0.22646E-02    0.16564E+03
    0.23104E-02    0.16853E+03
    0.23571E-02    0.17145E+03
    0.24047E-02    0.17442E+03
    0.24533E-02    0.17743E+03
    0.25028E-02    0.18048E+03
    0.25534E-02    0.18357E+03
    0.26050E-02    0.18670E+03
    0.26576E-02    0.18987E+03
    0.27113E-02    0.19308E+03
    0.27660E-02    0.19634E+03
    0.28219E-02    0.19964E+03
    0.28789E-02    0.20297E+03
    0.29371E-02    0.20635E+03
    0.29964E-02    0.20978E+03
    0.30569E-02    0.21324E+03
    0.31187E-02    0.21674E+03
    0.31817E-02    0.22029E+03
    0.32460E-02    0.22388E+03
    0.33115E-02    0.22750E+03
    0.33784E-02    0.23117E+03
    0.34467E-02    0.23488E+03
    0.35163E-02    0.23862E+03
    0.35874E-02    0.24241E+03
    0.36598E-02    0.24624E+03
    0.37338E-02    0.25010E+03
    0.38092E-02    0.25400E+03
    0.38861E-02    0.25794E+03
    0.39646E-02    0.26192E+03
    0.40447E-02    0.26593E+03
    0.41264E-02    0.26998E+03
    0.42098E-02    0.27406E+03
    0.42948E-02    0.27817E+03
    0.43816E-02    0.28232E+03
    0.44701E-02    0.28651E+03
    0.45604E-02    0.29072E+03
    0.46525E-02    0.29496E+03
    0.47465E-02    0.29923E+03
    0.48424E-02    0.30353E+03
    0.49402E-02    0.30786E+03
    0.50400E-02    0.31221E+03
