#           k/h    P           
    0.10000E-03    0.14300E+02
    0.10202E-03    0.14579E+02
    0.10408E-03    0.14863E+02
    0.10618E-03    0.15152E+02
    0.10833E-03    0.15447E+02
    0.11052E-03    0.15748E+02
    0.11275E-03    0.16055E+02
    0.11503E-03    0.16368E+02
    0.11735E-03    0.16686E+02
    0.11972E-03    0.17011E+02
    0.12214E-03    0.17343E+02
    0.12461E-03    0.17681E+02
    0.12712E-03    0.18025E+02
    0.12969E-03    0.18376E+02
    0.13231E-03    0.18734E+02
    0.13499E-03    0.19099E+02
    0.13771E-03    0.19471E+02
    0.14049E-03    0.19850E+02
    0.14333E-03    0.20236E+02
    0.14623E-03    0.20631E+02
    0.14918E-03    0.21032E+02
    0.15220E-03    0.21442E+02
    0.15527E-03    0.21859E+02
    0.15841E-03    0.22285E+02
    0.16161E-03    0.22719E+02
    0.16487E-03    0.23161E+02
    0.16820E-03    0.23612E+02
    0.17160E-03    0.24072E+02
    0.17507E-03    0.24540E+02
    0.17860E-03    0.25018E+02
    0.18221E-03    0.25505E+02
    0.18589E-03    0.26002E+02
    0.18965E-03    0.26508E+02
    0.19348E-03    0.27024E+02
    0.19739E-03    0.27550E+02
    0.20138E-03    0.28086E+02
    0.20544E-03    0.28632E+02
    0.20959E-03    0.29189E+02
    0.21383E-03    0.29757E+02
    0.21815E-03    0.30336E+02
    0.22255E-03    0.30927E+02
    0.22705E-03    0.31528E+02
    0.23164E-03    0.32142E+02
    0.23632E-03    0.32767E+02
    0.24109E-03    0.33404E+02
    0.24596E-03    0.34054E+02
    0.25093E-03    0.34716E+02
    0.25600E-03    0.35391E+02
    0.26117E-03    0.36079E+02
    0.26645E-03    0.36781E+02
    0.27183E-03    0.37496E+02
    0.27732E-03    0.38224E+02
    0.28292E-03    0.38967E+02
    0.28864E-03    0.39725E+02
    0.29447E-03    0.40497E+02
    0.30042E-03    0.41283E+02
    0.30649E-03    0.42085E+02
    0.31268E-03    0.42903E+02
    0.31899E-03    0.43736E+02
    0.32544E-03    0.44585E+02
    0.33201E-03    0.45451E+02
    0.33872E-03    0.46333E+02
    0.34556E-03    0.47233E+02
    0.35254E-03    0.48150E+02
    0.35966E-03    0.49084E+02
    0.36693E-03    0.50036E+02
