#           k/h    P           
    0.10000E-03    0.82231E+02
    0.10202E-03    0.83833E+02
    0.10408E-03    0.85466E+02
    0.10618E-03    0.87130E+02
    0.10833E-03    0.88827E+02
    0.11052E-03    0.90558E+02
    0.11275E-03    0.92321E+02
    0.11503E-03    0.94119E+02
    0.11735E-03    0.95953E+02
    0.11972E-03    0.97821E+02
    0.12214E-03    0.99726E+02
    0.12461E-03    0.10167E+03
    0.12712E-03    0.10365E+03
    0.12969E-03    0.10567E+03
    0.13231E-03    0.10772E+03
    0.13499E-03    0.10982E+03
    0.13771E-03    0.11196E+03
    0.14049E-03    0.11414E+03
    0.14333E-03    0.11636E+03
    0.14623E-03    0.11863E+03
    0.14918E-03    0.12094E+03
    0.15220E-03    0.12329E+03
    0.15527E-03    0.12569E+03
    0.15841E-03    0.12814E+03
    0.16161E-03    0.13063E+03
    0.16487E-03    0.13318E+03
    0.16820E-03    0.13577E+03
    0.17160E-03    0.13841E+03
    0.17507E-03    0.14111E+03
    0.17860E-03    0.14385E+03
    0.18221E-03    0.14665E+03
    0.18589E-03    0.14951E+03
    0.18965E-03    0.15241E+03
    0.19348E-03    0.15538E+03
    0.19739E-03    0.15840E+03
    0.20138E-03    0.16148E+03
    0.20544E-03    0.16463E+03
    0.20959E-03    0.16783E+03
    0.21383E-03    0.17109E+03
    0.21815E-03    0.17442E+03
    0.22255E-03    0.17781E+03
    0.22705E-03    0.18127E+03
    0.23164E-03    0.18480E+03
    0.23632E-03    0.18839E+03
    0.24109E-03    0.19205E+03
    0.24596E-03    0.19578E+03
    0.25093E-03    0.19959E+03
    0.25600E-03    0.20347E+03
    0.26117E-03    0.20742E+03
    0.26645E-03    0.21145E+03
    0.27183E-03    0.21556E+03
    0.27732E-03    0.21975E+03
    0.28292E-03    0.22402E+03
    0.28864E-03    0.22837E+03
    0.29447E-03    0.23280E+03
    0.30042E-03    0.23732E+03
    0.30649E-03    0.24193E+03
    0.31268E-03    0.24662E+03
    0.31899E-03    0.25141E+03
    0.32544E-03    0.25629E+03
    0.33201E-03    0.26126E+03
    0.33872E-03    0.26633E+03
    0.34556E-03    0.27149E+03
    0.35254E-03    0.27676E+03
    0.35966E-03    0.28212E+03
    0.36693E-03    0.28759E+03
    0.37434E-03    0.29316E+03
    0.38190E-03    0.29884E+03
    0.38962E-03    0.30463E+03
    0.39749E-03    0.31053E+03
    0.40552E-03    0.31654E+03
    0.41371E-03    0.32267E+03
