#           k/h    P           
    0.10000E-03    0.10843E+02
    0.10202E-03    0.11055E+02
    0.10408E-03    0.11270E+02
    0.10618E-03    0.11490E+02
    0.10833E-03    0.11713E+02
    0.11052E-03    0.11942E+02
    0.11275E-03    0.12174E+02
    0.11503E-03    0.12411E+02
    0.11735E-03    0.12653E+02
    0.11972E-03    0.12900E+02
    0.12214E-03    0.13151E+02
    0.12461E-03    0.13407E+02
    0.12712E-03    0.13668E+02
    0.12969E-03    0.13934E+02
    0.13231E-03    0.14206E+02
    0.13499E-03    0.14482E+02
    0.13771E-03    0.14764E+02
    0.14049E-03    0.15052E+02
    0.14333E-03    0.15345E+02
    0.14623E-03    0.15644E+02
    0.14918E-03    0.15949E+02
    0.15220E-03    0.16259E+02
    0.15527E-03    0.16576E+02
    0.15841E-03    0.16898E+02
    0.16161E-03    0.17227E+02
    0.16487E-03    0.17563E+02
    0.16820E-03    0.17905E+02
    0.17160E-03    0.18253E+02
    0.17507E-03    0.18609E+02
    0.17860E-03    0.18971E+02
    0.18221E-03    0.19340E+02
    0.18589E-03    0.19717E+02
    0.18965E-03    0.20101E+02
    0.19348E-03    0.20492E+02
    0.19739E-03    0.20891E+02
    0.20138E-03    0.21297E+02
    0.20544E-03    0.21712E+02
    0.20959E-03    0.22134E+02
    0.21383E-03    0.22565E+02
    0.21815E-03    0.23004E+02
    0.22255E-03    0.23452E+02
    0.22705E-03    0.23908E+02
    0.23164E-03    0.24373E+02
    0.23632E-03    0.24847E+02
    0.24109E-03    0.25330E+02
    0.24596E-03    0.25823E+02
    0.25093E-03    0.26325E+02
    0.25600E-03    0.26837E+02
    0.26117E-03    0.27359E+02
    0.26645E-03    0.27891E+02
    0.27183E-03    0.28433E+02
    0.27732E-03    0.28986E+02
    0.28292E-03    0.29549E+02
    0.28864E-03    0.30124E+02
    0.29447E-03    0.30709E+02
    0.30042E-03    0.31306E+02
    0.30649E-03    0.31914E+02
    0.31268E-03    0.32534E+02
    0.31899E-03    0.33166E+02
    0.32544E-03    0.33810E+02
    0.33201E-03    0.34467E+02
    0.33872E-03    0.35136E+02
    0.34556E-03    0.35818E+02
    0.35254E-03    0.36513E+02
    0.35966E-03    0.37222E+02
    0.36693E-03    0.37944E+02
    0.37434E-03    0.38681E+02
    0.38190E-03    0.39431E+02
    0.38962E-03    0.40196E+02
    0.39749E-03    0.40975E+02
    0.40552E-03    0.41769E+02
    0.41371E-03    0.42579E+02
