#           k/h    P           
    0.10000E-03    0.42567E+03
    0.10202E-03    0.43396E+03
    0.10408E-03    0.44241E+03
    0.10618E-03    0.45103E+03
    0.10833E-03    0.45981E+03
    0.11052E-03    0.46877E+03
    0.11275E-03    0.47790E+03
    0.11503E-03    0.48720E+03
    0.11735E-03    0.49669E+03
    0.11972E-03    0.50636E+03
    0.12214E-03    0.51622E+03
    0.12461E-03    0.52627E+03
    0.12712E-03    0.53652E+03
    0.12969E-03    0.54697E+03
    0.13231E-03    0.55762E+03
    0.13499E-03    0.56848E+03
    0.13771E-03    0.57954E+03
    0.14049E-03    0.59083E+03
    0.14333E-03    0.60233E+03
    0.14623E-03    0.61405E+03
    0.14918E-03    0.62601E+03
    0.15220E-03    0.63819E+03
    0.15527E-03    0.65061E+03
    0.15841E-03    0.66327E+03
    0.16161E-03    0.67618E+03
    0.16487E-03    0.68934E+03
    0.16820E-03    0.70276E+03
    0.17160E-03    0.71643E+03
    0.17507E-03    0.73037E+03
    0.17860E-03    0.74458E+03
    0.18221E-03    0.75907E+03
    0.18589E-03    0.77384E+03
    0.18965E-03    0.78889E+03
    0.19348E-03    0.80423E+03
    0.19739E-03    0.81988E+03
    0.20138E-03    0.83582E+03
    0.20544E-03    0.85207E+03
    0.20959E-03    0.86864E+03
    0.21383E-03    0.88553E+03
    0.21815E-03    0.90275E+03
    0.22255E-03    0.92030E+03
    0.22705E-03    0.93819E+03
    0.23164E-03    0.95642E+03
    0.23632E-03    0.97501E+03
    0.24109E-03    0.99395E+03
    0.24596E-03    0.10133E+04
    0.25093E-03    0.10329E+04
    0.25600E-03    0.10530E+04
    0.26117E-03    0.10735E+04
    0.26645E-03    0.10943E+04
    0.27183E-03    0.11156E+04
    0.27732E-03    0.11372E+04
    0.28292E-03    0.11593E+04
    0.28864E-03    0.11818E+04
    0.29447E-03    0.12047E+04
    0.30042E-03    0.12281E+04
    0.30649E-03    0.12519E+04
    0.31268E-03    0.12762E+04
    0.31899E-03    0.13010E+04
    0.32544E-03    0.13262E+04
    0.33201E-03    0.13519E+04
    0.33872E-03    0.13781E+04
    0.34556E-03    0.14048E+04
    0.35254E-03    0.14320E+04
    0.35966E-03    0.14597E+04
    0.36693E-03    0.14880E+04
    0.37434E-03    0.15168E+04
    0.38190E-03    0.15462E+04
    0.38962E-03    0.15761E+04
    0.39749E-03    0.16066E+04
    0.40552E-03    0.16376E+04
    0.41371E-03    0.16693E+04
    0.42207E-03    0.17015E+04
    0.43060E-03    0.17344E+04
    0.43929E-03    0.17679E+04
    0.44817E-03    0.18020E+04
    0.45722E-03    0.18368E+04
    0.46646E-03    0.18723E+04
    0.47588E-03    0.19084E+04
    0.48550E-03    0.19452E+04
    0.49530E-03    0.19827E+04
    0.50531E-03    0.20208E+04
    0.51552E-03    0.20598E+04
    0.52593E-03    0.20994E+04
    0.53656E-03    0.21398E+04
    0.54739E-03    0.21809E+04
    0.55845E-03    0.22229E+04
    0.56973E-03    0.22656E+04
    0.58124E-03    0.23091E+04
    0.59299E-03    0.23534E+04
    0.60496E-03    0.23985E+04
    0.61719E-03    0.24445E+04
    0.62965E-03    0.24913E+04
    0.64237E-03    0.25390E+04
    0.65535E-03    0.25876E+04
    0.66859E-03    0.26371E+04
    0.68210E-03    0.26875E+04
    0.69588E-03    0.27388E+04
    0.70993E-03    0.27911E+04
    0.72427E-03    0.28443E+04
    0.73891E-03    0.28985E+04
    0.75383E-03    0.29537E+04
    0.76906E-03    0.30099E+04
    0.78460E-03    0.30671E+04
    0.80045E-03    0.31254E+04
    0.81662E-03    0.31847E+04
    0.83311E-03    0.32451E+04
    0.84994E-03    0.33066E+04
    0.86711E-03    0.33692E+04
    0.88463E-03    0.34330E+04
    0.90250E-03    0.34978E+04
    0.92073E-03    0.35638E+04
    0.93933E-03    0.36310E+04
    0.95831E-03    0.36994E+04
    0.97767E-03    0.37691E+04
    0.99742E-03    0.38399E+04
    0.10176E-02    0.39120E+04
    0.10381E-02    0.39853E+04
    0.10591E-02    0.40600E+04
    0.10805E-02    0.41359E+04
    0.11023E-02    0.42132E+04
    0.11246E-02    0.42918E+04
    0.11473E-02    0.43718E+04
    0.11705E-02    0.44531E+04
    0.11941E-02    0.45359E+04
    0.12182E-02    0.46200E+04
    0.12429E-02    0.47056E+04
    0.12680E-02    0.47927E+04
    0.12936E-02    0.48812E+04
    0.13197E-02    0.49712E+04
    0.13464E-02    0.50627E+04
    0.13736E-02    0.51557E+04
    0.14013E-02    0.52503E+04
    0.14296E-02    0.53464E+04
    0.14585E-02    0.54441E+04
    0.14880E-02    0.55434E+04
    0.15180E-02    0.56443E+04
    0.15487E-02    0.57469E+04
    0.15800E-02    0.58511E+04
    0.16119E-02    0.59570E+04
    0.16445E-02    0.60645E+04
    0.16777E-02    0.61737E+04
    0.17116E-02    0.62847E+04
    0.17462E-02    0.63974E+04
    0.17814E-02    0.65118E+04
    0.18174E-02    0.66280E+04
    0.18541E-02    0.67460E+04
    0.18916E-02    0.68657E+04
    0.19298E-02    0.69873E+04
    0.19688E-02    0.71107E+04
    0.20086E-02    0.72359E+04
    0.20491E-02    0.73629E+04
    0.20905E-02    0.74919E+04
    0.21328E-02    0.76226E+04
    0.21758E-02    0.77553E+04
    0.22198E-02    0.78898E+04
    0.22646E-02    0.80262E+04
    0.23104E-02    0.81645E+04
    0.23571E-02    0.83047E+04
    0.24047E-02    0.84468E+04
    0.24533E-02    0.85909E+04
    0.25028E-02    0.87368E+04
    0.25534E-02    0.88847E+04
    0.26050E-02    0.90345E+04
    0.26576E-02    0.91862E+04
    0.27113E-02    0.93398E+04
    0.27660E-02    0.94954E+04
    0.28219E-02    0.96529E+04
    0.28789E-02    0.98123E+04
    0.29371E-02    0.99737E+04
    0.29964E-02    0.10137E+05
    0.30569E-02    0.10302E+05
    0.31187E-02    0.10469E+05
    0.31817E-02    0.10638E+05
    0.32460E-02    0.10809E+05
    0.33115E-02    0.10981E+05
    0.33784E-02    0.11156E+05
    0.34467E-02    0.11332E+05
    0.35163E-02    0.11510E+05
    0.35874E-02    0.11690E+05
    0.36598E-02    0.11872E+05
    0.37338E-02    0.12055E+05
    0.38092E-02    0.12240E+05
    0.38861E-02    0.12427E+05
    0.39646E-02    0.12615E+05
    0.40447E-02    0.12805E+05
    0.41264E-02    0.12997E+05
    0.42098E-02    0.13190E+05
    0.42948E-02    0.13384E+05
    0.43816E-02    0.13580E+05
    0.44701E-02    0.13777E+05
    0.45604E-02    0.13976E+05
    0.46525E-02    0.14176E+05
    0.47465E-02    0.14377E+05
    0.48424E-02    0.14579E+05
    0.49402E-02    0.14783E+05
    0.50400E-02    0.14987E+05
    0.51419E-02    0.15193E+05
    0.52457E-02    0.15399E+05
    0.53517E-02    0.15606E+05
    0.54598E-02    0.15814E+05
    0.55701E-02    0.16022E+05
    0.56826E-02    0.16231E+05
    0.57974E-02    0.16440E+05
    0.59145E-02    0.16650E+05
    0.60340E-02    0.16860E+05
    0.61559E-02    0.17071E+05
    0.62803E-02    0.17281E+05
    0.64072E-02    0.17491E+05
    0.65366E-02    0.17701E+05
    0.66686E-02    0.17911E+05
    0.68033E-02    0.18120E+05
    0.69408E-02    0.18329E+05
    0.70810E-02    0.18538E+05
    0.72240E-02    0.18746E+05
    0.73700E-02    0.18954E+05
    0.75189E-02    0.19160E+05
    0.76708E-02    0.19366E+05
    0.78257E-02    0.19570E+05
    0.79838E-02    0.19773E+05
    0.81451E-02    0.19973E+05
    0.83096E-02    0.20171E+05
    0.84775E-02    0.20367E+05
    0.86488E-02    0.20560E+05
    0.88235E-02    0.20751E+05
    0.90017E-02    0.20940E+05
    0.91836E-02    0.21125E+05
    0.93691E-02    0.21308E+05
    0.95583E-02    0.21488E+05
    0.97514E-02    0.21664E+05
    0.99484E-02    0.21837E+05
    0.10149E-01    0.22005E+05
    0.10354E-01    0.22170E+05
    0.10564E-01    0.22330E+05
    0.10777E-01    0.22486E+05
    0.10995E-01    0.22637E+05
    0.11217E-01    0.22783E+05
    0.11443E-01    0.22924E+05
    0.11675E-01    0.23059E+05
    0.11910E-01    0.23188E+05
    0.12151E-01    0.23310E+05
    0.12397E-01    0.23426E+05
    0.12647E-01    0.23535E+05
    0.12902E-01    0.23638E+05
    0.13163E-01    0.23734E+05
    0.13429E-01    0.23823E+05
