#           k/h    P           
    0.10000E-03    0.88702E+01
    0.10202E-03    0.90430E+01
    0.10408E-03    0.92191E+01
    0.10618E-03    0.93987E+01
    0.10833E-03    0.95818E+01
    0.11052E-03    0.97685E+01
    0.11275E-03    0.99588E+01
    0.11503E-03    0.10153E+02
    0.11735E-03    0.10351E+02
    0.11972E-03    0.10552E+02
    0.12214E-03    0.10758E+02
    0.12461E-03    0.10967E+02
    0.12712E-03    0.11181E+02
    0.12969E-03    0.11399E+02
    0.13231E-03    0.11621E+02
    0.13499E-03    0.11847E+02
    0.13771E-03    0.12078E+02
    0.14049E-03    0.12313E+02
    0.14333E-03    0.12553E+02
    0.14623E-03    0.12797E+02
    0.14918E-03    0.13046E+02
    0.15220E-03    0.13300E+02
    0.15527E-03    0.13559E+02
    0.15841E-03    0.13824E+02
    0.16161E-03    0.14093E+02
    0.16487E-03    0.14367E+02
    0.16820E-03    0.14647E+02
    0.17160E-03    0.14932E+02
    0.17507E-03    0.15223E+02
    0.17860E-03    0.15519E+02
    0.18221E-03    0.15821E+02
    0.18589E-03    0.16129E+02
    0.18965E-03    0.16443E+02
    0.19348E-03    0.16763E+02
    0.19739E-03    0.17090E+02
    0.20138E-03    0.17422E+02
    0.20544E-03    0.17761E+02
    0.20959E-03    0.18107E+02
    0.21383E-03    0.18459E+02
    0.21815E-03    0.18819E+02
    0.22255E-03    0.19185E+02
    0.22705E-03    0.19558E+02
    0.23164E-03    0.19939E+02
    0.23632E-03    0.20326E+02
    0.24109E-03    0.20722E+02
    0.24596E-03    0.21125E+02
    0.25093E-03    0.21536E+02
    0.25600E-03    0.21955E+02
    0.26117E-03    0.22382E+02
    0.26645E-03    0.22817E+02
    0.27183E-03    0.23261E+02
    0.27732E-03    0.23713E+02
    0.28292E-03    0.24174E+02
    0.28864E-03    0.24644E+02
    0.29447E-03    0.25123E+02
    0.30042E-03    0.25611E+02
    0.30649E-03    0.26109E+02
    0.31268E-03    0.26616E+02
    0.31899E-03    0.27133E+02
    0.32544E-03    0.27660E+02
    0.33201E-03    0.28197E+02
    0.33872E-03    0.28745E+02
    0.34556E-03    0.29303E+02
    0.35254E-03    0.29872E+02
    0.35966E-03    0.30452E+02
    0.36693E-03    0.31043E+02
    0.37434E-03    0.31645E+02
    0.38190E-03    0.32259E+02
    0.38962E-03    0.32885E+02
    0.39749E-03    0.33523E+02
    0.40552E-03    0.34173E+02
    0.41371E-03    0.34836E+02
    0.42207E-03    0.35511E+02
    0.43060E-03    0.36199E+02
    0.43929E-03    0.36901E+02
    0.44817E-03    0.37616E+02
    0.45722E-03    0.38344E+02
    0.46646E-03    0.39086E+02
    0.47588E-03    0.39843E+02
    0.48550E-03    0.40614E+02
    0.49530E-03    0.41400E+02
    0.50531E-03    0.42201E+02
    0.51552E-03    0.43017E+02
    0.52593E-03    0.43848E+02
    0.53656E-03    0.44695E+02
    0.54739E-03    0.45559E+02
    0.55845E-03    0.46438E+02
    0.56973E-03    0.47335E+02
    0.58124E-03    0.48248E+02
    0.59299E-03    0.49179E+02
    0.60496E-03    0.50127E+02
    0.61719E-03    0.51093E+02
    0.62965E-03    0.52077E+02
    0.64237E-03    0.53080E+02
    0.65535E-03    0.54102E+02
    0.66859E-03    0.55142E+02
    0.68210E-03    0.56202E+02
    0.69588E-03    0.57282E+02
    0.70993E-03    0.58383E+02
    0.72427E-03    0.59503E+02
    0.73891E-03    0.60645E+02
    0.75383E-03    0.61807E+02
    0.76906E-03    0.62992E+02
    0.78460E-03    0.64198E+02
    0.80045E-03    0.65426E+02
    0.81662E-03    0.66677E+02
    0.83311E-03    0.67951E+02
    0.84994E-03    0.69248E+02
    0.86711E-03    0.70569E+02
    0.88463E-03    0.71914E+02
    0.90250E-03    0.73284E+02
    0.92073E-03    0.74679E+02
    0.93933E-03    0.76098E+02
    0.95831E-03    0.77544E+02
    0.97767E-03    0.79015E+02
    0.99742E-03    0.80513E+02
    0.10176E-02    0.82038E+02
    0.10381E-02    0.83589E+02
    0.10591E-02    0.85169E+02
    0.10805E-02    0.86776E+02
    0.11023E-02    0.88412E+02
    0.11246E-02    0.90077E+02
    0.11473E-02    0.91771E+02
    0.11705E-02    0.93494E+02
    0.11941E-02    0.95248E+02
    0.12182E-02    0.97031E+02
    0.12429E-02    0.98846E+02
    0.12680E-02    0.10069E+03
    0.12936E-02    0.10257E+03
    0.13197E-02    0.10448E+03
    0.13464E-02    0.10642E+03
    0.13736E-02    0.10840E+03
    0.14013E-02    0.11040E+03
    0.14296E-02    0.11244E+03
    0.14585E-02    0.11452E+03
    0.14880E-02    0.11663E+03
    0.15180E-02    0.11877E+03
    0.15487E-02    0.12095E+03
    0.15800E-02    0.12317E+03
    0.16119E-02    0.12542E+03
    0.16445E-02    0.12771E+03
    0.16777E-02    0.13003E+03
    0.17116E-02    0.13239E+03
    0.17462E-02    0.13479E+03
    0.17814E-02    0.13722E+03
