#           k/h    P           
    0.10000E-03    0.10233E+03
    0.10202E-03    0.10432E+03
    0.10408E-03    0.10636E+03
    0.10618E-03    0.10843E+03
    0.10833E-03    0.11054E+03
    0.11052E-03    0.11269E+03
    0.11275E-03    0.11489E+03
    0.11503E-03    0.11713E+03
    0.11735E-03    0.11941E+03
    0.11972E-03    0.12173E+03
    0.12214E-03    0.12410E+03
    0.12461E-03    0.12652E+03
    0.12712E-03    0.12898E+03
    0.12969E-03    0.13150E+03
    0.13231E-03    0.13406E+03
    0.13499E-03    0.13667E+03
    0.13771E-03    0.13933E+03
    0.14049E-03    0.14204E+03
    0.14333E-03    0.14481E+03
    0.14623E-03    0.14763E+03
    0.14918E-03    0.15050E+03
    0.15220E-03    0.15343E+03
    0.15527E-03    0.15642E+03
    0.15841E-03    0.15946E+03
    0.16161E-03    0.16257E+03
    0.16487E-03    0.16573E+03
    0.16820E-03    0.16896E+03
    0.17160E-03    0.17224E+03
    0.17507E-03    0.17560E+03
    0.17860E-03    0.17901E+03
    0.18221E-03    0.18250E+03
    0.18589E-03    0.18605E+03
    0.18965E-03    0.18967E+03
    0.19348E-03    0.19336E+03
    0.19739E-03    0.19712E+03
    0.20138E-03    0.20095E+03
    0.20544E-03    0.20486E+03
    0.20959E-03    0.20885E+03
    0.21383E-03    0.21291E+03
    0.21815E-03    0.21705E+03
    0.22255E-03    0.22127E+03
    0.22705E-03    0.22558E+03
    0.23164E-03    0.22996E+03
    0.23632E-03    0.23443E+03
    0.24109E-03    0.23899E+03
    0.24596E-03    0.24363E+03
    0.25093E-03    0.24837E+03
    0.25600E-03    0.25320E+03
    0.26117E-03    0.25812E+03
    0.26645E-03    0.26313E+03
    0.27183E-03    0.26824E+03
    0.27732E-03    0.27345E+03
    0.28292E-03    0.27877E+03
    0.28864E-03    0.28418E+03
    0.29447E-03    0.28970E+03
    0.30042E-03    0.29532E+03
    0.30649E-03    0.30105E+03
    0.31268E-03    0.30690E+03
    0.31899E-03    0.31285E+03
    0.32544E-03    0.31892E+03
    0.33201E-03    0.32511E+03
    0.33872E-03    0.33141E+03
    0.34556E-03    0.33784E+03
    0.35254E-03    0.34439E+03
    0.35966E-03    0.35107E+03
    0.36693E-03    0.35787E+03
    0.37434E-03    0.36480E+03
    0.38190E-03    0.37187E+03
    0.38962E-03    0.37907E+03
    0.39749E-03    0.38641E+03
    0.40552E-03    0.39389E+03
    0.41371E-03    0.40151E+03
    0.42207E-03    0.40928E+03
    0.43060E-03    0.41719E+03
    0.43929E-03    0.42526E+03
    0.44817E-03    0.43348E+03
    0.45722E-03    0.44186E+03
    0.46646E-03    0.45039E+03
    0.47588E-03    0.45909E+03
    0.48550E-03    0.46795E+03
    0.49530E-03    0.47698E+03
    0.50531E-03    0.48618E+03
    0.51552E-03    0.49555E+03
    0.52593E-03    0.50510E+03
    0.53656E-03    0.51484E+03
    0.54739E-03    0.52475E+03
    0.55845E-03    0.53485E+03
    0.56973E-03    0.54514E+03
    0.58124E-03    0.55562E+03
    0.59299E-03    0.56630E+03
    0.60496E-03    0.57718E+03
    0.61719E-03    0.58826E+03
    0.62965E-03    0.59955E+03
    0.64237E-03    0.61105E+03
    0.65535E-03    0.62276E+03
    0.66859E-03    0.63469E+03
    0.68210E-03    0.64684E+03
    0.69588E-03    0.65921E+03
    0.70993E-03    0.67182E+03
    0.72427E-03    0.68465E+03
    0.73891E-03    0.69772E+03
    0.75383E-03    0.71103E+03
    0.76906E-03    0.72459E+03
    0.78460E-03    0.73839E+03
    0.80045E-03    0.75244E+03
    0.81662E-03    0.76675E+03
    0.83311E-03    0.78132E+03
    0.84994E-03    0.79615E+03
    0.86711E-03    0.81125E+03
    0.88463E-03    0.82662E+03
    0.90250E-03    0.84226E+03
    0.92073E-03    0.85819E+03
    0.93933E-03    0.87440E+03
    0.95831E-03    0.89090E+03
    0.97767E-03    0.90770E+03
    0.99742E-03    0.92479E+03
    0.10176E-02    0.94218E+03
    0.10381E-02    0.95988E+03
    0.10591E-02    0.97789E+03
    0.10805E-02    0.99622E+03
    0.11023E-02    0.10149E+04
    0.11246E-02    0.10338E+04
    0.11473E-02    0.10531E+04
    0.11705E-02    0.10728E+04
    0.11941E-02    0.10927E+04
    0.12182E-02    0.11130E+04
    0.12429E-02    0.11337E+04
    0.12680E-02    0.11547E+04
    0.12936E-02    0.11761E+04
    0.13197E-02    0.11978E+04
    0.13464E-02    0.12199E+04
    0.13736E-02    0.12423E+04
    0.14013E-02    0.12652E+04
    0.14296E-02    0.12884E+04
    0.14585E-02    0.13120E+04
    0.14880E-02    0.13359E+04
    0.15180E-02    0.13603E+04
    0.15487E-02    0.13851E+04
    0.15800E-02    0.14102E+04
    0.16119E-02    0.14358E+04
    0.16445E-02    0.14618E+04
    0.16777E-02    0.14882E+04
    0.17116E-02    0.15150E+04
    0.17462E-02    0.15422E+04
    0.17814E-02    0.15698E+04
    0.18174E-02    0.15979E+04
    0.18541E-02    0.16264E+04
    0.18916E-02    0.16553E+04
    0.19298E-02    0.16847E+04
    0.19688E-02    0.17145E+04
    0.20086E-02    0.17448E+04
    0.20491E-02    0.17755E+04
    0.20905E-02    0.18067E+04
    0.21328E-02    0.18383E+04
    0.21758E-02    0.18703E+04
    0.22198E-02    0.19029E+04
    0.22646E-02    0.19359E+04
    0.23104E-02    0.19693E+04
    0.23571E-02    0.20032E+04
    0.24047E-02    0.20376E+04
    0.24533E-02    0.20724E+04
    0.25028E-02    0.21078E+04
    0.25534E-02    0.21435E+04
    0.26050E-02    0.21798E+04
    0.26576E-02    0.22165E+04
    0.27113E-02    0.22537E+04
    0.27660E-02    0.22914E+04
    0.28219E-02    0.23295E+04
    0.28789E-02    0.23681E+04
    0.29371E-02    0.24072E+04
    0.29964E-02    0.24467E+04
    0.30569E-02    0.24867E+04
    0.31187E-02    0.25272E+04
    0.31817E-02    0.25681E+04
    0.32460E-02    0.26095E+04
    0.33115E-02    0.26514E+04
