#           k/h    P           
    0.10000E-03    0.99560E+01
    0.10202E-03    0.10150E+02
    0.10408E-03    0.10348E+02
    0.10618E-03    0.10549E+02
    0.10833E-03    0.10755E+02
    0.11052E-03    0.10964E+02
    0.11275E-03    0.11178E+02
    0.11503E-03    0.11396E+02
    0.11735E-03    0.11618E+02
    0.11972E-03    0.11844E+02
    0.12214E-03    0.12075E+02
    0.12461E-03    0.12310E+02
    0.12712E-03    0.12550E+02
    0.12969E-03    0.12794E+02
    0.13231E-03    0.13043E+02
    0.13499E-03    0.13297E+02
    0.13771E-03    0.13556E+02
    0.14049E-03    0.13820E+02
    0.14333E-03    0.14089E+02
    0.14623E-03    0.14364E+02
    0.14918E-03    0.14643E+02
    0.15220E-03    0.14929E+02
    0.15527E-03    0.15219E+02
    0.15841E-03    0.15516E+02
    0.16161E-03    0.15818E+02
    0.16487E-03    0.16126E+02
    0.16820E-03    0.16440E+02
    0.17160E-03    0.16760E+02
    0.17507E-03    0.17086E+02
    0.17860E-03    0.17419E+02
    0.18221E-03    0.17758E+02
    0.18589E-03    0.18104E+02
    0.18965E-03    0.18456E+02
    0.19348E-03    0.18815E+02
    0.19739E-03    0.19181E+02
    0.20138E-03    0.19555E+02
    0.20544E-03    0.19935E+02
    0.20959E-03    0.20323E+02
    0.21383E-03    0.20719E+02
    0.21815E-03    0.21122E+02
    0.22255E-03    0.21533E+02
    0.22705E-03    0.21952E+02
    0.23164E-03    0.22379E+02
    0.23632E-03    0.22814E+02
    0.24109E-03    0.23258E+02
    0.24596E-03    0.23711E+02
    0.25093E-03    0.24172E+02
    0.25600E-03    0.24642E+02
    0.26117E-03    0.25121E+02
    0.26645E-03    0.25610E+02
    0.27183E-03    0.26108E+02
    0.27732E-03    0.26615E+02
    0.28292E-03    0.27133E+02
    0.28864E-03    0.27660E+02
    0.29447E-03    0.28198E+02
    0.30042E-03    0.28746E+02
    0.30649E-03    0.29304E+02
    0.31268E-03    0.29874E+02
    0.31899E-03    0.30454E+02
    0.32544E-03    0.31045E+02
    0.33201E-03    0.31648E+02
    0.33872E-03    0.32263E+02
    0.34556E-03    0.32889E+02
    0.35254E-03    0.33528E+02
    0.35966E-03    0.34179E+02
    0.36693E-03    0.34842E+02
    0.37434E-03    0.35518E+02
    0.38190E-03    0.36207E+02
    0.38962E-03    0.36910E+02
    0.39749E-03    0.37626E+02
    0.40552E-03    0.38355E+02
    0.41371E-03    0.39099E+02
    0.42207E-03    0.39857E+02
    0.43060E-03    0.40629E+02
    0.43929E-03    0.41416E+02
    0.44817E-03    0.42218E+02
    0.45722E-03    0.43036E+02
    0.46646E-03    0.43869E+02
    0.47588E-03    0.44718E+02
    0.48550E-03    0.45584E+02
    0.49530E-03    0.46465E+02
    0.50531E-03    0.47364E+02
    0.51552E-03    0.48280E+02
    0.52593E-03    0.49213E+02
    0.53656E-03    0.50164E+02
    0.54739E-03    0.51132E+02
    0.55845E-03    0.52120E+02
    0.56973E-03    0.53126E+02
    0.58124E-03    0.54150E+02
    0.59299E-03    0.55195E+02
    0.60496E-03    0.56259E+02
    0.61719E-03    0.57343E+02
    0.62965E-03    0.58447E+02
    0.64237E-03    0.59572E+02
    0.65535E-03    0.60719E+02
    0.66859E-03    0.61886E+02
    0.68210E-03    0.63076E+02
    0.69588E-03    0.64288E+02
    0.70993E-03    0.65522E+02
    0.72427E-03    0.66780E+02
    0.73891E-03    0.68060E+02
    0.75383E-03    0.69365E+02
    0.76906E-03    0.70694E+02
    0.78460E-03    0.72047E+02
    0.80045E-03    0.73425E+02
    0.81662E-03    0.74829E+02
    0.83311E-03    0.76258E+02
    0.84994E-03    0.77713E+02
    0.86711E-03    0.79195E+02
    0.88463E-03    0.80705E+02
    0.90250E-03    0.82241E+02
    0.92073E-03    0.83806E+02
    0.93933E-03    0.85398E+02
    0.95831E-03    0.87020E+02
    0.97767E-03    0.88671E+02
    0.99742E-03    0.90351E+02
    0.10176E-02    0.92061E+02
    0.10381E-02    0.93802E+02
    0.10591E-02    0.95574E+02
    0.10805E-02    0.97377E+02
    0.11023E-02    0.99212E+02
    0.11246E-02    0.10108E+03
    0.11473E-02    0.10298E+03
    0.11705E-02    0.10491E+03
    0.11941E-02    0.10688E+03
    0.12182E-02    0.10888E+03
    0.12429E-02    0.11092E+03
    0.12680E-02    0.11299E+03
    0.12936E-02    0.11509E+03
    0.13197E-02    0.11723E+03
    0.13464E-02    0.11941E+03
    0.13736E-02    0.12163E+03
    0.14013E-02    0.12388E+03
    0.14296E-02    0.12617E+03
    0.14585E-02    0.12849E+03
    0.14880E-02    0.13086E+03
    0.15180E-02    0.13327E+03
    0.15487E-02    0.13571E+03
    0.15800E-02    0.13819E+03
    0.16119E-02    0.14072E+03
    0.16445E-02    0.14328E+03
    0.16777E-02    0.14589E+03
    0.17116E-02    0.14854E+03
    0.17462E-02    0.15122E+03
    0.17814E-02    0.15396E+03
    0.18174E-02    0.15673E+03
    0.18541E-02    0.15955E+03
    0.18916E-02    0.16241E+03
    0.19298E-02    0.16531E+03
    0.19688E-02    0.16826E+03
    0.20086E-02    0.17125E+03
    0.20491E-02    0.17429E+03
    0.20905E-02    0.17737E+03
    0.21328E-02    0.18050E+03
    0.21758E-02    0.18367E+03
    0.22198E-02    0.18689E+03
    0.22646E-02    0.19015E+03
    0.23104E-02    0.19346E+03
    0.23571E-02    0.19682E+03
    0.24047E-02    0.20023E+03
    0.24533E-02    0.20368E+03
    0.25028E-02    0.20718E+03
    0.25534E-02    0.21072E+03
    0.26050E-02    0.21431E+03
    0.26576E-02    0.21795E+03
    0.27113E-02    0.22164E+03
    0.27660E-02    0.22538E+03
    0.28219E-02    0.22916E+03
    0.28789E-02    0.23299E+03
    0.29371E-02    0.23687E+03
    0.29964E-02    0.24080E+03
    0.30569E-02    0.24477E+03
    0.31187E-02    0.24880E+03
    0.31817E-02    0.25286E+03
    0.32460E-02    0.25698E+03
    0.33115E-02    0.26114E+03
    0.33784E-02    0.26535E+03
    0.34467E-02    0.26960E+03
    0.35163E-02    0.27390E+03
    0.35874E-02    0.27825E+03
    0.36598E-02    0.28264E+03
    0.37338E-02    0.28707E+03
    0.38092E-02    0.29155E+03
    0.38861E-02    0.29607E+03
    0.39646E-02    0.30063E+03
    0.40447E-02    0.30524E+03
    0.41264E-02    0.30988E+03
    0.42098E-02    0.31457E+03
    0.42948E-02    0.31929E+03
    0.43816E-02    0.32405E+03
    0.44701E-02    0.32885E+03
    0.45604E-02    0.33368E+03
    0.46525E-02    0.33855E+03
    0.47465E-02    0.34345E+03
    0.48424E-02    0.34839E+03
    0.49402E-02    0.35335E+03
    0.50400E-02    0.35835E+03
    0.51419E-02    0.36337E+03
    0.52457E-02    0.36841E+03
    0.53517E-02    0.37348E+03
    0.54598E-02    0.37858E+03
    0.55701E-02    0.38369E+03
    0.56826E-02    0.38882E+03
    0.57974E-02    0.39397E+03
    0.59145E-02    0.39914E+03
    0.60340E-02    0.40431E+03
    0.61559E-02    0.40950E+03
    0.62803E-02    0.41469E+03
    0.64072E-02    0.41989E+03
    0.65366E-02    0.42509E+03
    0.66686E-02    0.43029E+03
    0.68033E-02    0.43547E+03
    0.69408E-02    0.44066E+03
    0.70810E-02    0.44584E+03
    0.72240E-02    0.45101E+03
    0.73700E-02    0.45618E+03
    0.75189E-02    0.46134E+03
    0.76708E-02    0.46649E+03
    0.78257E-02    0.47161E+03
    0.79838E-02    0.47670E+03
    0.81451E-02    0.48174E+03
    0.83096E-02    0.48674E+03
    0.84775E-02    0.49169E+03
    0.86488E-02    0.49659E+03
    0.88235E-02    0.50143E+03
    0.90017E-02    0.50623E+03
    0.91836E-02    0.51096E+03
    0.93691E-02    0.51564E+03
    0.95583E-02    0.52024E+03
    0.97514E-02    0.52478E+03
    0.99484E-02    0.52923E+03
    0.10149E-01    0.53359E+03
    0.10354E-01    0.53787E+03
    0.10564E-01    0.54205E+03
    0.10777E-01    0.54614E+03
    0.10995E-01    0.55012E+03
    0.11217E-01    0.55399E+03
    0.11443E-01    0.55774E+03
    0.11675E-01    0.56136E+03
    0.11910E-01    0.56485E+03
    0.12151E-01    0.56818E+03
    0.12397E-01    0.57137E+03
    0.12647E-01    0.57441E+03
    0.12902E-01    0.57729E+03
    0.13163E-01    0.58001E+03
    0.13429E-01    0.58257E+03
    0.13700E-01    0.58496E+03
    0.13977E-01    0.58717E+03
    0.14259E-01    0.58921E+03
    0.14547E-01    0.59104E+03
    0.14841E-01    0.59268E+03
    0.15141E-01    0.59410E+03
    0.15447E-01    0.59531E+03
    0.15759E-01    0.59630E+03
    0.16077E-01    0.59705E+03
    0.16402E-01    0.59757E+03
    0.16734E-01    0.59785E+03
    0.17072E-01    0.59788E+03
    0.17416E-01    0.59767E+03
    0.17768E-01    0.59720E+03
    0.18127E-01    0.59647E+03
    0.18493E-01    0.59548E+03
    0.18867E-01    0.59422E+03
    0.19248E-01    0.59270E+03
    0.19637E-01    0.59089E+03
    0.20034E-01    0.58881E+03
    0.20438E-01    0.58645E+03
    0.20851E-01    0.58380E+03
    0.21272E-01    0.58087E+03
    0.21702E-01    0.57766E+03
    0.22141E-01    0.57416E+03
    0.22588E-01    0.57038E+03
    0.23044E-01    0.56632E+03
    0.23510E-01    0.56198E+03
    0.23985E-01    0.55737E+03
    0.24469E-01    0.55249E+03
    0.24964E-01    0.54734E+03
    0.25468E-01    0.54194E+03
    0.25982E-01    0.53630E+03
    0.26507E-01    0.53041E+03
    0.27043E-01    0.52429E+03
    0.27589E-01    0.51795E+03
    0.28146E-01    0.51141E+03
    0.28715E-01    0.50467E+03
    0.29295E-01    0.49775E+03
    0.29887E-01    0.49066E+03
    0.30490E-01    0.48342E+03
    0.31106E-01    0.47606E+03
    0.31735E-01    0.46858E+03
    0.32376E-01    0.46101E+03
    0.33030E-01    0.45335E+03
    0.33697E-01    0.44565E+03
    0.34378E-01    0.43791E+03
    0.35072E-01    0.43015E+03
    0.35781E-01    0.42240E+03
    0.36504E-01    0.41467E+03
    0.37241E-01    0.40699E+03
    0.37993E-01    0.39939E+03
    0.38761E-01    0.39188E+03
    0.39544E-01    0.38449E+03
    0.40343E-01    0.37724E+03
    0.41158E-01    0.37013E+03
    0.41989E-01    0.36317E+03
    0.42838E-01    0.35639E+03
    0.43703E-01    0.34977E+03
    0.44586E-01    0.34334E+03
    0.45486E-01    0.33712E+03
    0.46405E-01    0.33113E+03
    0.47343E-01    0.32539E+03
    0.48299E-01    0.31993E+03
    0.49275E-01    0.31473E+03
    0.50270E-01    0.30979E+03
    0.51286E-01    0.30507E+03
    0.52322E-01    0.30055E+03
    0.53379E-01    0.29622E+03
    0.54457E-01    0.29204E+03
    0.55557E-01    0.28801E+03
    0.56680E-01    0.28410E+03
    0.57825E-01    0.28029E+03
    0.58993E-01    0.27656E+03
    0.60184E-01    0.27288E+03
    0.61400E-01    0.26922E+03
    0.62641E-01    0.26555E+03
    0.63906E-01    0.26185E+03
    0.65197E-01    0.25808E+03
    0.66514E-01    0.25422E+03
    0.67858E-01    0.25023E+03
    0.69229E-01    0.24605E+03
    0.70627E-01    0.24165E+03
    0.72054E-01    0.23700E+03
    0.73510E-01    0.23208E+03
    0.74994E-01    0.22688E+03
    0.76509E-01    0.22140E+03
    0.78055E-01    0.21566E+03
    0.79632E-01    0.20968E+03
    0.81241E-01    0.20350E+03
    0.82882E-01    0.19717E+03
    0.84556E-01    0.19075E+03
    0.86264E-01    0.18430E+03
    0.88007E-01    0.17787E+03
    0.89785E-01    0.17152E+03
    0.91598E-01    0.16531E+03
    0.93449E-01    0.15930E+03
    0.95337E-01    0.15353E+03
    0.97263E-01    0.14806E+03
    0.99227E-01    0.14293E+03
    0.10123E+00    0.13816E+03
    0.10328E+00    0.13380E+03
    0.10536E+00    0.12985E+03
    0.10749E+00    0.12631E+03
    0.10966E+00    0.12316E+03
    0.11188E+00    0.12038E+03
    0.11414E+00    0.11790E+03
    0.11644E+00    0.11566E+03
    0.11880E+00    0.11359E+03
    0.12120E+00    0.11161E+03
    0.12365E+00    0.10963E+03
    0.12614E+00    0.10758E+03
    0.12869E+00    0.10538E+03
    0.13129E+00    0.10297E+03
    0.13394E+00    0.10032E+03
    0.13665E+00    0.97408E+02
    0.13941E+00    0.94239E+02
    0.14223E+00    0.90848E+02
    0.14510E+00    0.87297E+02
    0.14803E+00    0.83662E+02
    0.15102E+00    0.80031E+02
    0.15407E+00    0.76491E+02
    0.15718E+00    0.73128E+02
    0.16036E+00    0.70015E+02
    0.16360E+00    0.67213E+02
    0.16690E+00    0.64752E+02
    0.17028E+00    0.62637E+02
    0.17371E+00    0.60836E+02
    0.17722E+00    0.59293E+02
    0.18080E+00    0.57929E+02
    0.18446E+00    0.56657E+02
    0.18818E+00    0.55389E+02
    0.19198E+00    0.54045E+02
    0.19586E+00    0.52562E+02
    0.19982E+00    0.50904E+02
    0.20386E+00    0.49070E+02
    0.20797E+00    0.47095E+02
    0.21218E+00    0.45046E+02
    0.21646E+00    0.43002E+02
    0.22083E+00    0.41044E+02
    0.22530E+00    0.39244E+02
    0.22985E+00    0.37645E+02
    0.23449E+00    0.36260E+02
    0.23923E+00    0.35073E+02
    0.24406E+00    0.34040E+02
    0.24899E+00    0.33099E+02
    0.25402E+00    0.32176E+02
    0.25915E+00    0.31204E+02
    0.26439E+00    0.30144E+02
    0.26973E+00    0.28995E+02
    0.27518E+00    0.27786E+02
    0.28074E+00    0.26567E+02
    0.28641E+00    0.25389E+02
    0.29219E+00    0.24299E+02
    0.29810E+00    0.23326E+02
    0.30412E+00    0.22474E+02
    0.31026E+00    0.21713E+02
    0.31653E+00    0.21000E+02
    0.32292E+00    0.20291E+02
    0.32945E+00    0.19559E+02
    0.33610E+00    0.18794E+02
    0.34289E+00    0.18008E+02
    0.34982E+00    0.17233E+02
    0.35689E+00    0.16499E+02
    0.36409E+00    0.15827E+02
    0.37145E+00    0.15216E+02
    0.37895E+00    0.14653E+02
    0.38661E+00    0.14114E+02
    0.39442E+00    0.13577E+02
    0.40239E+00    0.13034E+02
    0.41052E+00    0.12491E+02
    0.41881E+00    0.11963E+02
    0.42727E+00    0.11464E+02
    0.43590E+00    0.10998E+02
    0.44471E+00    0.10564E+02
    0.45369E+00    0.10149E+02
    0.46286E+00    0.97420E+01
    0.47221E+00    0.93410E+01
    0.48174E+00    0.89485E+01
    0.49148E+00    0.85721E+01
    0.50141E+00    0.82161E+01
    0.51153E+00    0.78789E+01
    0.52187E+00    0.75565E+01
    0.53241E+00    0.72436E+01
    0.54317E+00    0.69392E+01
    0.55414E+00    0.66457E+01
    0.56533E+00    0.63647E+01
    0.57675E+00    0.60973E+01
    0.58840E+00    0.58412E+01
    0.60029E+00    0.55945E+01
    0.61242E+00    0.53565E+01
    0.62479E+00    0.51274E+01
    0.63741E+00    0.49083E+01
    0.65029E+00    0.46986E+01
    0.66342E+00    0.44976E+01
    0.67683E+00    0.43041E+01
    0.69050E+00    0.41184E+01
    0.70445E+00    0.39403E+01
    0.71868E+00    0.37699E+01
    0.73320E+00    0.36063E+01
    0.74801E+00    0.34495E+01
    0.76312E+00    0.32991E+01
    0.77854E+00    0.31549E+01
    0.79426E+00    0.30168E+01
    0.81031E+00    0.28844E+01
    0.82668E+00    0.27576E+01
    0.84338E+00    0.26361E+01
    0.86041E+00    0.25197E+01
    0.87780E+00    0.24082E+01
    0.89553E+00    0.23014E+01
    0.91362E+00    0.21991E+01
    0.93208E+00    0.21013E+01
    0.95091E+00    0.20076E+01
    0.97011E+00    0.19179E+01
    0.98971E+00    0.18320E+01
    0.10097E+01    0.17498E+01
    0.10301E+01    0.16712E+01
    0.10509E+01    0.15960E+01
    0.10721E+01    0.15240E+01
    0.10938E+01    0.14551E+01
    0.11159E+01    0.13892E+01
    0.11384E+01    0.13262E+01
    0.11614E+01    0.12660E+01
    0.11849E+01    0.12083E+01
    0.12088E+01    0.11533E+01
    0.12333E+01    0.11006E+01
    0.12582E+01    0.10503E+01
    0.12836E+01    0.10022E+01
    0.13095E+01    0.95618E+00
    0.13360E+01    0.91223E+00
    0.13630E+01    0.87023E+00
    0.13905E+01    0.83010E+00
    0.14186E+01    0.79176E+00
    0.14472E+01    0.75514E+00
    0.14765E+01    0.72016E+00
    0.15063E+01    0.68675E+00
    0.15367E+01    0.65484E+00
    0.15678E+01    0.62437E+00
    0.15994E+01    0.59527E+00
    0.16318E+01    0.56749E+00
    0.16647E+01    0.54097E+00
    0.16984E+01    0.51565E+00
    0.17327E+01    0.49148E+00
    0.17677E+01    0.46842E+00
    0.18034E+01    0.44640E+00
    0.18398E+01    0.42539E+00
    0.18770E+01    0.40535E+00
    0.19149E+01    0.38622E+00
