#           k/h    P           
    0.10000E-03    0.66748E+01
    0.10202E-03    0.68048E+01
    0.10408E-03    0.69374E+01
    0.10618E-03    0.70725E+01
    0.10833E-03    0.72103E+01
    0.11052E-03    0.73508E+01
    0.11275E-03    0.74940E+01
    0.11503E-03    0.76400E+01
    0.11735E-03    0.77888E+01
    0.11972E-03    0.79405E+01
    0.12214E-03    0.80952E+01
    0.12461E-03    0.82529E+01
    0.12712E-03    0.84136E+01
    0.12969E-03    0.85775E+01
    0.13231E-03    0.87445E+01
    0.13499E-03    0.89149E+01
    0.13771E-03    0.90885E+01
    0.14049E-03    0.92655E+01
    0.14333E-03    0.94459E+01
    0.14623E-03    0.96299E+01
    0.14918E-03    0.98174E+01
    0.15220E-03    0.10009E+02
    0.15527E-03    0.10204E+02
    0.15841E-03    0.10402E+02
    0.16161E-03    0.10605E+02
    0.16487E-03    0.10811E+02
    0.16820E-03    0.11022E+02
    0.17160E-03    0.11236E+02
    0.17507E-03    0.11455E+02
    0.17860E-03    0.11678E+02
    0.18221E-03    0.11906E+02
    0.18589E-03    0.12137E+02
    0.18965E-03    0.12374E+02
    0.19348E-03    0.12614E+02
    0.19739E-03    0.12860E+02
    0.20138E-03    0.13110E+02
    0.20544E-03    0.13365E+02
    0.20959E-03    0.13626E+02
    0.21383E-03    0.13891E+02
    0.21815E-03    0.14161E+02
    0.22255E-03    0.14437E+02
    0.22705E-03    0.14717E+02
    0.23164E-03    0.15004E+02
    0.23632E-03    0.15296E+02
    0.24109E-03    0.15593E+02
    0.24596E-03    0.15897E+02
    0.25093E-03    0.16206E+02
    0.25600E-03    0.16521E+02
    0.26117E-03    0.16842E+02
    0.26645E-03    0.17170E+02
    0.27183E-03    0.17504E+02
    0.27732E-03    0.17844E+02
    0.28292E-03    0.18191E+02
    0.28864E-03    0.18545E+02
    0.29447E-03    0.18905E+02
    0.30042E-03    0.19272E+02
    0.30649E-03    0.19647E+02
    0.31268E-03    0.20029E+02
    0.31899E-03    0.20418E+02
    0.32544E-03    0.20815E+02
    0.33201E-03    0.21219E+02
    0.33872E-03    0.21631E+02
    0.34556E-03    0.22051E+02
    0.35254E-03    0.22479E+02
    0.35966E-03    0.22915E+02
    0.36693E-03    0.23360E+02
    0.37434E-03    0.23814E+02
    0.38190E-03    0.24276E+02
    0.38962E-03    0.24747E+02
    0.39749E-03    0.25227E+02
    0.40552E-03    0.25716E+02
    0.41371E-03    0.26214E+02
    0.42207E-03    0.26723E+02
    0.43060E-03    0.27241E+02
    0.43929E-03    0.27768E+02
    0.44817E-03    0.28306E+02
    0.45722E-03    0.28855E+02
    0.46646E-03    0.29413E+02
    0.47588E-03    0.29983E+02
    0.48550E-03    0.30563E+02
    0.49530E-03    0.31154E+02
    0.50531E-03    0.31757E+02
    0.51552E-03    0.32371E+02
    0.52593E-03    0.32997E+02
    0.53656E-03    0.33634E+02
    0.54739E-03    0.34284E+02
    0.55845E-03    0.34946E+02
    0.56973E-03    0.35621E+02
    0.58124E-03    0.36308E+02
    0.59299E-03    0.37008E+02
    0.60496E-03    0.37722E+02
    0.61719E-03    0.38449E+02
    0.62965E-03    0.39190E+02
    0.64237E-03    0.39944E+02
    0.65535E-03    0.40713E+02
    0.66859E-03    0.41496E+02
    0.68210E-03    0.42294E+02
    0.69588E-03    0.43107E+02
    0.70993E-03    0.43935E+02
    0.72427E-03    0.44778E+02
    0.73891E-03    0.45637E+02
    0.75383E-03    0.46512E+02
    0.76906E-03    0.47403E+02
    0.78460E-03    0.48311E+02
    0.80045E-03    0.49235E+02
    0.81662E-03    0.50177E+02
    0.83311E-03    0.51136E+02
    0.84994E-03    0.52112E+02
    0.86711E-03    0.53106E+02
    0.88463E-03    0.54118E+02
    0.90250E-03    0.55149E+02
    0.92073E-03    0.56198E+02
    0.93933E-03    0.57267E+02
    0.95831E-03    0.58354E+02
    0.97767E-03    0.59462E+02
    0.99742E-03    0.60589E+02
    0.10176E-02    0.61736E+02
    0.10381E-02    0.62904E+02
    0.10591E-02    0.64092E+02
    0.10805E-02    0.65302E+02
    0.11023E-02    0.66533E+02
    0.11246E-02    0.67785E+02
    0.11473E-02    0.69059E+02
    0.11705E-02    0.70356E+02
    0.11941E-02    0.71675E+02
    0.12182E-02    0.73017E+02
    0.12429E-02    0.74382E+02
    0.12680E-02    0.75771E+02
    0.12936E-02    0.77183E+02
    0.13197E-02    0.78620E+02
    0.13464E-02    0.80080E+02
    0.13736E-02    0.81565E+02
    0.14013E-02    0.83075E+02
    0.14296E-02    0.84610E+02
    0.14585E-02    0.86171E+02
    0.14880E-02    0.87757E+02
    0.15180E-02    0.89370E+02
    0.15487E-02    0.91008E+02
    0.15800E-02    0.92673E+02
    0.16119E-02    0.94365E+02
    0.16445E-02    0.96084E+02
    0.16777E-02    0.97830E+02
    0.17116E-02    0.99604E+02
    0.17462E-02    0.10141E+03
    0.17814E-02    0.10324E+03
    0.18174E-02    0.10509E+03
    0.18541E-02    0.10698E+03
    0.18916E-02    0.10889E+03
    0.19298E-02    0.11084E+03
    0.19688E-02    0.11281E+03
    0.20086E-02    0.11481E+03
    0.20491E-02    0.11685E+03
    0.20905E-02    0.11891E+03
    0.21328E-02    0.12100E+03
    0.21758E-02    0.12312E+03
    0.22198E-02    0.12527E+03
    0.22646E-02    0.12746E+03
    0.23104E-02    0.12967E+03
    0.23571E-02    0.13191E+03
    0.24047E-02    0.13419E+03
    0.24533E-02    0.13649E+03
    0.25028E-02    0.13883E+03
    0.25534E-02    0.14119E+03
    0.26050E-02    0.14359E+03
    0.26576E-02    0.14602E+03
    0.27113E-02    0.14848E+03
    0.27660E-02    0.15097E+03
    0.28219E-02    0.15349E+03
    0.28789E-02    0.15605E+03
    0.29371E-02    0.15863E+03
    0.29964E-02    0.16125E+03
    0.30569E-02    0.16389E+03
    0.31187E-02    0.16657E+03
    0.31817E-02    0.16928E+03
    0.32460E-02    0.17202E+03
    0.33115E-02    0.17478E+03
    0.33784E-02    0.17758E+03
    0.34467E-02    0.18041E+03
    0.35163E-02    0.18327E+03
    0.35874E-02    0.18615E+03
    0.36598E-02    0.18907E+03
    0.37338E-02    0.19201E+03
    0.38092E-02    0.19498E+03
    0.38861E-02    0.19798E+03
    0.39646E-02    0.20101E+03
    0.40447E-02    0.20406E+03
    0.41264E-02    0.20714E+03
    0.42098E-02    0.21024E+03
    0.42948E-02    0.21337E+03
    0.43816E-02    0.21652E+03
    0.44701E-02    0.21969E+03
    0.45604E-02    0.22289E+03
    0.46525E-02    0.22611E+03
    0.47465E-02    0.22935E+03
    0.48424E-02    0.23260E+03
    0.49402E-02    0.23588E+03
    0.50400E-02    0.23917E+03
    0.51419E-02    0.24248E+03
    0.52457E-02    0.24581E+03
    0.53517E-02    0.24915E+03
    0.54598E-02    0.25250E+03
    0.55701E-02    0.25587E+03
    0.56826E-02    0.25924E+03
    0.57974E-02    0.26262E+03
    0.59145E-02    0.26601E+03
    0.60340E-02    0.26941E+03
    0.61559E-02    0.27281E+03
    0.62803E-02    0.27622E+03
    0.64072E-02    0.27962E+03
    0.65366E-02    0.28302E+03
    0.66686E-02    0.28642E+03
    0.68033E-02    0.28981E+03
    0.69408E-02    0.29319E+03
    0.70810E-02    0.29657E+03
    0.72240E-02    0.29995E+03
    0.73700E-02    0.30331E+03
    0.75189E-02    0.30668E+03
    0.76708E-02    0.31002E+03
    0.78257E-02    0.31335E+03
    0.79838E-02    0.31665E+03
    0.81451E-02    0.31991E+03
    0.83096E-02    0.32314E+03
    0.84775E-02    0.32634E+03
    0.86488E-02    0.32950E+03
    0.88235E-02    0.33262E+03
    0.90017E-02    0.33571E+03
    0.91836E-02    0.33875E+03
    0.93691E-02    0.34175E+03
    0.95583E-02    0.34470E+03
    0.97514E-02    0.34759E+03
    0.99484E-02    0.35043E+03
    0.10149E-01    0.35321E+03
