#           k/h    P           
    0.10000E-03    0.12831E+02
    0.10202E-03    0.13081E+02
    0.10408E-03    0.13335E+02
    0.10618E-03    0.13595E+02
    0.10833E-03    0.13860E+02
    0.11052E-03    0.14130E+02
    0.11275E-03    0.14405E+02
    0.11503E-03    0.14686E+02
    0.11735E-03    0.14972E+02
    0.11972E-03    0.15264E+02
    0.12214E-03    0.15561E+02
    0.12461E-03    0.15864E+02
    0.12712E-03    0.16173E+02
    0.12969E-03    0.16488E+02
    0.13231E-03    0.16809E+02
    0.13499E-03    0.17136E+02
    0.13771E-03    0.17470E+02
    0.14049E-03    0.17810E+02
    0.14333E-03    0.18157E+02
    0.14623E-03    0.18511E+02
    0.14918E-03    0.18871E+02
    0.15220E-03    0.19239E+02
    0.15527E-03    0.19613E+02
    0.15841E-03    0.19995E+02
    0.16161E-03    0.20385E+02
    0.16487E-03    0.20782E+02
    0.16820E-03    0.21186E+02
    0.17160E-03    0.21599E+02
    0.17507E-03    0.22019E+02
    0.17860E-03    0.22448E+02
    0.18221E-03    0.22885E+02
    0.18589E-03    0.23330E+02
    0.18965E-03    0.23784E+02
    0.19348E-03    0.24247E+02
    0.19739E-03    0.24719E+02
    0.20138E-03    0.25200E+02
    0.20544E-03    0.25691E+02
    0.20959E-03    0.26191E+02
    0.21383E-03    0.26700E+02
    0.21815E-03    0.27220E+02
    0.22255E-03    0.27750E+02
    0.22705E-03    0.28289E+02
    0.23164E-03    0.28840E+02
    0.23632E-03    0.29401E+02
    0.24109E-03    0.29973E+02
    0.24596E-03    0.30556E+02
    0.25093E-03    0.31150E+02
    0.25600E-03    0.31756E+02
    0.26117E-03    0.32373E+02
    0.26645E-03    0.33003E+02
    0.27183E-03    0.33644E+02
    0.27732E-03    0.34298E+02
    0.28292E-03    0.34965E+02
    0.28864E-03    0.35645E+02
    0.29447E-03    0.36338E+02
    0.30042E-03    0.37044E+02
    0.30649E-03    0.37763E+02
    0.31268E-03    0.38497E+02
    0.31899E-03    0.39245E+02
    0.32544E-03    0.40007E+02
    0.33201E-03    0.40784E+02
    0.33872E-03    0.41576E+02
    0.34556E-03    0.42383E+02
    0.35254E-03    0.43206E+02
    0.35966E-03    0.44044E+02
    0.36693E-03    0.44899E+02
    0.37434E-03    0.45770E+02
    0.38190E-03    0.46658E+02
    0.38962E-03    0.47563E+02
    0.39749E-03    0.48485E+02
    0.40552E-03    0.49425E+02
    0.41371E-03    0.50383E+02
    0.42207E-03    0.51360E+02
    0.43060E-03    0.52355E+02
    0.43929E-03    0.53369E+02
    0.44817E-03    0.54403E+02
    0.45722E-03    0.55456E+02
    0.46646E-03    0.56529E+02
    0.47588E-03    0.57623E+02
    0.48550E-03    0.58738E+02
    0.49530E-03    0.59874E+02
    0.50531E-03    0.61031E+02
    0.51552E-03    0.62211E+02
    0.52593E-03    0.63413E+02
    0.53656E-03    0.64638E+02
    0.54739E-03    0.65886E+02
    0.55845E-03    0.67158E+02
    0.56973E-03    0.68453E+02
    0.58124E-03    0.69774E+02
    0.59299E-03    0.71119E+02
    0.60496E-03    0.72489E+02
    0.61719E-03    0.73885E+02
    0.62965E-03    0.75308E+02
    0.64237E-03    0.76757E+02
    0.65535E-03    0.78233E+02
    0.66859E-03    0.79737E+02
    0.68210E-03    0.81269E+02
    0.69588E-03    0.82830E+02
    0.70993E-03    0.84420E+02
    0.72427E-03    0.86039E+02
    0.73891E-03    0.87688E+02
    0.75383E-03    0.89368E+02
    0.76906E-03    0.91079E+02
    0.78460E-03    0.92822E+02
    0.80045E-03    0.94596E+02
    0.81662E-03    0.96404E+02
    0.83311E-03    0.98244E+02
    0.84994E-03    0.10012E+03
    0.86711E-03    0.10203E+03
    0.88463E-03    0.10397E+03
    0.90250E-03    0.10595E+03
    0.92073E-03    0.10796E+03
    0.93933E-03    0.11001E+03
    0.95831E-03    0.11210E+03
    0.97767E-03    0.11422E+03
    0.99742E-03    0.11639E+03
    0.10176E-02    0.11859E+03
    0.10381E-02    0.12083E+03
    0.10591E-02    0.12311E+03
    0.10805E-02    0.12543E+03
    0.11023E-02    0.12779E+03
    0.11246E-02    0.13019E+03
    0.11473E-02    0.13264E+03
    0.11705E-02    0.13513E+03
    0.11941E-02    0.13766E+03
    0.12182E-02    0.14023E+03
    0.12429E-02    0.14285E+03
    0.12680E-02    0.14552E+03
    0.12936E-02    0.14823E+03
    0.13197E-02    0.15098E+03
    0.13464E-02    0.15378E+03
    0.13736E-02    0.15663E+03
    0.14013E-02    0.15953E+03
    0.14296E-02    0.16248E+03
    0.14585E-02    0.16547E+03
    0.14880E-02    0.16851E+03
    0.15180E-02    0.17161E+03
    0.15487E-02    0.17475E+03
    0.15800E-02    0.17795E+03
    0.16119E-02    0.18120E+03
    0.16445E-02    0.18450E+03
    0.16777E-02    0.18785E+03
    0.17116E-02    0.19125E+03
    0.17462E-02    0.19471E+03
    0.17814E-02    0.19823E+03
    0.18174E-02    0.20179E+03
    0.18541E-02    0.20542E+03
    0.18916E-02    0.20910E+03
    0.19298E-02    0.21283E+03
    0.19688E-02    0.21662E+03
    0.20086E-02    0.22047E+03
    0.20491E-02    0.22438E+03
    0.20905E-02    0.22834E+03
    0.21328E-02    0.23237E+03
    0.21758E-02    0.23645E+03
    0.22198E-02    0.24059E+03
    0.22646E-02    0.24479E+03
    0.23104E-02    0.24905E+03
    0.23571E-02    0.25337E+03
    0.24047E-02    0.25775E+03
    0.24533E-02    0.26219E+03
    0.25028E-02    0.26669E+03
    0.25534E-02    0.27125E+03
    0.26050E-02    0.27587E+03
