#           k/h    P           
    0.10000E-03    0.21699E+02
    0.10202E-03    0.22122E+02
    0.10408E-03    0.22553E+02
    0.10618E-03    0.22992E+02
    0.10833E-03    0.23440E+02
    0.11052E-03    0.23897E+02
    0.11275E-03    0.24362E+02
    0.11503E-03    0.24837E+02
    0.11735E-03    0.25320E+02
    0.11972E-03    0.25814E+02
    0.12214E-03    0.26316E+02
    0.12461E-03    0.26829E+02
    0.12712E-03    0.27351E+02
    0.12969E-03    0.27884E+02
    0.13231E-03    0.28427E+02
    0.13499E-03    0.28981E+02
    0.13771E-03    0.29545E+02
    0.14049E-03    0.30120E+02
    0.14333E-03    0.30707E+02
    0.14623E-03    0.31305E+02
    0.14918E-03    0.31914E+02
    0.15220E-03    0.32536E+02
    0.15527E-03    0.33169E+02
    0.15841E-03    0.33815E+02
    0.16161E-03    0.34473E+02
    0.16487E-03    0.35145E+02
    0.16820E-03    0.35829E+02
    0.17160E-03    0.36526E+02
    0.17507E-03    0.37237E+02
    0.17860E-03    0.37962E+02
    0.18221E-03    0.38701E+02
    0.18589E-03    0.39454E+02
    0.18965E-03    0.40222E+02
    0.19348E-03    0.41005E+02
    0.19739E-03    0.41803E+02
    0.20138E-03    0.42616E+02
    0.20544E-03    0.43445E+02
    0.20959E-03    0.44291E+02
    0.21383E-03    0.45152E+02
    0.21815E-03    0.46031E+02
    0.22255E-03    0.46926E+02
    0.22705E-03    0.47839E+02
    0.23164E-03    0.48769E+02
    0.23632E-03    0.49718E+02
    0.24109E-03    0.50685E+02
    0.24596E-03    0.51670E+02
    0.25093E-03    0.52675E+02
    0.25600E-03    0.53699E+02
    0.26117E-03    0.54743E+02
    0.26645E-03    0.55807E+02
    0.27183E-03    0.56892E+02
    0.27732E-03    0.57997E+02
    0.28292E-03    0.59124E+02
    0.28864E-03    0.60273E+02
    0.29447E-03    0.61444E+02
    0.30042E-03    0.62637E+02
    0.30649E-03    0.63854E+02
    0.31268E-03    0.65094E+02
    0.31899E-03    0.66358E+02
    0.32544E-03    0.67646E+02
    0.33201E-03    0.68959E+02
    0.33872E-03    0.70297E+02
    0.34556E-03    0.71661E+02
    0.35254E-03    0.73052E+02
    0.35966E-03    0.74469E+02
    0.36693E-03    0.75913E+02
    0.37434E-03    0.77385E+02
    0.38190E-03    0.78885E+02
    0.38962E-03    0.80414E+02
    0.39749E-03    0.81972E+02
    0.40552E-03    0.83560E+02
    0.41371E-03    0.85179E+02
    0.42207E-03    0.86828E+02
    0.43060E-03    0.88509E+02
    0.43929E-03    0.90222E+02
    0.44817E-03    0.91968E+02
    0.45722E-03    0.93747E+02
