#           k/h    P           
    0.10000E-03    0.24536E+03
    0.10202E-03    0.25014E+03
    0.10408E-03    0.25501E+03
    0.10618E-03    0.25998E+03
    0.10833E-03    0.26504E+03
    0.11052E-03    0.27020E+03
    0.11275E-03    0.27547E+03
    0.11503E-03    0.28083E+03
    0.11735E-03    0.28630E+03
    0.11972E-03    0.29188E+03
    0.12214E-03    0.29756E+03
    0.12461E-03    0.30335E+03
    0.12712E-03    0.30926E+03
    0.12969E-03    0.31528E+03
    0.13231E-03    0.32142E+03
    0.13499E-03    0.32768E+03
    0.13771E-03    0.33406E+03
    0.14049E-03    0.34057E+03
    0.14333E-03    0.34720E+03
    0.14623E-03    0.35396E+03
    0.14918E-03    0.36085E+03
    0.15220E-03    0.36787E+03
    0.15527E-03    0.37503E+03
    0.15841E-03    0.38233E+03
    0.16161E-03    0.38978E+03
    0.16487E-03    0.39736E+03
    0.16820E-03    0.40510E+03
    0.17160E-03    0.41298E+03
    0.17507E-03    0.42102E+03
    0.17860E-03    0.42921E+03
    0.18221E-03    0.43756E+03
    0.18589E-03    0.44607E+03
    0.18965E-03    0.45475E+03
    0.19348E-03    0.46360E+03
    0.19739E-03    0.47262E+03
    0.20138E-03    0.48181E+03
    0.20544E-03    0.49119E+03
    0.20959E-03    0.50074E+03
    0.21383E-03    0.51048E+03
    0.21815E-03    0.52040E+03
    0.22255E-03    0.53052E+03
    0.22705E-03    0.54084E+03
    0.23164E-03    0.55135E+03
    0.23632E-03    0.56207E+03
    0.24109E-03    0.57300E+03
    0.24596E-03    0.58413E+03
    0.25093E-03    0.59549E+03
    0.25600E-03    0.60706E+03
    0.26117E-03    0.61885E+03
    0.26645E-03    0.63087E+03
    0.27183E-03    0.64313E+03
    0.27732E-03    0.65562E+03
    0.28292E-03    0.66835E+03
    0.28864E-03    0.68133E+03
    0.29447E-03    0.69456E+03
    0.30042E-03    0.70804E+03
    0.30649E-03    0.72178E+03
    0.31268E-03    0.73579E+03
    0.31899E-03    0.75006E+03
    0.32544E-03    0.76461E+03
    0.33201E-03    0.77944E+03
    0.33872E-03    0.79456E+03
    0.34556E-03    0.80996E+03
    0.35254E-03    0.82566E+03
    0.35966E-03    0.84166E+03
    0.36693E-03    0.85797E+03
    0.37434E-03    0.87459E+03
    0.38190E-03    0.89153E+03
    0.38962E-03    0.90879E+03
    0.39749E-03    0.92638E+03
    0.40552E-03    0.94431E+03
    0.41371E-03    0.96258E+03
    0.42207E-03    0.98120E+03
    0.43060E-03    0.10002E+04
    0.43929E-03    0.10195E+04
    0.44817E-03    0.10392E+04
    0.45722E-03    0.10593E+04
    0.46646E-03    0.10797E+04
    0.47588E-03    0.11006E+04
    0.48550E-03    0.11218E+04
    0.49530E-03    0.11435E+04
    0.50531E-03    0.11655E+04
    0.51552E-03    0.11880E+04
    0.52593E-03    0.12109E+04
    0.53656E-03    0.12342E+04
    0.54739E-03    0.12580E+04
    0.55845E-03    0.12822E+04
    0.56973E-03    0.13068E+04
    0.58124E-03    0.13320E+04
    0.59299E-03    0.13575E+04
    0.60496E-03    0.13836E+04
    0.61719E-03    0.14102E+04
    0.62965E-03    0.14372E+04
    0.64237E-03    0.14648E+04
    0.65535E-03    0.14929E+04
    0.66859E-03    0.15215E+04
    0.68210E-03    0.15506E+04
    0.69588E-03    0.15803E+04
    0.70993E-03    0.16105E+04
    0.72427E-03    0.16412E+04
    0.73891E-03    0.16726E+04
    0.75383E-03    0.17045E+04
    0.76906E-03    0.17370E+04
    0.78460E-03    0.17701E+04
    0.80045E-03    0.18037E+04
    0.81662E-03    0.18381E+04
    0.83311E-03    0.18730E+04
    0.84994E-03    0.19085E+04
    0.86711E-03    0.19448E+04
    0.88463E-03    0.19816E+04
    0.90250E-03    0.20191E+04
    0.92073E-03    0.20573E+04
    0.93933E-03    0.20962E+04
    0.95831E-03    0.21358E+04
    0.97767E-03    0.21761E+04
    0.99742E-03    0.22171E+04
    0.10176E-02    0.22588E+04
    0.10381E-02    0.23013E+04
    0.10591E-02    0.23445E+04
    0.10805E-02    0.23885E+04
    0.11023E-02    0.24333E+04
    0.11246E-02    0.24788E+04
    0.11473E-02    0.25251E+04
    0.11705E-02    0.25722E+04
    0.11941E-02    0.26202E+04
    0.12182E-02    0.26690E+04
    0.12429E-02    0.27186E+04
    0.12680E-02    0.27690E+04
    0.12936E-02    0.28203E+04
    0.13197E-02    0.28725E+04
    0.13464E-02    0.29256E+04
    0.13736E-02    0.29796E+04
    0.14013E-02    0.30344E+04
    0.14296E-02    0.30902E+04
    0.14585E-02    0.31469E+04
    0.14880E-02    0.32045E+04
    0.15180E-02    0.32631E+04
    0.15487E-02    0.33227E+04
    0.15800E-02    0.33832E+04
    0.16119E-02    0.34447E+04
    0.16445E-02    0.35072E+04
    0.16777E-02    0.35707E+04
    0.17116E-02    0.36352E+04
    0.17462E-02    0.37007E+04
    0.17814E-02    0.37672E+04
    0.18174E-02    0.38348E+04
    0.18541E-02    0.39034E+04
    0.18916E-02    0.39731E+04
    0.19298E-02    0.40439E+04
    0.19688E-02    0.41157E+04
    0.20086E-02    0.41886E+04
    0.20491E-02    0.42626E+04
    0.20905E-02    0.43377E+04
    0.21328E-02    0.44140E+04
    0.21758E-02    0.44913E+04
    0.22198E-02    0.45697E+04
    0.22646E-02    0.46493E+04
    0.23104E-02    0.47300E+04
    0.23571E-02    0.48118E+04
    0.24047E-02    0.48948E+04
    0.24533E-02    0.49789E+04
    0.25028E-02    0.50642E+04
    0.25534E-02    0.51506E+04
    0.26050E-02    0.52382E+04
    0.26576E-02    0.53269E+04
    0.27113E-02    0.54168E+04
    0.27660E-02    0.55078E+04
    0.28219E-02    0.56001E+04
    0.28789E-02    0.56934E+04
    0.29371E-02    0.57880E+04
    0.29964E-02    0.58836E+04
    0.30569E-02    0.59805E+04
    0.31187E-02    0.60785E+04
    0.31817E-02    0.61776E+04
    0.32460E-02    0.62779E+04
    0.33115E-02    0.63793E+04
    0.33784E-02    0.64818E+04
    0.34467E-02    0.65855E+04
    0.35163E-02    0.66902E+04
    0.35874E-02    0.67961E+04
    0.36598E-02    0.69030E+04
    0.37338E-02    0.70110E+04
    0.38092E-02    0.71201E+04
    0.38861E-02    0.72302E+04
    0.39646E-02    0.73413E+04
    0.40447E-02    0.74535E+04
    0.41264E-02    0.75666E+04
    0.42098E-02    0.76807E+04
    0.42948E-02    0.77957E+04
    0.43816E-02    0.79117E+04
    0.44701E-02    0.80285E+04
    0.45604E-02    0.81462E+04
    0.46525E-02    0.82648E+04
    0.47465E-02    0.83841E+04
    0.48424E-02    0.85042E+04
    0.49402E-02    0.86251E+04
    0.50400E-02    0.87467E+04
    0.51419E-02    0.88689E+04
    0.52457E-02    0.89918E+04
    0.53517E-02    0.91152E+04
    0.54598E-02    0.92392E+04
    0.55701E-02    0.93636E+04
    0.56826E-02    0.94885E+04
    0.57974E-02    0.96138E+04
    0.59145E-02    0.97395E+04
    0.60340E-02    0.98655E+04
    0.61559E-02    0.99917E+04
    0.62803E-02    0.10118E+05
    0.64072E-02    0.10245E+05
    0.65366E-02    0.10371E+05
    0.66686E-02    0.10497E+05
    0.68033E-02    0.10624E+05
    0.69408E-02    0.10750E+05
    0.70810E-02    0.10876E+05
    0.72240E-02    0.11001E+05
    0.73700E-02    0.11127E+05
    0.75189E-02    0.11253E+05
    0.76708E-02    0.11378E+05
    0.78257E-02    0.11502E+05
    0.79838E-02    0.11626E+05
    0.81451E-02    0.11749E+05
    0.83096E-02    0.11870E+05
    0.84775E-02    0.11990E+05
    0.86488E-02    0.12109E+05
    0.88235E-02    0.12227E+05
    0.90017E-02    0.12344E+05
    0.91836E-02    0.12459E+05
    0.93691E-02    0.12572E+05
    0.95583E-02    0.12684E+05
    0.97514E-02    0.12794E+05
    0.99484E-02    0.12902E+05
    0.10149E-01    0.13008E+05
    0.10354E-01    0.13112E+05
    0.10564E-01    0.13214E+05
    0.10777E-01    0.13313E+05
    0.10995E-01    0.13409E+05
    0.11217E-01    0.13503E+05
    0.11443E-01    0.13594E+05
    0.11675E-01    0.13682E+05
    0.11910E-01    0.13767E+05
    0.12151E-01    0.13848E+05
    0.12397E-01    0.13925E+05
    0.12647E-01    0.13998E+05
    0.12902E-01    0.14068E+05
    0.13163E-01    0.14134E+05
    0.13429E-01    0.14196E+05
    0.13700E-01    0.14254E+05
    0.13977E-01    0.14307E+05
    0.14259E-01    0.14356E+05
    0.14547E-01    0.14401E+05
    0.14841E-01    0.14440E+05
    0.15141E-01    0.14474E+05
    0.15447E-01    0.14503E+05
    0.15759E-01    0.14527E+05
    0.16077E-01    0.14545E+05
    0.16402E-01    0.14557E+05
    0.16734E-01    0.14564E+05
    0.17072E-01    0.14564E+05
    0.17416E-01    0.14558E+05
    0.17768E-01    0.14546E+05
    0.18127E-01    0.14528E+05
    0.18493E-01    0.14504E+05
    0.18867E-01    0.14473E+05
    0.19248E-01    0.14435E+05
    0.19637E-01    0.14391E+05
    0.20034E-01    0.14340E+05
    0.20438E-01    0.14282E+05
    0.20851E-01    0.14217E+05
    0.21272E-01    0.14145E+05
    0.21702E-01    0.14067E+05
    0.22141E-01    0.13981E+05
    0.22588E-01    0.13889E+05
    0.23044E-01    0.13790E+05
    0.23510E-01    0.13684E+05
    0.23985E-01    0.13571E+05
    0.24469E-01    0.13452E+05
    0.24964E-01    0.13326E+05
    0.25468E-01    0.13195E+05
    0.25982E-01    0.13057E+05
    0.26507E-01    0.12913E+05
    0.27043E-01    0.12764E+05
    0.27589E-01    0.12609E+05
    0.28146E-01    0.12450E+05
    0.28715E-01    0.12285E+05
    0.29295E-01    0.12117E+05
    0.29887E-01    0.11944E+05
    0.30490E-01    0.11768E+05
    0.31106E-01    0.11588E+05
    0.31735E-01    0.11406E+05
    0.32376E-01    0.11221E+05
    0.33030E-01    0.11035E+05
    0.33697E-01    0.10847E+05
