#           k/h    P           
    0.10000E-03    0.90133E+01
    0.10202E-03    0.91888E+01
    0.10408E-03    0.93679E+01
    0.10618E-03    0.95503E+01
    0.10833E-03    0.97364E+01
    0.11052E-03    0.99261E+01
    0.11275E-03    0.10119E+02
    0.11503E-03    0.10317E+02
    0.11735E-03    0.10517E+02
    0.11972E-03    0.10722E+02
    0.12214E-03    0.10931E+02
    0.12461E-03    0.11144E+02
    0.12712E-03    0.11361E+02
    0.12969E-03    0.11582E+02
    0.13231E-03    0.11808E+02
    0.13499E-03    0.12038E+02
    0.13771E-03    0.12272E+02
    0.14049E-03    0.12511E+02
    0.14333E-03    0.12755E+02
    0.14623E-03    0.13004E+02
    0.14918E-03    0.13257E+02
    0.15220E-03    0.13515E+02
    0.15527E-03    0.13778E+02
    0.15841E-03    0.14046E+02
    0.16161E-03    0.14320E+02
    0.16487E-03    0.14599E+02
    0.16820E-03    0.14883E+02
    0.17160E-03    0.15173E+02
    0.17507E-03    0.15468E+02
    0.17860E-03    0.15769E+02
    0.18221E-03    0.16076E+02
    0.18589E-03    0.16389E+02
    0.18965E-03    0.16708E+02
    0.19348E-03    0.17033E+02
    0.19739E-03    0.17365E+02
    0.20138E-03    0.17703E+02
    0.20544E-03    0.18047E+02
    0.20959E-03    0.18399E+02
    0.21383E-03    0.18757E+02
    0.21815E-03    0.19122E+02
    0.22255E-03    0.19494E+02
    0.22705E-03    0.19873E+02
    0.23164E-03    0.20260E+02
    0.23632E-03    0.20654E+02
    0.24109E-03    0.21056E+02
    0.24596E-03    0.21465E+02
    0.25093E-03    0.21883E+02
    0.25600E-03    0.22308E+02
    0.26117E-03    0.22742E+02
    0.26645E-03    0.23184E+02
    0.27183E-03    0.23635E+02
    0.27732E-03    0.24094E+02
    0.28292E-03    0.24563E+02
    0.28864E-03    0.25040E+02
    0.29447E-03    0.25527E+02
    0.30042E-03    0.26023E+02
    0.30649E-03    0.26529E+02
    0.31268E-03    0.27044E+02
    0.31899E-03    0.27569E+02
    0.32544E-03    0.28105E+02
    0.33201E-03    0.28651E+02
    0.33872E-03    0.29207E+02
    0.34556E-03    0.29774E+02
    0.35254E-03    0.30352E+02
    0.35966E-03    0.30941E+02
    0.36693E-03    0.31542E+02
    0.37434E-03    0.32154E+02
    0.38190E-03    0.32777E+02
    0.38962E-03    0.33413E+02
    0.39749E-03    0.34061E+02
    0.40552E-03    0.34722E+02
    0.41371E-03    0.35395E+02
    0.42207E-03    0.36081E+02
    0.43060E-03    0.36780E+02
    0.43929E-03    0.37492E+02
    0.44817E-03    0.38218E+02
    0.45722E-03    0.38958E+02
    0.46646E-03    0.39713E+02
    0.47588E-03    0.40481E+02
    0.48550E-03    0.41264E+02
    0.49530E-03    0.42062E+02
    0.50531E-03    0.42876E+02
    0.51552E-03    0.43705E+02
    0.52593E-03    0.44549E+02
    0.53656E-03    0.45410E+02
    0.54739E-03    0.46286E+02
    0.55845E-03    0.47180E+02
    0.56973E-03    0.48090E+02
    0.58124E-03    0.49018E+02
    0.59299E-03    0.49963E+02
    0.60496E-03    0.50926E+02
    0.61719E-03    0.51907E+02
    0.62965E-03    0.52906E+02
    0.64237E-03    0.53925E+02
    0.65535E-03    0.54962E+02
    0.66859E-03    0.56019E+02
    0.68210E-03    0.57095E+02
    0.69588E-03    0.58192E+02
    0.70993E-03    0.59309E+02
    0.72427E-03    0.60447E+02
    0.73891E-03    0.61605E+02
    0.75383E-03    0.62786E+02
    0.76906E-03    0.63988E+02
    0.78460E-03    0.65212E+02
    0.80045E-03    0.66459E+02
    0.81662E-03    0.67729E+02
    0.83311E-03    0.69022E+02
    0.84994E-03    0.70339E+02
    0.86711E-03    0.71679E+02
    0.88463E-03    0.73045E+02
    0.90250E-03    0.74435E+02
    0.92073E-03    0.75850E+02
    0.93933E-03    0.77290E+02
    0.95831E-03    0.78757E+02
    0.97767E-03    0.80250E+02
    0.99742E-03    0.81769E+02
    0.10176E-02    0.83316E+02
    0.10381E-02    0.84890E+02
    0.10591E-02    0.86492E+02
    0.10805E-02    0.88123E+02
    0.11023E-02    0.89782E+02
    0.11246E-02    0.91470E+02
    0.11473E-02    0.93188E+02
    0.11705E-02    0.94935E+02
    0.11941E-02    0.96713E+02
    0.12182E-02    0.98522E+02
    0.12429E-02    0.10036E+03
    0.12680E-02    0.10223E+03
    0.12936E-02    0.10414E+03
    0.13197E-02    0.10607E+03
    0.13464E-02    0.10804E+03
    0.13736E-02    0.11004E+03
    0.14013E-02    0.11207E+03
    0.14296E-02    0.11414E+03
    0.14585E-02    0.11624E+03
    0.14880E-02    0.11838E+03
    0.15180E-02    0.12055E+03
    0.15487E-02    0.12276E+03
    0.15800E-02    0.12500E+03
    0.16119E-02    0.12728E+03
    0.16445E-02    0.12959E+03
    0.16777E-02    0.13195E+03
    0.17116E-02    0.13434E+03
    0.17462E-02    0.13676E+03
    0.17814E-02    0.13923E+03
    0.18174E-02    0.14173E+03
