#           k/h    P           
    0.10000E-03    0.95836E+02
    0.10202E-03    0.97703E+02
    0.10408E-03    0.99606E+02
    0.10618E-03    0.10155E+03
    0.10833E-03    0.10352E+03
    0.11052E-03    0.10554E+03
    0.11275E-03    0.10760E+03
    0.11503E-03    0.10969E+03
    0.11735E-03    0.11183E+03
    0.11972E-03    0.11401E+03
    0.12214E-03    0.11623E+03
    0.12461E-03    0.11849E+03
    0.12712E-03    0.12080E+03
    0.12969E-03    0.12315E+03
    0.13231E-03    0.12555E+03
    0.13499E-03    0.12799E+03
    0.13771E-03    0.13048E+03
    0.14049E-03    0.13303E+03
    0.14333E-03    0.13562E+03
    0.14623E-03    0.13826E+03
    0.14918E-03    0.14095E+03
    0.15220E-03    0.14369E+03
    0.15527E-03    0.14649E+03
    0.15841E-03    0.14934E+03
    0.16161E-03    0.15225E+03
    0.16487E-03    0.15521E+03
    0.16820E-03    0.15823E+03
    0.17160E-03    0.16131E+03
    0.17507E-03    0.16445E+03
    0.17860E-03    0.16765E+03
    0.18221E-03    0.17091E+03
    0.18589E-03    0.17424E+03
    0.18965E-03    0.17763E+03
    0.19348E-03    0.18109E+03
    0.19739E-03    0.18461E+03
    0.20138E-03    0.18820E+03
    0.20544E-03    0.19186E+03
    0.20959E-03    0.19559E+03
    0.21383E-03    0.19940E+03
    0.21815E-03    0.20328E+03
    0.22255E-03    0.20723E+03
    0.22705E-03    0.21126E+03
    0.23164E-03    0.21537E+03
    0.23632E-03    0.21955E+03
    0.24109E-03    0.22382E+03
    0.24596E-03    0.22817E+03
    0.25093E-03    0.23261E+03
    0.25600E-03    0.23713E+03
    0.26117E-03    0.24174E+03
    0.26645E-03    0.24643E+03
    0.27183E-03    0.25122E+03
    0.27732E-03    0.25610E+03
    0.28292E-03    0.26107E+03
    0.28864E-03    0.26614E+03
    0.29447E-03    0.27131E+03
    0.30042E-03    0.27658E+03
    0.30649E-03    0.28195E+03
    0.31268E-03    0.28742E+03
    0.31899E-03    0.29300E+03
    0.32544E-03    0.29868E+03
    0.33201E-03    0.30448E+03
    0.33872E-03    0.31038E+03
    0.34556E-03    0.31640E+03
    0.35254E-03    0.32254E+03
    0.35966E-03    0.32879E+03
    0.36693E-03    0.33516E+03
    0.37434E-03    0.34165E+03
    0.38190E-03    0.34827E+03
    0.38962E-03    0.35502E+03
    0.39749E-03    0.36189E+03
    0.40552E-03    0.36890E+03
    0.41371E-03    0.37604E+03
    0.42207E-03    0.38331E+03
    0.43060E-03    0.39072E+03
    0.43929E-03    0.39828E+03
    0.44817E-03    0.40598E+03
    0.45722E-03    0.41382E+03
    0.46646E-03    0.42182E+03
    0.47588E-03    0.42996E+03
    0.48550E-03    0.43826E+03
    0.49530E-03    0.44672E+03
    0.50531E-03    0.45534E+03
    0.51552E-03    0.46412E+03
    0.52593E-03    0.47306E+03
    0.53656E-03    0.48218E+03
    0.54739E-03    0.49146E+03
    0.55845E-03    0.50092E+03
    0.56973E-03    0.51056E+03
    0.58124E-03    0.52038E+03
    0.59299E-03    0.53038E+03
    0.60496E-03    0.54057E+03
    0.61719E-03    0.55095E+03
    0.62965E-03    0.56152E+03
    0.64237E-03    0.57229E+03
    0.65535E-03    0.58326E+03
    0.66859E-03    0.59444E+03
    0.68210E-03    0.60582E+03
    0.69588E-03    0.61741E+03
    0.70993E-03    0.62921E+03
    0.72427E-03    0.64123E+03
    0.73891E-03    0.65347E+03
    0.75383E-03    0.66594E+03
    0.76906E-03    0.67864E+03
    0.78460E-03    0.69156E+03
    0.80045E-03    0.70473E+03
    0.81662E-03    0.71813E+03
    0.83311E-03    0.73177E+03
    0.84994E-03    0.74567E+03
    0.86711E-03    0.75981E+03
    0.88463E-03    0.77421E+03
    0.90250E-03    0.78886E+03
    0.92073E-03    0.80378E+03
    0.93933E-03    0.81897E+03
    0.95831E-03    0.83442E+03
    0.97767E-03    0.85015E+03
    0.99742E-03    0.86616E+03
    0.10176E-02    0.88245E+03
    0.10381E-02    0.89903E+03
    0.10591E-02    0.91590E+03
    0.10805E-02    0.93307E+03
    0.11023E-02    0.95053E+03
    0.11246E-02    0.96830E+03
    0.11473E-02    0.98638E+03
    0.11705E-02    0.10048E+04
    0.11941E-02    0.10235E+04
    0.12182E-02    0.10425E+04
    0.12429E-02    0.10618E+04
    0.12680E-02    0.10815E+04
    0.12936E-02    0.11015E+04
    0.13197E-02    0.11219E+04
    0.13464E-02    0.11426E+04
    0.13736E-02    0.11636E+04
    0.14013E-02    0.11850E+04
    0.14296E-02    0.12067E+04
    0.14585E-02    0.12288E+04
    0.14880E-02    0.12513E+04
    0.15180E-02    0.12741E+04
    0.15487E-02    0.12973E+04
    0.15800E-02    0.13209E+04
    0.16119E-02    0.13448E+04
    0.16445E-02    0.13691E+04
    0.16777E-02    0.13939E+04
    0.17116E-02    0.14190E+04
    0.17462E-02    0.14445E+04
    0.17814E-02    0.14703E+04
    0.18174E-02    0.14966E+04
    0.18541E-02    0.15233E+04
    0.18916E-02    0.15504E+04
    0.19298E-02    0.15780E+04
    0.19688E-02    0.16059E+04
    0.20086E-02    0.16342E+04
    0.20491E-02    0.16630E+04
    0.20905E-02    0.16922E+04
    0.21328E-02    0.17218E+04
    0.21758E-02    0.17518E+04
    0.22198E-02    0.17823E+04
    0.22646E-02    0.18132E+04
    0.23104E-02    0.18445E+04
    0.23571E-02    0.18763E+04
    0.24047E-02    0.19085E+04
    0.24533E-02    0.19411E+04
    0.25028E-02    0.19742E+04
    0.25534E-02    0.20077E+04
    0.26050E-02    0.20417E+04
    0.26576E-02    0.20761E+04
    0.27113E-02    0.21109E+04
    0.27660E-02    0.21462E+04
    0.28219E-02    0.21819E+04
    0.28789E-02    0.22181E+04
    0.29371E-02    0.22547E+04
    0.29964E-02    0.22917E+04
    0.30569E-02    0.23292E+04
    0.31187E-02    0.23671E+04
    0.31817E-02    0.24055E+04
    0.32460E-02    0.24442E+04
    0.33115E-02    0.24834E+04
    0.33784E-02    0.25231E+04
    0.34467E-02    0.25631E+04
    0.35163E-02    0.26035E+04
    0.35874E-02    0.26444E+04
    0.36598E-02    0.26857E+04
    0.37338E-02    0.27274E+04
    0.38092E-02    0.27694E+04
    0.38861E-02    0.28119E+04
    0.39646E-02    0.28547E+04
    0.40447E-02    0.28979E+04
    0.41264E-02    0.29415E+04
    0.42098E-02    0.29854E+04
    0.42948E-02    0.30297E+04
    0.43816E-02    0.30743E+04
    0.44701E-02    0.31192E+04
    0.45604E-02    0.31644E+04
    0.46525E-02    0.32100E+04
    0.47465E-02    0.32558E+04
    0.48424E-02    0.33019E+04
    0.49402E-02    0.33483E+04
    0.50400E-02    0.33949E+04
    0.51419E-02    0.34417E+04
    0.52457E-02    0.34888E+04
    0.53517E-02    0.35360E+04
    0.54598E-02    0.35835E+04
    0.55701E-02    0.36311E+04
    0.56826E-02    0.36788E+04
    0.57974E-02    0.37267E+04
    0.59145E-02    0.37746E+04
    0.60340E-02    0.38227E+04
    0.61559E-02    0.38708E+04
    0.62803E-02    0.39190E+04
    0.64072E-02    0.39671E+04
    0.65366E-02    0.40152E+04
    0.66686E-02    0.40632E+04
    0.68033E-02    0.41112E+04
    0.69408E-02    0.41590E+04
    0.70810E-02    0.42068E+04
    0.72240E-02    0.42546E+04
