#           k/h    P           
    0.10000E-03    0.11658E+02
    0.10202E-03    0.11885E+02
    0.10408E-03    0.12116E+02
    0.10618E-03    0.12352E+02
    0.10833E-03    0.12593E+02
    0.11052E-03    0.12838E+02
    0.11275E-03    0.13088E+02
    0.11503E-03    0.13343E+02
    0.11735E-03    0.13603E+02
    0.11972E-03    0.13868E+02
    0.12214E-03    0.14138E+02
    0.12461E-03    0.14414E+02
    0.12712E-03    0.14694E+02
    0.12969E-03    0.14981E+02
    0.13231E-03    0.15272E+02
    0.13499E-03    0.15570E+02
    0.13771E-03    0.15873E+02
    0.14049E-03    0.16182E+02
    0.14333E-03    0.16497E+02
    0.14623E-03    0.16819E+02
    0.14918E-03    0.17146E+02
    0.15220E-03    0.17480E+02
    0.15527E-03    0.17820E+02
    0.15841E-03    0.18167E+02
    0.16161E-03    0.18521E+02
    0.16487E-03    0.18882E+02
    0.16820E-03    0.19249E+02
    0.17160E-03    0.19624E+02
    0.17507E-03    0.20006E+02
    0.17860E-03    0.20396E+02
    0.18221E-03    0.20793E+02
    0.18589E-03    0.21197E+02
    0.18965E-03    0.21610E+02
    0.19348E-03    0.22030E+02
    0.19739E-03    0.22459E+02
    0.20138E-03    0.22896E+02
    0.20544E-03    0.23342E+02
    0.20959E-03    0.23796E+02
    0.21383E-03    0.24259E+02
    0.21815E-03    0.24731E+02
    0.22255E-03    0.25212E+02
    0.22705E-03    0.25703E+02
    0.23164E-03    0.26203E+02
    0.23632E-03    0.26712E+02
    0.24109E-03    0.27232E+02
    0.24596E-03    0.27762E+02
    0.25093E-03    0.28301E+02
    0.25600E-03    0.28852E+02
    0.26117E-03    0.29413E+02
    0.26645E-03    0.29985E+02
    0.27183E-03    0.30567E+02
    0.27732E-03    0.31162E+02
    0.28292E-03    0.31767E+02
    0.28864E-03    0.32385E+02
    0.29447E-03    0.33014E+02
    0.30042E-03    0.33655E+02
    0.30649E-03    0.34309E+02
    0.31268E-03    0.34976E+02
    0.31899E-03    0.35655E+02
    0.32544E-03    0.36347E+02
    0.33201E-03    0.37053E+02
    0.33872E-03    0.37772E+02
    0.34556E-03    0.38506E+02
    0.35254E-03    0.39253E+02
    0.35966E-03    0.40015E+02
    0.36693E-03    0.40791E+02
