#           k/h    P           
    0.10000E-03    0.28981E+03
    0.10202E-03    0.29545E+03
    0.10408E-03    0.30121E+03
    0.10618E-03    0.30708E+03
    0.10833E-03    0.31306E+03
    0.11052E-03    0.31915E+03
    0.11275E-03    0.32537E+03
    0.11503E-03    0.33171E+03
    0.11735E-03    0.33817E+03
    0.11972E-03    0.34475E+03
    0.12214E-03    0.35146E+03
    0.12461E-03    0.35831E+03
    0.12712E-03    0.36529E+03
    0.12969E-03    0.37240E+03
    0.13231E-03    0.37965E+03
    0.13499E-03    0.38704E+03
    0.13771E-03    0.39458E+03
    0.14049E-03    0.40226E+03
    0.14333E-03    0.41009E+03
    0.14623E-03    0.41807E+03
    0.14918E-03    0.42621E+03
    0.15220E-03    0.43451E+03
    0.15527E-03    0.44296E+03
    0.15841E-03    0.45159E+03
    0.16161E-03    0.46038E+03
    0.16487E-03    0.46934E+03
    0.16820E-03    0.47847E+03
    0.17160E-03    0.48778E+03
    0.17507E-03    0.49727E+03
    0.17860E-03    0.50695E+03
    0.18221E-03    0.51681E+03
    0.18589E-03    0.52687E+03
    0.18965E-03    0.53711E+03
    0.19348E-03    0.54756E+03
    0.19739E-03    0.55821E+03
    0.20138E-03    0.56907E+03
    0.20544E-03    0.58014E+03
    0.20959E-03    0.59142E+03
    0.21383E-03    0.60292E+03
    0.21815E-03    0.61464E+03
    0.22255E-03    0.62659E+03
    0.22705E-03    0.63877E+03
    0.23164E-03    0.65119E+03
    0.23632E-03    0.66384E+03
    0.24109E-03    0.67674E+03
    0.24596E-03    0.68989E+03
    0.25093E-03    0.70330E+03
    0.25600E-03    0.71696E+03
    0.26117E-03    0.73089E+03
    0.26645E-03    0.74508E+03
    0.27183E-03    0.75955E+03
    0.27732E-03    0.77430E+03
    0.28292E-03    0.78933E+03
    0.28864E-03    0.80465E+03
    0.29447E-03    0.82027E+03
    0.30042E-03    0.83619E+03
    0.30649E-03    0.85241E+03
    0.31268E-03    0.86894E+03
    0.31899E-03    0.88580E+03
    0.32544E-03    0.90297E+03
    0.33201E-03    0.92048E+03
    0.33872E-03    0.93832E+03
    0.34556E-03    0.95651E+03
    0.35254E-03    0.97504E+03
    0.35966E-03    0.99393E+03
    0.36693E-03    0.10132E+04
    0.37434E-03    0.10328E+04
    0.38190E-03    0.10528E+04
    0.38962E-03    0.10732E+04
    0.39749E-03    0.10939E+04
    0.40552E-03    0.11151E+04
    0.41371E-03    0.11366E+04
    0.42207E-03    0.11586E+04
    0.43060E-03    0.11810E+04
    0.43929E-03    0.12038E+04
    0.44817E-03    0.12271E+04
    0.45722E-03    0.12507E+04
    0.46646E-03    0.12749E+04
    0.47588E-03    0.12995E+04
    0.48550E-03    0.13245E+04
    0.49530E-03    0.13501E+04
    0.50531E-03    0.13761E+04
    0.51552E-03    0.14026E+04
    0.52593E-03    0.14296E+04
    0.53656E-03    0.14571E+04
    0.54739E-03    0.14851E+04
    0.55845E-03    0.15137E+04
    0.56973E-03    0.15428E+04
    0.58124E-03    0.15724E+04
    0.59299E-03    0.16026E+04
    0.60496E-03    0.16333E+04
    0.61719E-03    0.16646E+04
    0.62965E-03    0.16965E+04
    0.64237E-03    0.17290E+04
    0.65535E-03    0.17621E+04
    0.66859E-03    0.17958E+04
    0.68210E-03    0.18301E+04
    0.69588E-03    0.18651E+04
    0.70993E-03    0.19007E+04
    0.72427E-03    0.19370E+04
    0.73891E-03    0.19739E+04
    0.75383E-03    0.20115E+04
    0.76906E-03    0.20498E+04
    0.78460E-03    0.20888E+04
    0.80045E-03    0.21284E+04
    0.81662E-03    0.21689E+04
    0.83311E-03    0.22100E+04
    0.84994E-03    0.22519E+04
    0.86711E-03    0.22945E+04
    0.88463E-03    0.23379E+04
    0.90250E-03    0.23821E+04
    0.92073E-03    0.24271E+04
    0.93933E-03    0.24729E+04
    0.95831E-03    0.25194E+04
    0.97767E-03    0.25669E+04
    0.99742E-03    0.26151E+04
    0.10176E-02    0.26642E+04
    0.10381E-02    0.27142E+04
    0.10591E-02    0.27650E+04
    0.10805E-02    0.28168E+04
    0.11023E-02    0.28694E+04
    0.11246E-02    0.29229E+04
    0.11473E-02    0.29774E+04
    0.11705E-02    0.30328E+04
    0.11941E-02    0.30892E+04
    0.12182E-02    0.31465E+04
    0.12429E-02    0.32048E+04
    0.12680E-02    0.32641E+04
    0.12936E-02    0.33244E+04
    0.13197E-02    0.33857E+04
    0.13464E-02    0.34480E+04
    0.13736E-02    0.35113E+04
    0.14013E-02    0.35758E+04
    0.14296E-02    0.36412E+04
    0.14585E-02    0.37078E+04
    0.14880E-02    0.37754E+04
    0.15180E-02    0.38442E+04
    0.15487E-02    0.39140E+04
    0.15800E-02    0.39850E+04
    0.16119E-02    0.40571E+04
    0.16445E-02    0.41304E+04
    0.16777E-02    0.42048E+04
    0.17116E-02    0.42803E+04
    0.17462E-02    0.43571E+04
    0.17814E-02    0.44350E+04
    0.18174E-02    0.45142E+04
    0.18541E-02    0.45945E+04
    0.18916E-02    0.46761E+04
    0.19298E-02    0.47589E+04
    0.19688E-02    0.48429E+04
    0.20086E-02    0.49282E+04
    0.20491E-02    0.50148E+04
    0.20905E-02    0.51026E+04
    0.21328E-02    0.51917E+04
    0.21758E-02    0.52820E+04
    0.22198E-02    0.53736E+04
    0.22646E-02    0.54666E+04
    0.23104E-02    0.55608E+04
    0.23571E-02    0.56563E+04
    0.24047E-02    0.57531E+04
    0.24533E-02    0.58512E+04
    0.25028E-02    0.59506E+04
    0.25534E-02    0.60513E+04
    0.26050E-02    0.61533E+04
    0.26576E-02    0.62567E+04
    0.27113E-02    0.63613E+04
    0.27660E-02    0.64673E+04
    0.28219E-02    0.65746E+04
    0.28789E-02    0.66832E+04
    0.29371E-02    0.67931E+04
    0.29964E-02    0.69043E+04
    0.30569E-02    0.70168E+04
    0.31187E-02    0.71306E+04
    0.31817E-02    0.72456E+04
    0.32460E-02    0.73620E+04
    0.33115E-02    0.74796E+04
    0.33784E-02    0.75984E+04
    0.34467E-02    0.77185E+04
    0.35163E-02    0.78398E+04
    0.35874E-02    0.79623E+04
    0.36598E-02    0.80861E+04
    0.37338E-02    0.82109E+04
    0.38092E-02    0.83370E+04
    0.38861E-02    0.84642E+04
    0.39646E-02    0.85925E+04
    0.40447E-02    0.87219E+04
    0.41264E-02    0.88523E+04
    0.42098E-02    0.89838E+04
    0.42948E-02    0.91163E+04
    0.43816E-02    0.92498E+04
    0.44701E-02    0.93842E+04
    0.45604E-02    0.95195E+04
    0.46525E-02    0.96557E+04
    0.47465E-02    0.97927E+04
    0.48424E-02    0.99305E+04
    0.49402E-02    0.10069E+05
    0.50400E-02    0.10208E+05
    0.51419E-02    0.10348E+05
    0.52457E-02    0.10489E+05
    0.53517E-02    0.10630E+05
    0.54598E-02    0.10771E+05
    0.55701E-02    0.10913E+05
    0.56826E-02    0.11056E+05
    0.57974E-02    0.11198E+05
    0.59145E-02    0.11341E+05
    0.60340E-02    0.11485E+05
    0.61559E-02    0.11628E+05
    0.62803E-02    0.11771E+05
    0.64072E-02    0.11914E+05
    0.65366E-02    0.12057E+05
    0.66686E-02    0.12200E+05
    0.68033E-02    0.12343E+05
    0.69408E-02    0.12485E+05
    0.70810E-02    0.12627E+05
    0.72240E-02    0.12769E+05
    0.73700E-02    0.12911E+05
    0.75189E-02    0.13052E+05
    0.76708E-02    0.13192E+05
    0.78257E-02    0.13331E+05
    0.79838E-02    0.13469E+05
    0.81451E-02    0.13605E+05
    0.83096E-02    0.13740E+05
    0.84775E-02    0.13873E+05
    0.86488E-02    0.14005E+05
    0.88235E-02    0.14135E+05
    0.90017E-02    0.14264E+05
    0.91836E-02    0.14391E+05
    0.93691E-02    0.14515E+05
    0.95583E-02    0.14638E+05
    0.97514E-02    0.14758E+05
    0.99484E-02    0.14875E+05
    0.10149E-01    0.14990E+05
    0.10354E-01    0.15102E+05
    0.10564E-01    0.15212E+05
    0.10777E-01    0.15318E+05
    0.10995E-01    0.15421E+05
    0.11217E-01    0.15521E+05
    0.11443E-01    0.15616E+05
    0.11675E-01    0.15708E+05
    0.11910E-01    0.15796E+05
    0.12151E-01    0.15879E+05
    0.12397E-01    0.15958E+05
    0.12647E-01    0.16033E+05
    0.12902E-01    0.16103E+05
    0.13163E-01    0.16168E+05
    0.13429E-01    0.16229E+05
    0.13700E-01    0.16285E+05
    0.13977E-01    0.16335E+05
    0.14259E-01    0.16380E+05
    0.14547E-01    0.16419E+05
    0.14841E-01    0.16452E+05
    0.15141E-01    0.16479E+05
    0.15447E-01    0.16499E+05
    0.15759E-01    0.16513E+05
    0.16077E-01    0.16521E+05
    0.16402E-01    0.16522E+05
    0.16734E-01    0.16515E+05
    0.17072E-01    0.16502E+05
    0.17416E-01    0.16482E+05
    0.17768E-01    0.16454E+05
    0.18127E-01    0.16419E+05
    0.18493E-01    0.16377E+05
    0.18867E-01    0.16326E+05
    0.19248E-01    0.16269E+05
    0.19637E-01    0.16203E+05
    0.20034E-01    0.16130E+05
    0.20438E-01    0.16049E+05
    0.20851E-01    0.15959E+05
    0.21272E-01    0.15862E+05
    0.21702E-01    0.15757E+05
    0.22141E-01    0.15645E+05
    0.22588E-01    0.15524E+05
    0.23044E-01    0.15396E+05
    0.23510E-01    0.15261E+05
    0.23985E-01    0.15118E+05
    0.24469E-01    0.14967E+05
    0.24964E-01    0.14810E+05
    0.25468E-01    0.14646E+05
    0.25982E-01    0.14476E+05
    0.26507E-01    0.14299E+05
    0.27043E-01    0.14117E+05
    0.27589E-01    0.13929E+05
    0.28146E-01    0.13735E+05
    0.28715E-01    0.13537E+05
    0.29295E-01    0.13335E+05
    0.29887E-01    0.13128E+05
    0.30490E-01    0.12919E+05
    0.31106E-01    0.12706E+05
    0.31735E-01    0.12491E+05
    0.32376E-01    0.12275E+05
    0.33030E-01    0.12057E+05
    0.33697E-01    0.11838E+05
    0.34378E-01    0.11620E+05
    0.35072E-01    0.11402E+05
    0.35781E-01    0.11185E+05
    0.36504E-01    0.10970E+05
    0.37241E-01    0.10757E+05
    0.37993E-01    0.10547E+05
    0.38761E-01    0.10341E+05
    0.39544E-01    0.10139E+05
    0.40343E-01    0.99410E+04
    0.41158E-01    0.97480E+04
    0.41989E-01    0.95598E+04
    0.42838E-01    0.93768E+04
    0.43703E-01    0.91993E+04
    0.44586E-01    0.90279E+04
    0.45486E-01    0.88634E+04
    0.46405E-01    0.87061E+04
    0.47343E-01    0.85568E+04
    0.48299E-01    0.84151E+04
    0.49275E-01    0.82805E+04
    0.50270E-01    0.81523E+04
    0.51286E-01    0.80299E+04
    0.52322E-01    0.79126E+04
    0.53379E-01    0.77999E+04
    0.54457E-01    0.76912E+04
    0.55557E-01    0.75860E+04
    0.56680E-01    0.74837E+04
    0.57825E-01    0.73836E+04
    0.58993E-01    0.72850E+04
    0.60184E-01    0.71873E+04
    0.61400E-01    0.70896E+04
    0.62641E-01    0.69910E+04
    0.63906E-01    0.68904E+04
    0.65197E-01    0.67870E+04
    0.66514E-01    0.66794E+04
    0.67858E-01    0.65665E+04
    0.69229E-01    0.64473E+04
    0.70627E-01    0.63211E+04
    0.72054E-01    0.61873E+04
    0.73510E-01    0.60456E+04
    0.74994E-01    0.58962E+04
    0.76509E-01    0.57396E+04
    0.78055E-01    0.55766E+04
    0.79632E-01    0.54083E+04
    0.81241E-01    0.52360E+04
    0.82882E-01    0.50613E+04
    0.84556E-01    0.48858E+04
    0.86264E-01    0.47110E+04
    0.88007E-01    0.45387E+04
    0.89785E-01    0.43703E+04
    0.91598E-01    0.42072E+04
    0.93449E-01    0.40512E+04
    0.95337E-01    0.39033E+04
    0.97263E-01    0.37648E+04
    0.99227E-01    0.36368E+04
    0.10123E+00    0.35200E+04
    0.10328E+00    0.34149E+04
    0.10536E+00    0.33212E+04
    0.10749E+00    0.32386E+04
    0.10966E+00    0.31658E+04
    0.11188E+00    0.31014E+04
    0.11414E+00    0.30435E+04
    0.11644E+00    0.29900E+04
    0.11880E+00    0.29387E+04
    0.12120E+00    0.28873E+04
    0.12365E+00    0.28337E+04
    0.12614E+00    0.27760E+04
    0.12869E+00    0.27125E+04
    0.13129E+00    0.26421E+04
    0.13394E+00    0.25644E+04
    0.13665E+00    0.24796E+04
    0.13941E+00    0.23887E+04
    0.14223E+00    0.22933E+04
    0.14510E+00    0.21956E+04
    0.14803E+00    0.20980E+04
    0.15102E+00    0.20030E+04
    0.15407E+00    0.19130E+04
    0.15718E+00    0.18302E+04
    0.16036E+00    0.17559E+04
    0.16360E+00    0.16912E+04
    0.16690E+00    0.16358E+04
    0.17028E+00    0.15890E+04
    0.17371E+00    0.15491E+04
    0.17722E+00    0.15140E+04
    0.18080E+00    0.14813E+04
    0.18446E+00    0.14487E+04
    0.18818E+00    0.14138E+04
    0.19198E+00    0.13750E+04
    0.19586E+00    0.13312E+04
    0.19982E+00    0.12824E+04
    0.20386E+00    0.12298E+04
    0.20797E+00    0.11753E+04
    0.21218E+00    0.11210E+04
    0.21646E+00    0.10691E+04
    0.22083E+00    0.10216E+04
    0.22530E+00    0.97955E+03
    0.22985E+00    0.94335E+03
    0.23449E+00    0.91257E+03
    0.23923E+00    0.88600E+03
    0.24406E+00    0.86181E+03
    0.24899E+00    0.83792E+03
    0.25402E+00    0.81254E+03
    0.25915E+00    0.78470E+03
    0.26439E+00    0.75444E+03
    0.26973E+00    0.72259E+03
    0.27518E+00    0.69041E+03
    0.28074E+00    0.65934E+03
    0.28641E+00    0.63074E+03
    0.29219E+00    0.60542E+03
    0.29810E+00    0.58333E+03
    0.30412E+00    0.56362E+03
    0.31026E+00    0.54512E+03
    0.31653E+00    0.52673E+03
    0.32292E+00    0.50765E+03
    0.32945E+00    0.48759E+03
    0.33610E+00    0.46697E+03
    0.34289E+00    0.44667E+03
    0.34982E+00    0.42753E+03
    0.35689E+00    0.41000E+03
    0.36409E+00    0.39416E+03
    0.37145E+00    0.37958E+03
    0.37895E+00    0.36559E+03
    0.38661E+00    0.35161E+03
    0.39442E+00    0.33746E+03
    0.40239E+00    0.32330E+03
    0.41052E+00    0.30953E+03
    0.41881E+00    0.29653E+03
    0.42727E+00    0.28448E+03
    0.43590E+00    0.27321E+03
    0.44471E+00    0.26243E+03
    0.45369E+00    0.25188E+03
    0.46286E+00    0.24144E+03
    0.47221E+00    0.23124E+03
    0.48174E+00    0.22148E+03
    0.49148E+00    0.21223E+03
    0.50141E+00    0.20351E+03
    0.51153E+00    0.19515E+03
    0.52187E+00    0.18703E+03
    0.53241E+00    0.17914E+03
    0.54317E+00    0.17152E+03
    0.55414E+00    0.16425E+03
    0.56533E+00    0.15732E+03
    0.57675E+00    0.15069E+03
    0.58840E+00    0.14430E+03
    0.60029E+00    0.13814E+03
    0.61242E+00    0.13221E+03
    0.62479E+00    0.12654E+03
    0.63741E+00    0.12112E+03
    0.65029E+00    0.11591E+03
    0.66342E+00    0.11091E+03
    0.67683E+00    0.10611E+03
    0.69050E+00    0.10151E+03
    0.70445E+00    0.97100E+02
    0.71868E+00    0.92876E+02
    0.73320E+00    0.88823E+02
    0.74801E+00    0.84936E+02
    0.76312E+00    0.81215E+02
    0.77854E+00    0.77648E+02
    0.79426E+00    0.74231E+02
    0.81031E+00    0.70957E+02
    0.82668E+00    0.67820E+02
    0.84338E+00    0.64817E+02
    0.86041E+00    0.61941E+02
    0.87780E+00    0.59186E+02
    0.89553E+00    0.56549E+02
    0.91362E+00    0.54025E+02
    0.93208E+00    0.51609E+02
    0.95091E+00    0.49296E+02
    0.97011E+00    0.47083E+02
    0.98971E+00    0.44966E+02
    0.10097E+01    0.42940E+02
    0.10301E+01    0.41001E+02
    0.10509E+01    0.39147E+02
    0.10721E+01    0.37373E+02
    0.10938E+01    0.35677E+02
    0.11159E+01    0.34055E+02
    0.11384E+01    0.32504E+02
    0.11614E+01    0.31021E+02
    0.11849E+01    0.29604E+02
    0.12088E+01    0.28249E+02
    0.12333E+01    0.26954E+02
    0.12582E+01    0.25716E+02
    0.12836E+01    0.24534E+02
    0.13095E+01    0.23403E+02
    0.13360E+01    0.22323E+02
    0.13630E+01    0.21292E+02
    0.13905E+01    0.20306E+02
    0.14186E+01    0.19365E+02
    0.14472E+01    0.18466E+02
    0.14765E+01    0.17607E+02
    0.15063E+01    0.16787E+02
    0.15367E+01    0.16005E+02
    0.15678E+01    0.15257E+02
    0.15994E+01    0.14544E+02
    0.16318E+01    0.13863E+02
    0.16647E+01    0.13212E+02
    0.16984E+01    0.12592E+02
    0.17327E+01    0.12000E+02
    0.17677E+01    0.11435E+02
    0.18034E+01    0.10896E+02
    0.18398E+01    0.10381E+02
    0.18770E+01    0.98904E+01
    0.19149E+01    0.94222E+01
    0.19536E+01    0.89756E+01
    0.19930E+01    0.85496E+01
    0.20333E+01    0.81433E+01
    0.20744E+01    0.77558E+01
    0.21163E+01    0.73863E+01
    0.21590E+01    0.70340E+01
    0.22026E+01    0.66981E+01
    0.22471E+01    0.63778E+01
    0.22925E+01    0.60725E+01
    0.23388E+01    0.57814E+01
    0.23861E+01    0.55040E+01
    0.24343E+01    0.52396E+01
    0.24835E+01    0.49876E+01
    0.25336E+01    0.47475E+01
    0.25848E+01    0.45186E+01
    0.26370E+01    0.43006E+01
    0.26903E+01    0.40928E+01
    0.27447E+01    0.38949E+01
    0.28001E+01    0.37063E+01
    0.28567E+01    0.35267E+01
    0.29144E+01    0.33556E+01
    0.29733E+01    0.31926E+01
    0.30333E+01    0.30374E+01
    0.30946E+01    0.28896E+01
    0.31571E+01    0.27488E+01
    0.32209E+01    0.26147E+01
    0.32860E+01    0.24871E+01
    0.33523E+01    0.23656E+01
    0.34201E+01    0.22499E+01
    0.34892E+01    0.21397E+01
    0.35596E+01    0.20348E+01
    0.36316E+01    0.19350E+01
    0.37049E+01    0.18400E+01
    0.37798E+01    0.17496E+01
    0.38561E+01    0.16635E+01
    0.39340E+01    0.15816E+01
    0.40135E+01    0.15037E+01
    0.40946E+01    0.14295E+01
    0.41773E+01    0.13589E+01
    0.42617E+01    0.12918E+01
    0.43478E+01    0.12279E+01
    0.44356E+01    0.11671E+01
    0.45252E+01    0.11093E+01
    0.46166E+01    0.10543E+01
    0.47099E+01    0.10019E+01
    0.48050E+01    0.95217E+00
    0.49021E+01    0.90484E+00
    0.50011E+01    0.85982E+00
    0.51021E+01    0.81700E+00
    0.52052E+01    0.77629E+00
    0.53104E+01    0.73757E+00
    0.54176E+01    0.70075E+00
    0.55271E+01    0.66575E+00
    0.56387E+01    0.63246E+00
    0.57526E+01    0.60082E+00
    0.58689E+01    0.57073E+00
    0.59874E+01    0.54213E+00
    0.61084E+01    0.51495E+00
    0.62318E+01    0.48910E+00
    0.63577E+01    0.46454E+00
    0.64861E+01    0.44119E+00
    0.66171E+01    0.41900E+00
    0.67508E+01    0.39791E+00
    0.68872E+01    0.37786E+00
    0.70263E+01    0.35882E+00
    0.71682E+01    0.34072E+00
    0.73130E+01    0.32352E+00
    0.74608E+01    0.30718E+00
    0.76115E+01    0.29165E+00
    0.77653E+01    0.27690E+00
    0.79221E+01    0.26288E+00
    0.80822E+01    0.24956E+00
    0.82454E+01    0.23691E+00
    0.84120E+01    0.22490E+00
    0.85819E+01    0.21348E+00
    0.87553E+01    0.20264E+00
    0.89322E+01    0.19234E+00
    0.91126E+01    0.18256E+00
    0.92967E+01    0.17327E+00
    0.94845E+01    0.16445E+00
    0.96761E+01    0.15607E+00
    0.98716E+01    0.14811E+00
    0.10071E+02    0.14055E+00
    0.10274E+02    0.13338E+00
    0.10482E+02    0.12657E+00
    0.10694E+02    0.12010E+00
    0.10910E+02    0.11396E+00
    0.11130E+02    0.10812E+00
    0.11355E+02    0.10259E+00
    0.11584E+02    0.97332E-01
    0.11818E+02    0.92342E-01
    0.12057E+02    0.87605E-01
    0.12301E+02    0.83109E-01
    0.12549E+02    0.78841E-01
    0.12803E+02    0.74790E-01
    0.13061E+02    0.70945E-01
    0.13325E+02    0.67295E-01
    0.13594E+02    0.63832E-01
    0.13869E+02    0.60544E-01
    0.14149E+02    0.57425E-01
    0.14435E+02    0.54464E-01
    0.14727E+02    0.51655E-01
    0.15024E+02    0.48989E-01
    0.15328E+02    0.46459E-01
    0.15637E+02    0.44058E-01
    0.15953E+02    0.41781E-01
    0.16275E+02    0.39620E-01
    0.16604E+02    0.37569E-01
    0.16940E+02    0.35624E-01
    0.17282E+02    0.33778E-01
    0.17631E+02    0.32028E-01
    0.17987E+02    0.30367E-01
    0.18351E+02    0.28791E-01
    0.18721E+02    0.27296E-01
    0.19099E+02    0.25879E-01
    0.19485E+02    0.24534E-01
    0.19879E+02    0.23258E-01
    0.20280E+02    0.22048E-01
    0.20690E+02    0.20901E-01
    0.21108E+02    0.19813E-01
    0.21535E+02    0.18780E-01
    0.21970E+02    0.17802E-01
    0.22413E+02    0.16873E-01
    0.22866E+02    0.15993E-01
    0.23328E+02    0.15158E-01
    0.23799E+02    0.14366E-01
    0.24280E+02    0.13616E-01
    0.24771E+02    0.12904E-01
    0.25271E+02    0.12229E-01
    0.25782E+02    0.11589E-01
    0.26302E+02    0.10983E-01
    0.26834E+02    0.10407E-01
    0.27376E+02    0.98620E-02
    0.27929E+02    0.93450E-02
    0.28493E+02    0.88548E-02
    0.29069E+02    0.83901E-02
    0.29656E+02    0.79497E-02
    0.30255E+02    0.75321E-02
    0.30866E+02    0.71363E-02
    0.31490E+02    0.67611E-02
    0.32126E+02    0.64054E-02
    0.32775E+02    0.60683E-02
    0.33437E+02    0.57488E-02
    0.34112E+02    0.54460E-02
    0.34801E+02    0.51590E-02
    0.35504E+02    0.48870E-02
    0.36222E+02    0.46292E-02
    0.36953E+02    0.43848E-02
    0.37700E+02    0.41533E-02
    0.38462E+02    0.39339E-02
    0.39239E+02    0.37260E-02
    0.40031E+02    0.35289E-02
    0.40840E+02    0.33422E-02
    0.41665E+02    0.31653E-02
    0.42507E+02    0.29977E-02
    0.43365E+02    0.28389E-02
