#           k/h    P           
    0.10000E-03    0.41236E+02
    0.10202E-03    0.42040E+02
    0.10408E-03    0.42859E+02
    0.10618E-03    0.43693E+02
    0.10833E-03    0.44545E+02
    0.11052E-03    0.45412E+02
    0.11275E-03    0.46297E+02
    0.11503E-03    0.47199E+02
    0.11735E-03    0.48118E+02
    0.11972E-03    0.49055E+02
    0.12214E-03    0.50010E+02
    0.12461E-03    0.50984E+02
    0.12712E-03    0.51977E+02
    0.12969E-03    0.52990E+02
    0.13231E-03    0.54022E+02
    0.13499E-03    0.55074E+02
    0.13771E-03    0.56146E+02
    0.14049E-03    0.57240E+02
    0.14333E-03    0.58354E+02
    0.14623E-03    0.59490E+02
    0.14918E-03    0.60649E+02
    0.15220E-03    0.61830E+02
    0.15527E-03    0.63034E+02
    0.15841E-03    0.64261E+02
    0.16161E-03    0.65512E+02
    0.16487E-03    0.66787E+02
    0.16820E-03    0.68087E+02
    0.17160E-03    0.69413E+02
    0.17507E-03    0.70764E+02
    0.17860E-03    0.72141E+02
    0.18221E-03    0.73545E+02
    0.18589E-03    0.74977E+02
    0.18965E-03    0.76436E+02
    0.19348E-03    0.77924E+02
    0.19739E-03    0.79440E+02
    0.20138E-03    0.80986E+02
    0.20544E-03    0.82561E+02
    0.20959E-03    0.84168E+02
    0.21383E-03    0.85805E+02
    0.21815E-03    0.87474E+02
    0.22255E-03    0.89176E+02
    0.22705E-03    0.90910E+02
    0.23164E-03    0.92679E+02
    0.23632E-03    0.94481E+02
    0.24109E-03    0.96318E+02
    0.24596E-03    0.98191E+02
    0.25093E-03    0.10010E+03
    0.25600E-03    0.10205E+03
    0.26117E-03    0.10403E+03
    0.26645E-03    0.10605E+03
    0.27183E-03    0.10811E+03
    0.27732E-03    0.11021E+03
    0.28292E-03    0.11236E+03
    0.28864E-03    0.11454E+03
    0.29447E-03    0.11676E+03
    0.30042E-03    0.11903E+03
    0.30649E-03    0.12134E+03
    0.31268E-03    0.12370E+03
    0.31899E-03    0.12610E+03
    0.32544E-03    0.12855E+03
    0.33201E-03    0.13104E+03
    0.33872E-03    0.13359E+03
    0.34556E-03    0.13618E+03
    0.35254E-03    0.13882E+03
    0.35966E-03    0.14151E+03
    0.36693E-03    0.14426E+03
    0.37434E-03    0.14705E+03
    0.38190E-03    0.14991E+03
    0.38962E-03    0.15281E+03
    0.39749E-03    0.15577E+03
    0.40552E-03    0.15879E+03
    0.41371E-03    0.16186E+03
