#           k/h    P           
    0.10000E-03    0.25401E+02
    0.10202E-03    0.25896E+02
    0.10408E-03    0.26400E+02
    0.10618E-03    0.26915E+02
    0.10833E-03    0.27439E+02
    0.11052E-03    0.27973E+02
    0.11275E-03    0.28518E+02
    0.11503E-03    0.29074E+02
    0.11735E-03    0.29640E+02
    0.11972E-03    0.30217E+02
    0.12214E-03    0.30806E+02
    0.12461E-03    0.31406E+02
    0.12712E-03    0.32018E+02
    0.12969E-03    0.32641E+02
    0.13231E-03    0.33277E+02
    0.13499E-03    0.33925E+02
    0.13771E-03    0.34586E+02
    0.14049E-03    0.35259E+02
    0.14333E-03    0.35946E+02
    0.14623E-03    0.36646E+02
    0.14918E-03    0.37359E+02
    0.15220E-03    0.38087E+02
    0.15527E-03    0.38828E+02
    0.15841E-03    0.39584E+02
    0.16161E-03    0.40355E+02
    0.16487E-03    0.41140E+02
    0.16820E-03    0.41941E+02
    0.17160E-03    0.42758E+02
    0.17507E-03    0.43590E+02
    0.17860E-03    0.44439E+02
    0.18221E-03    0.45304E+02
    0.18589E-03    0.46185E+02
    0.18965E-03    0.47084E+02
    0.19348E-03    0.48000E+02
    0.19739E-03    0.48935E+02
    0.20138E-03    0.49887E+02
    0.20544E-03    0.50857E+02
    0.20959E-03    0.51847E+02
    0.21383E-03    0.52856E+02
    0.21815E-03    0.53884E+02
    0.22255E-03    0.54932E+02
    0.22705E-03    0.56001E+02
    0.23164E-03    0.57090E+02
    0.23632E-03    0.58200E+02
    0.24109E-03    0.59332E+02
    0.24596E-03    0.60486E+02
    0.25093E-03    0.61662E+02
    0.25600E-03    0.62861E+02
    0.26117E-03    0.64083E+02
    0.26645E-03    0.65328E+02
    0.27183E-03    0.66598E+02
    0.27732E-03    0.67892E+02
    0.28292E-03    0.69211E+02
    0.28864E-03    0.70556E+02
    0.29447E-03    0.71927E+02
    0.30042E-03    0.73324E+02
    0.30649E-03    0.74748E+02
    0.31268E-03    0.76200E+02
    0.31899E-03    0.77679E+02
    0.32544E-03    0.79187E+02
    0.33201E-03    0.80724E+02
    0.33872E-03    0.82291E+02
    0.34556E-03    0.83888E+02
    0.35254E-03    0.85516E+02
    0.35966E-03    0.87174E+02
    0.36693E-03    0.88865E+02
    0.37434E-03    0.90588E+02
    0.38190E-03    0.92345E+02
    0.38962E-03    0.94134E+02
    0.39749E-03    0.95959E+02
    0.40552E-03    0.97818E+02
    0.41371E-03    0.99712E+02
    0.42207E-03    0.10164E+03
    0.43060E-03    0.10361E+03
    0.43929E-03    0.10562E+03
    0.44817E-03    0.10766E+03
    0.45722E-03    0.10974E+03
    0.46646E-03    0.11187E+03
    0.47588E-03    0.11403E+03
    0.48550E-03    0.11623E+03
    0.49530E-03    0.11848E+03
    0.50531E-03    0.12077E+03
    0.51552E-03    0.12310E+03
    0.52593E-03    0.12547E+03
    0.53656E-03    0.12789E+03
    0.54739E-03    0.13036E+03
    0.55845E-03    0.13287E+03
    0.56973E-03    0.13543E+03
    0.58124E-03    0.13804E+03
    0.59299E-03    0.14070E+03
    0.60496E-03    0.14341E+03
    0.61719E-03    0.14617E+03
    0.62965E-03    0.14898E+03
    0.64237E-03    0.15184E+03
    0.65535E-03    0.15475E+03
    0.66859E-03    0.15772E+03
    0.68210E-03    0.16075E+03
    0.69588E-03    0.16383E+03
    0.70993E-03    0.16697E+03
    0.72427E-03    0.17017E+03
    0.73891E-03    0.17342E+03
    0.75383E-03    0.17674E+03
    0.76906E-03    0.18011E+03
    0.78460E-03    0.18355E+03
    0.80045E-03    0.18705E+03
    0.81662E-03    0.19062E+03
    0.83311E-03    0.19425E+03
    0.84994E-03    0.19795E+03
    0.86711E-03    0.20171E+03
    0.88463E-03    0.20554E+03
    0.90250E-03    0.20944E+03
    0.92073E-03    0.21341E+03
    0.93933E-03    0.21746E+03
    0.95831E-03    0.22157E+03
    0.97767E-03    0.22576E+03
    0.99742E-03    0.23002E+03
    0.10176E-02    0.23436E+03
    0.10381E-02    0.23877E+03
    0.10591E-02    0.24326E+03
    0.10805E-02    0.24783E+03
    0.11023E-02    0.25248E+03
    0.11246E-02    0.25722E+03
    0.11473E-02    0.26203E+03
    0.11705E-02    0.26693E+03
    0.11941E-02    0.27191E+03
    0.12182E-02    0.27697E+03
    0.12429E-02    0.28213E+03
    0.12680E-02    0.28737E+03
    0.12936E-02    0.29270E+03
    0.13197E-02    0.29812E+03
    0.13464E-02    0.30363E+03
    0.13736E-02    0.30923E+03
    0.14013E-02    0.31492E+03
    0.14296E-02    0.32071E+03
    0.14585E-02    0.32660E+03
    0.14880E-02    0.33258E+03
    0.15180E-02    0.33866E+03
    0.15487E-02    0.34483E+03
    0.15800E-02    0.35111E+03
    0.16119E-02    0.35749E+03
    0.16445E-02    0.36397E+03
    0.16777E-02    0.37055E+03
    0.17116E-02    0.37723E+03
    0.17462E-02    0.38402E+03
    0.17814E-02    0.39092E+03
    0.18174E-02    0.39792E+03
    0.18541E-02    0.40503E+03
    0.18916E-02    0.41224E+03
    0.19298E-02    0.41957E+03
    0.19688E-02    0.42700E+03
    0.20086E-02    0.43455E+03
    0.20491E-02    0.44221E+03
    0.20905E-02    0.44998E+03
    0.21328E-02    0.45787E+03
    0.21758E-02    0.46587E+03
    0.22198E-02    0.47398E+03
    0.22646E-02    0.48221E+03
    0.23104E-02    0.49055E+03
    0.23571E-02    0.49900E+03
    0.24047E-02    0.50758E+03
    0.24533E-02    0.51627E+03
    0.25028E-02    0.52508E+03
    0.25534E-02    0.53400E+03
    0.26050E-02    0.54304E+03
    0.26576E-02    0.55220E+03
    0.27113E-02    0.56148E+03
    0.27660E-02    0.57087E+03
    0.28219E-02    0.58038E+03
    0.28789E-02    0.59001E+03
    0.29371E-02    0.59976E+03
    0.29964E-02    0.60962E+03
    0.30569E-02    0.61960E+03
    0.31187E-02    0.62970E+03
    0.31817E-02    0.63991E+03
    0.32460E-02    0.65023E+03
    0.33115E-02    0.66067E+03
    0.33784E-02    0.67122E+03
