#           k/h    P           
    0.10000E-03    0.62477E+01
    0.10202E-03    0.63694E+01
    0.10408E-03    0.64935E+01
    0.10618E-03    0.66200E+01
    0.10833E-03    0.67489E+01
    0.11052E-03    0.68804E+01
    0.11275E-03    0.70144E+01
    0.11503E-03    0.71511E+01
    0.11735E-03    0.72904E+01
    0.11972E-03    0.74324E+01
    0.12214E-03    0.75771E+01
    0.12461E-03    0.77247E+01
    0.12712E-03    0.78752E+01
    0.12969E-03    0.80286E+01
    0.13231E-03    0.81849E+01
    0.13499E-03    0.83444E+01
    0.13771E-03    0.85069E+01
    0.14049E-03    0.86726E+01
    0.14333E-03    0.88415E+01
    0.14623E-03    0.90136E+01
    0.14918E-03    0.91892E+01
    0.15220E-03    0.93681E+01
    0.15527E-03    0.95506E+01
    0.15841E-03    0.97365E+01
    0.16161E-03    0.99261E+01
    0.16487E-03    0.10119E+02
    0.16820E-03    0.10316E+02
    0.17160E-03    0.10517E+02
    0.17507E-03    0.10722E+02
    0.17860E-03    0.10931E+02
    0.18221E-03    0.11144E+02
    0.18589E-03    0.11361E+02
    0.18965E-03    0.11582E+02
    0.19348E-03    0.11807E+02
    0.19739E-03    0.12037E+02
    0.20138E-03    0.12271E+02
    0.20544E-03    0.12510E+02
    0.20959E-03    0.12754E+02
    0.21383E-03    0.13002E+02
    0.21815E-03    0.13255E+02
    0.22255E-03    0.13513E+02
    0.22705E-03    0.13776E+02
    0.23164E-03    0.14044E+02
    0.23632E-03    0.14317E+02
    0.24109E-03    0.14595E+02
    0.24596E-03    0.14879E+02
    0.25093E-03    0.15169E+02
    0.25600E-03    0.15464E+02
    0.26117E-03    0.15764E+02
    0.26645E-03    0.16071E+02
    0.27183E-03    0.16383E+02
    0.27732E-03    0.16702E+02
    0.28292E-03    0.17027E+02
    0.28864E-03    0.17358E+02
    0.29447E-03    0.17695E+02
    0.30042E-03    0.18039E+02
    0.30649E-03    0.18389E+02
    0.31268E-03    0.18747E+02
    0.31899E-03    0.19111E+02
    0.32544E-03    0.19482E+02
    0.33201E-03    0.19860E+02
    0.33872E-03    0.20246E+02
    0.34556E-03    0.20639E+02
    0.35254E-03    0.21040E+02
    0.35966E-03    0.21448E+02
    0.36693E-03    0.21865E+02
    0.37434E-03    0.22289E+02
