#           k/h    P           
    0.10000E-03    0.15936E+03
    0.10202E-03    0.16246E+03
    0.10408E-03    0.16563E+03
    0.10618E-03    0.16885E+03
    0.10833E-03    0.17214E+03
    0.11052E-03    0.17550E+03
    0.11275E-03    0.17891E+03
    0.11503E-03    0.18240E+03
    0.11735E-03    0.18595E+03
    0.11972E-03    0.18957E+03
    0.12214E-03    0.19326E+03
    0.12461E-03    0.19703E+03
    0.12712E-03    0.20086E+03
    0.12969E-03    0.20478E+03
    0.13231E-03    0.20876E+03
    0.13499E-03    0.21283E+03
    0.13771E-03    0.21697E+03
    0.14049E-03    0.22120E+03
    0.14333E-03    0.22550E+03
    0.14623E-03    0.22989E+03
    0.14918E-03    0.23437E+03
    0.15220E-03    0.23893E+03
    0.15527E-03    0.24358E+03
    0.15841E-03    0.24832E+03
    0.16161E-03    0.25316E+03
    0.16487E-03    0.25809E+03
    0.16820E-03    0.26311E+03
    0.17160E-03    0.26823E+03
    0.17507E-03    0.27345E+03
    0.17860E-03    0.27877E+03
    0.18221E-03    0.28419E+03
    0.18589E-03    0.28972E+03
    0.18965E-03    0.29536E+03
    0.19348E-03    0.30111E+03
    0.19739E-03    0.30697E+03
    0.20138E-03    0.31294E+03
    0.20544E-03    0.31902E+03
    0.20959E-03    0.32523E+03
    0.21383E-03    0.33155E+03
    0.21815E-03    0.33800E+03
    0.22255E-03    0.34457E+03
    0.22705E-03    0.35127E+03
    0.23164E-03    0.35810E+03
    0.23632E-03    0.36506E+03
    0.24109E-03    0.37216E+03
    0.24596E-03    0.37939E+03
    0.25093E-03    0.38677E+03
    0.25600E-03    0.39428E+03
    0.26117E-03    0.40194E+03
    0.26645E-03    0.40975E+03
    0.27183E-03    0.41771E+03
    0.27732E-03    0.42582E+03
    0.28292E-03    0.43409E+03
    0.28864E-03    0.44252E+03
    0.29447E-03    0.45111E+03
    0.30042E-03    0.45987E+03
    0.30649E-03    0.46879E+03
    0.31268E-03    0.47789E+03
    0.31899E-03    0.48716E+03
    0.32544E-03    0.49661E+03
    0.33201E-03    0.50624E+03
    0.33872E-03    0.51606E+03
    0.34556E-03    0.52606E+03
    0.35254E-03    0.53626E+03
    0.35966E-03    0.54665E+03
    0.36693E-03    0.55724E+03
    0.37434E-03    0.56804E+03
    0.38190E-03    0.57904E+03
    0.38962E-03    0.59025E+03
    0.39749E-03    0.60167E+03
    0.40552E-03    0.61332E+03
    0.41371E-03    0.62518E+03
    0.42207E-03    0.63727E+03
    0.43060E-03    0.64959E+03
    0.43929E-03    0.66215E+03
    0.44817E-03    0.67495E+03
    0.45722E-03    0.68798E+03
    0.46646E-03    0.70127E+03
    0.47588E-03    0.71480E+03
    0.48550E-03    0.72860E+03
    0.49530E-03    0.74265E+03
    0.50531E-03    0.75697E+03
    0.51552E-03    0.77156E+03
    0.52593E-03    0.78643E+03
    0.53656E-03    0.80157E+03
    0.54739E-03    0.81700E+03
    0.55845E-03    0.83272E+03
    0.56973E-03    0.84873E+03
    0.58124E-03    0.86505E+03
    0.59299E-03    0.88167E+03
    0.60496E-03    0.89860E+03
    0.61719E-03    0.91584E+03
    0.62965E-03    0.93341E+03
    0.64237E-03    0.95130E+03
    0.65535E-03    0.96952E+03
    0.66859E-03    0.98809E+03
    0.68210E-03    0.10070E+04
    0.69588E-03    0.10262E+04
    0.70993E-03    0.10459E+04
    0.72427E-03    0.10658E+04
    0.73891E-03    0.10862E+04
    0.75383E-03    0.11069E+04
    0.76906E-03    0.11280E+04
    0.78460E-03    0.11494E+04
    0.80045E-03    0.11713E+04
    0.81662E-03    0.11936E+04
    0.83311E-03    0.12162E+04
    0.84994E-03    0.12393E+04
    0.86711E-03    0.12628E+04
    0.88463E-03    0.12867E+04
    0.90250E-03    0.13111E+04
    0.92073E-03    0.13358E+04
    0.93933E-03    0.13611E+04
    0.95831E-03    0.13867E+04
    0.97767E-03    0.14129E+04
    0.99742E-03    0.14394E+04
    0.10176E-02    0.14665E+04
    0.10381E-02    0.14940E+04
    0.10591E-02    0.15221E+04
    0.10805E-02    0.15506E+04
    0.11023E-02    0.15796E+04
    0.11246E-02    0.16091E+04
    0.11473E-02    0.16391E+04
    0.11705E-02    0.16697E+04
    0.11941E-02    0.17007E+04
    0.12182E-02    0.17323E+04
    0.12429E-02    0.17645E+04
    0.12680E-02    0.17971E+04
    0.12936E-02    0.18304E+04
    0.13197E-02    0.18642E+04
    0.13464E-02    0.18985E+04
    0.13736E-02    0.19335E+04
    0.14013E-02    0.19690E+04
