#           k/h    P           
    0.10000E-03    0.25480E+02
    0.10202E-03    0.25976E+02
    0.10408E-03    0.26482E+02
    0.10618E-03    0.26998E+02
    0.10833E-03    0.27524E+02
    0.11052E-03    0.28060E+02
    0.11275E-03    0.28607E+02
    0.11503E-03    0.29164E+02
    0.11735E-03    0.29732E+02
    0.11972E-03    0.30311E+02
    0.12214E-03    0.30901E+02
    0.12461E-03    0.31503E+02
    0.12712E-03    0.32117E+02
    0.12969E-03    0.32742E+02
    0.13231E-03    0.33380E+02
    0.13499E-03    0.34030E+02
    0.13771E-03    0.34692E+02
    0.14049E-03    0.35368E+02
    0.14333E-03    0.36057E+02
    0.14623E-03    0.36759E+02
    0.14918E-03    0.37475E+02
    0.15220E-03    0.38204E+02
    0.15527E-03    0.38948E+02
    0.15841E-03    0.39706E+02
    0.16161E-03    0.40479E+02
    0.16487E-03    0.41267E+02
    0.16820E-03    0.42071E+02
    0.17160E-03    0.42890E+02
    0.17507E-03    0.43725E+02
    0.17860E-03    0.44576E+02
    0.18221E-03    0.45443E+02
    0.18589E-03    0.46328E+02
    0.18965E-03    0.47229E+02
    0.19348E-03    0.48148E+02
    0.19739E-03    0.49085E+02
    0.20138E-03    0.50040E+02
    0.20544E-03    0.51014E+02
    0.20959E-03    0.52007E+02
    0.21383E-03    0.53018E+02
    0.21815E-03    0.54050E+02
    0.22255E-03    0.55101E+02
    0.22705E-03    0.56173E+02
    0.23164E-03    0.57265E+02
    0.23632E-03    0.58379E+02
    0.24109E-03    0.59514E+02
    0.24596E-03    0.60671E+02
    0.25093E-03    0.61851E+02
    0.25600E-03    0.63053E+02
    0.26117E-03    0.64279E+02
    0.26645E-03    0.65529E+02
    0.27183E-03    0.66802E+02
    0.27732E-03    0.68100E+02
    0.28292E-03    0.69423E+02
    0.28864E-03    0.70772E+02
    0.29447E-03    0.72147E+02
    0.30042E-03    0.73548E+02
    0.30649E-03    0.74977E+02
    0.31268E-03    0.76432E+02
    0.31899E-03    0.77916E+02
    0.32544E-03    0.79429E+02
    0.33201E-03    0.80970E+02
    0.33872E-03    0.82542E+02
    0.34556E-03    0.84143E+02
    0.35254E-03    0.85776E+02
    0.35966E-03    0.87439E+02
    0.36693E-03    0.89135E+02
    0.37434E-03    0.90863E+02
    0.38190E-03    0.92624E+02
    0.38962E-03    0.94419E+02
    0.39749E-03    0.96249E+02
    0.40552E-03    0.98113E+02
    0.41371E-03    0.10001E+03
    0.42207E-03    0.10195E+03
    0.43060E-03    0.10392E+03
    0.43929E-03    0.10593E+03
    0.44817E-03    0.10798E+03
    0.45722E-03    0.11007E+03
    0.46646E-03    0.11220E+03
    0.47588E-03    0.11437E+03
    0.48550E-03    0.11658E+03
    0.49530E-03    0.11883E+03
    0.50531E-03    0.12113E+03
    0.51552E-03    0.12346E+03
    0.52593E-03    0.12585E+03
    0.53656E-03    0.12827E+03
    0.54739E-03    0.13075E+03
    0.55845E-03    0.13327E+03
    0.56973E-03    0.13583E+03
    0.58124E-03    0.13845E+03
    0.59299E-03    0.14111E+03
    0.60496E-03    0.14383E+03
    0.61719E-03    0.14659E+03
    0.62965E-03    0.14941E+03
    0.64237E-03    0.15228E+03
    0.65535E-03    0.15520E+03
    0.66859E-03    0.15818E+03
    0.68210E-03    0.16121E+03
    0.69588E-03    0.16430E+03
    0.70993E-03    0.16745E+03
    0.72427E-03    0.17065E+03
    0.73891E-03    0.17392E+03
    0.75383E-03    0.17724E+03
    0.76906E-03    0.18063E+03
    0.78460E-03    0.18407E+03
    0.80045E-03    0.18758E+03
    0.81662E-03    0.19116E+03
    0.83311E-03    0.19479E+03
    0.84994E-03    0.19850E+03
    0.86711E-03    0.20227E+03
    0.88463E-03    0.20611E+03
    0.90250E-03    0.21002E+03
    0.92073E-03    0.21400E+03
    0.93933E-03    0.21805E+03
    0.95831E-03    0.22217E+03
    0.97767E-03    0.22637E+03
    0.99742E-03    0.23064E+03
    0.10176E-02    0.23498E+03
    0.10381E-02    0.23940E+03
    0.10591E-02    0.24390E+03
    0.10805E-02    0.24848E+03
    0.11023E-02    0.25314E+03
    0.11246E-02    0.25788E+03
    0.11473E-02    0.26270E+03
    0.11705E-02    0.26761E+03
    0.11941E-02    0.27260E+03
    0.12182E-02    0.27767E+03
    0.12429E-02    0.28283E+03
    0.12680E-02    0.28808E+03
    0.12936E-02    0.29342E+03
    0.13197E-02    0.29884E+03
    0.13464E-02    0.30436E+03
    0.13736E-02    0.30997E+03
    0.14013E-02    0.31567E+03
    0.14296E-02    0.32147E+03
    0.14585E-02    0.32736E+03
    0.14880E-02    0.33334E+03
    0.15180E-02    0.33943E+03
    0.15487E-02    0.34561E+03
    0.15800E-02    0.35189E+03
    0.16119E-02    0.35827E+03
    0.16445E-02    0.36476E+03
    0.16777E-02    0.37134E+03
    0.17116E-02    0.37803E+03
    0.17462E-02    0.38482E+03
    0.17814E-02    0.39172E+03
    0.18174E-02    0.39872E+03
    0.18541E-02    0.40583E+03
    0.18916E-02    0.41305E+03
    0.19298E-02    0.42038E+03
    0.19688E-02    0.42782E+03
    0.20086E-02    0.43536E+03
    0.20491E-02    0.44302E+03
    0.20905E-02    0.45079E+03
    0.21328E-02    0.45867E+03
    0.21758E-02    0.46667E+03
    0.22198E-02    0.47478E+03
    0.22646E-02    0.48300E+03
    0.23104E-02    0.49134E+03
    0.23571E-02    0.49979E+03
    0.24047E-02    0.50835E+03
    0.24533E-02    0.51704E+03
    0.25028E-02    0.52584E+03
    0.25534E-02    0.53475E+03
    0.26050E-02    0.54378E+03
    0.26576E-02    0.55293E+03
    0.27113E-02    0.56219E+03
    0.27660E-02    0.57157E+03
    0.28219E-02    0.58107E+03
    0.28789E-02    0.59068E+03
    0.29371E-02    0.60041E+03
    0.29964E-02    0.61025E+03
