#           k/h    P           
    0.10000E-03    0.32100E+03
    0.10202E-03    0.32726E+03
    0.10408E-03    0.33363E+03
    0.10618E-03    0.34013E+03
    0.10833E-03    0.34675E+03
    0.11052E-03    0.35351E+03
    0.11275E-03    0.36039E+03
    0.11503E-03    0.36741E+03
    0.11735E-03    0.37456E+03
    0.11972E-03    0.38186E+03
    0.12214E-03    0.38930E+03
    0.12461E-03    0.39688E+03
    0.12712E-03    0.40460E+03
    0.12969E-03    0.41248E+03
    0.13231E-03    0.42051E+03
    0.13499E-03    0.42870E+03
    0.13771E-03    0.43705E+03
    0.14049E-03    0.44556E+03
    0.14333E-03    0.45423E+03
    0.14623E-03    0.46307E+03
    0.14918E-03    0.47209E+03
    0.15220E-03    0.48128E+03
    0.15527E-03    0.49065E+03
    0.15841E-03    0.50020E+03
    0.16161E-03    0.50993E+03
    0.16487E-03    0.51986E+03
    0.16820E-03    0.52997E+03
    0.17160E-03    0.54029E+03
    0.17507E-03    0.55080E+03
    0.17860E-03    0.56152E+03
    0.18221E-03    0.57244E+03
    0.18589E-03    0.58358E+03
    0.18965E-03    0.59493E+03
    0.19348E-03    0.60651E+03
    0.19739E-03    0.61830E+03
    0.20138E-03    0.63033E+03
    0.20544E-03    0.64259E+03
    0.20959E-03    0.65509E+03
    0.21383E-03    0.66782E+03
    0.21815E-03    0.68081E+03
    0.22255E-03    0.69405E+03
    0.22705E-03    0.70754E+03
    0.23164E-03    0.72129E+03
    0.23632E-03    0.73531E+03
    0.24109E-03    0.74960E+03
    0.24596E-03    0.76417E+03
    0.25093E-03    0.77901E+03
    0.25600E-03    0.79415E+03
    0.26117E-03    0.80958E+03
    0.26645E-03    0.82530E+03
    0.27183E-03    0.84133E+03
    0.27732E-03    0.85766E+03
    0.28292E-03    0.87432E+03
    0.28864E-03    0.89129E+03
    0.29447E-03    0.90859E+03
    0.30042E-03    0.92622E+03
    0.30649E-03    0.94419E+03
    0.31268E-03    0.96251E+03
    0.31899E-03    0.98118E+03
    0.32544E-03    0.10002E+04
    0.33201E-03    0.10196E+04
    0.33872E-03    0.10394E+04
    0.34556E-03    0.10595E+04
    0.35254E-03    0.10800E+04
    0.35966E-03    0.11010E+04
    0.36693E-03    0.11223E+04
    0.37434E-03    0.11440E+04
    0.38190E-03    0.11662E+04
    0.38962E-03    0.11887E+04
    0.39749E-03    0.12117E+04
    0.40552E-03    0.12352E+04
    0.41371E-03    0.12591E+04
    0.42207E-03    0.12834E+04
    0.43060E-03    0.13082E+04
    0.43929E-03    0.13335E+04
    0.44817E-03    0.13592E+04
    0.45722E-03    0.13855E+04
    0.46646E-03    0.14122E+04
    0.47588E-03    0.14395E+04
    0.48550E-03    0.14672E+04
    0.49530E-03    0.14955E+04
    0.50531E-03    0.15243E+04
    0.51552E-03    0.15537E+04
    0.52593E-03    0.15836E+04
    0.53656E-03    0.16141E+04
    0.54739E-03    0.16452E+04
    0.55845E-03    0.16768E+04
    0.56973E-03    0.17090E+04
    0.58124E-03    0.17419E+04
    0.59299E-03    0.17753E+04
    0.60496E-03    0.18094E+04
    0.61719E-03    0.18441E+04
    0.62965E-03    0.18794E+04
    0.64237E-03    0.19154E+04
    0.65535E-03    0.19521E+04
    0.66859E-03    0.19895E+04
    0.68210E-03    0.20275E+04
    0.69588E-03    0.20662E+04
    0.70993E-03    0.21057E+04
    0.72427E-03    0.21459E+04
    0.73891E-03    0.21868E+04
    0.75383E-03    0.22285E+04
    0.76906E-03    0.22709E+04
    0.78460E-03    0.23141E+04
    0.80045E-03    0.23581E+04
    0.81662E-03    0.24029E+04
    0.83311E-03    0.24485E+04
    0.84994E-03    0.24949E+04
    0.86711E-03    0.25422E+04
    0.88463E-03    0.25903E+04
    0.90250E-03    0.26393E+04
    0.92073E-03    0.26892E+04
    0.93933E-03    0.27399E+04
    0.95831E-03    0.27916E+04
    0.97767E-03    0.28441E+04
    0.99742E-03    0.28976E+04
    0.10176E-02    0.29521E+04
    0.10381E-02    0.30075E+04
    0.10591E-02    0.30639E+04
    0.10805E-02    0.31213E+04
    0.11023E-02    0.31796E+04
    0.11246E-02    0.32390E+04
    0.11473E-02    0.32994E+04
    0.11705E-02    0.33609E+04
    0.11941E-02    0.34234E+04
    0.12182E-02    0.34870E+04
    0.12429E-02    0.35516E+04
    0.12680E-02    0.36174E+04
    0.12936E-02    0.36843E+04
    0.13197E-02    0.37523E+04
    0.13464E-02    0.38215E+04
    0.13736E-02    0.38918E+04
    0.14013E-02    0.39632E+04
    0.14296E-02    0.40359E+04
    0.14585E-02    0.41098E+04
    0.14880E-02    0.41848E+04
    0.15180E-02    0.42611E+04
    0.15487E-02    0.43387E+04
    0.15800E-02    0.44174E+04
    0.16119E-02    0.44975E+04
    0.16445E-02    0.45788E+04
    0.16777E-02    0.46614E+04
    0.17116E-02    0.47453E+04
    0.17462E-02    0.48306E+04
    0.17814E-02    0.49171E+04
    0.18174E-02    0.50050E+04
    0.18541E-02    0.50942E+04
    0.18916E-02    0.51848E+04
    0.19298E-02    0.52768E+04
    0.19688E-02    0.53701E+04
    0.20086E-02    0.54649E+04
    0.20491E-02    0.55610E+04
    0.20905E-02    0.56586E+04
    0.21328E-02    0.57576E+04
    0.21758E-02    0.58580E+04
    0.22198E-02    0.59599E+04
    0.22646E-02    0.60631E+04
    0.23104E-02    0.61679E+04
    0.23571E-02    0.62740E+04
    0.24047E-02    0.63816E+04
    0.24533E-02    0.64907E+04
    0.25028E-02    0.66013E+04
    0.25534E-02    0.67133E+04
    0.26050E-02    0.68268E+04
    0.26576E-02    0.69417E+04
    0.27113E-02    0.70582E+04
    0.27660E-02    0.71761E+04
    0.28219E-02    0.72955E+04
    0.28789E-02    0.74163E+04
    0.29371E-02    0.75386E+04
    0.29964E-02    0.76624E+04
    0.30569E-02    0.77877E+04
    0.31187E-02    0.79144E+04
    0.31817E-02    0.80425E+04
    0.32460E-02    0.81721E+04
    0.33115E-02    0.83030E+04
    0.33784E-02    0.84355E+04
    0.34467E-02    0.85693E+04
    0.35163E-02    0.87044E+04
    0.35874E-02    0.88410E+04
    0.36598E-02    0.89789E+04
    0.37338E-02    0.91181E+04
    0.38092E-02    0.92587E+04
    0.38861E-02    0.94005E+04
    0.39646E-02    0.95436E+04
    0.40447E-02    0.96880E+04
    0.41264E-02    0.98336E+04
    0.42098E-02    0.99803E+04
    0.42948E-02    0.10128E+05
    0.43816E-02    0.10277E+05
