#           k/h    P           
    0.10000E-03    0.62988E+02
    0.10202E-03    0.64215E+02
    0.10408E-03    0.65466E+02
    0.10618E-03    0.66741E+02
    0.10833E-03    0.68041E+02
    0.11052E-03    0.69367E+02
    0.11275E-03    0.70718E+02
    0.11503E-03    0.72095E+02
    0.11735E-03    0.73499E+02
    0.11972E-03    0.74931E+02
    0.12214E-03    0.76390E+02
    0.12461E-03    0.77878E+02
    0.12712E-03    0.79395E+02
    0.12969E-03    0.80941E+02
    0.13231E-03    0.82517E+02
    0.13499E-03    0.84124E+02
    0.13771E-03    0.85762E+02
    0.14049E-03    0.87432E+02
    0.14333E-03    0.89134E+02
    0.14623E-03    0.90870E+02
    0.14918E-03    0.92639E+02
    0.15220E-03    0.94443E+02
    0.15527E-03    0.96281E+02
    0.15841E-03    0.98156E+02
    0.16161E-03    0.10007E+03
    0.16487E-03    0.10201E+03
    0.16820E-03    0.10400E+03
    0.17160E-03    0.10602E+03
    0.17507E-03    0.10809E+03
    0.17860E-03    0.11019E+03
    0.18221E-03    0.11234E+03
    0.18589E-03    0.11452E+03
    0.18965E-03    0.11675E+03
    0.19348E-03    0.11902E+03
    0.19739E-03    0.12134E+03
    0.20138E-03    0.12370E+03
    0.20544E-03    0.12611E+03
    0.20959E-03    0.12856E+03
    0.21383E-03    0.13106E+03
    0.21815E-03    0.13361E+03
    0.22255E-03    0.13621E+03
    0.22705E-03    0.13886E+03
    0.23164E-03    0.14156E+03
    0.23632E-03    0.14431E+03
    0.24109E-03    0.14711E+03
    0.24596E-03    0.14997E+03
    0.25093E-03    0.15289E+03
    0.25600E-03    0.15586E+03
    0.26117E-03    0.15889E+03
    0.26645E-03    0.16198E+03
    0.27183E-03    0.16512E+03
    0.27732E-03    0.16833E+03
    0.28292E-03    0.17160E+03
    0.28864E-03    0.17494E+03
    0.29447E-03    0.17833E+03
    0.30042E-03    0.18180E+03
    0.30649E-03    0.18533E+03
    0.31268E-03    0.18892E+03
    0.31899E-03    0.19259E+03
    0.32544E-03    0.19633E+03
    0.33201E-03    0.20014E+03
    0.33872E-03    0.20402E+03
    0.34556E-03    0.20798E+03
    0.35254E-03    0.21201E+03
    0.35966E-03    0.21612E+03
    0.36693E-03    0.22031E+03
    0.37434E-03    0.22458E+03
    0.38190E-03    0.22893E+03
    0.38962E-03    0.23336E+03
    0.39749E-03    0.23788E+03
    0.40552E-03    0.24249E+03
    0.41371E-03    0.24718E+03
    0.42207E-03    0.25197E+03
    0.43060E-03    0.25684E+03
    0.43929E-03    0.26181E+03
    0.44817E-03    0.26687E+03
    0.45722E-03    0.27203E+03
    0.46646E-03    0.27729E+03
    0.47588E-03    0.28264E+03
    0.48550E-03    0.28810E+03
    0.49530E-03    0.29366E+03
    0.50531E-03    0.29933E+03
    0.51552E-03    0.30511E+03
    0.52593E-03    0.31099E+03
    0.53656E-03    0.31698E+03
    0.54739E-03    0.32309E+03
    0.55845E-03    0.32931E+03
    0.56973E-03    0.33565E+03
    0.58124E-03    0.34211E+03
    0.59299E-03    0.34869E+03
    0.60496E-03    0.35539E+03
    0.61719E-03    0.36222E+03
    0.62965E-03    0.36917E+03
    0.64237E-03    0.37625E+03
    0.65535E-03    0.38347E+03
    0.66859E-03    0.39082E+03
    0.68210E-03    0.39831E+03
    0.69588E-03    0.40593E+03
    0.70993E-03    0.41370E+03
    0.72427E-03    0.42161E+03
    0.73891E-03    0.42966E+03
    0.75383E-03    0.43786E+03
    0.76906E-03    0.44621E+03
    0.78460E-03    0.45472E+03
    0.80045E-03    0.46338E+03
    0.81662E-03    0.47220E+03
    0.83311E-03    0.48117E+03
    0.84994E-03    0.49031E+03
    0.86711E-03    0.49962E+03
    0.88463E-03    0.50909E+03
    0.90250E-03    0.51874E+03
    0.92073E-03    0.52855E+03
    0.93933E-03    0.53855E+03
    0.95831E-03    0.54872E+03
    0.97767E-03    0.55907E+03
    0.99742E-03    0.56960E+03
