#           k/h    P           
    0.10000E-03    0.12677E+03
    0.10202E-03    0.12924E+03
    0.10408E-03    0.13175E+03
    0.10618E-03    0.13432E+03
    0.10833E-03    0.13694E+03
    0.11052E-03    0.13960E+03
    0.11275E-03    0.14232E+03
    0.11503E-03    0.14509E+03
    0.11735E-03    0.14792E+03
    0.11972E-03    0.15080E+03
    0.12214E-03    0.15374E+03
    0.12461E-03    0.15673E+03
    0.12712E-03    0.15978E+03
    0.12969E-03    0.16289E+03
    0.13231E-03    0.16607E+03
    0.13499E-03    0.16930E+03
    0.13771E-03    0.17260E+03
    0.14049E-03    0.17596E+03
    0.14333E-03    0.17938E+03
    0.14623E-03    0.18287E+03
    0.14918E-03    0.18644E+03
    0.15220E-03    0.19006E+03
    0.15527E-03    0.19376E+03
    0.15841E-03    0.19754E+03
    0.16161E-03    0.20138E+03
    0.16487E-03    0.20530E+03
    0.16820E-03    0.20930E+03
    0.17160E-03    0.21337E+03
    0.17507E-03    0.21752E+03
    0.17860E-03    0.22176E+03
    0.18221E-03    0.22607E+03
    0.18589E-03    0.23047E+03
    0.18965E-03    0.23495E+03
    0.19348E-03    0.23953E+03
    0.19739E-03    0.24419E+03
    0.20138E-03    0.24894E+03
    0.20544E-03    0.25378E+03
    0.20959E-03    0.25871E+03
    0.21383E-03    0.26375E+03
    0.21815E-03    0.26888E+03
    0.22255E-03    0.27410E+03
    0.22705E-03    0.27943E+03
    0.23164E-03    0.28487E+03
    0.23632E-03    0.29040E+03
    0.24109E-03    0.29605E+03
    0.24596E-03    0.30180E+03
    0.25093E-03    0.30767E+03
    0.25600E-03    0.31365E+03
    0.26117E-03    0.31974E+03
    0.26645E-03    0.32595E+03
    0.27183E-03    0.33229E+03
    0.27732E-03    0.33874E+03
    0.28292E-03    0.34532E+03
    0.28864E-03    0.35202E+03
    0.29447E-03    0.35886E+03
    0.30042E-03    0.36583E+03
    0.30649E-03    0.37293E+03
    0.31268E-03    0.38016E+03
    0.31899E-03    0.38754E+03
    0.32544E-03    0.39506E+03
    0.33201E-03    0.40272E+03
    0.33872E-03    0.41053E+03
    0.34556E-03    0.41849E+03
    0.35254E-03    0.42660E+03
    0.35966E-03    0.43487E+03
    0.36693E-03    0.44330E+03
    0.37434E-03    0.45188E+03
    0.38190E-03    0.46064E+03
    0.38962E-03    0.46956E+03
    0.39749E-03    0.47865E+03
    0.40552E-03    0.48791E+03
    0.41371E-03    0.49735E+03
    0.42207E-03    0.50697E+03
    0.43060E-03    0.51677E+03
    0.43929E-03    0.52676E+03
    0.44817E-03    0.53695E+03
    0.45722E-03    0.54732E+03
    0.46646E-03    0.55789E+03
    0.47588E-03    0.56866E+03
    0.48550E-03    0.57963E+03
    0.49530E-03    0.59082E+03
    0.50531E-03    0.60221E+03
    0.51552E-03    0.61382E+03
    0.52593E-03    0.62565E+03
    0.53656E-03    0.63770E+03
    0.54739E-03    0.64998E+03
    0.55845E-03    0.66249E+03
    0.56973E-03    0.67523E+03
    0.58124E-03    0.68821E+03
    0.59299E-03    0.70143E+03
    0.60496E-03    0.71491E+03
    0.61719E-03    0.72863E+03
    0.62965E-03    0.74261E+03
    0.64237E-03    0.75685E+03
    0.65535E-03    0.77135E+03
    0.66859E-03    0.78612E+03
    0.68210E-03    0.80117E+03
    0.69588E-03    0.81649E+03
    0.70993E-03    0.83209E+03
    0.72427E-03    0.84799E+03
    0.73891E-03    0.86417E+03
    0.75383E-03    0.88065E+03
    0.76906E-03    0.89744E+03
    0.78460E-03    0.91452E+03
    0.80045E-03    0.93192E+03
    0.81662E-03    0.94964E+03
    0.83311E-03    0.96768E+03
    0.84994E-03    0.98604E+03
    0.86711E-03    0.10047E+04
    0.88463E-03    0.10238E+04
    0.90250E-03    0.10431E+04
    0.92073E-03    0.10629E+04
    0.93933E-03    0.10829E+04
    0.95831E-03    0.11034E+04
    0.97767E-03    0.11242E+04
    0.99742E-03    0.11453E+04
    0.10176E-02    0.11669E+04
    0.10381E-02    0.11888E+04
    0.10591E-02    0.12111E+04
    0.10805E-02    0.12338E+04
    0.11023E-02    0.12569E+04
    0.11246E-02    0.12803E+04
    0.11473E-02    0.13042E+04
    0.11705E-02    0.13285E+04
    0.11941E-02    0.13533E+04
    0.12182E-02    0.13784E+04
    0.12429E-02    0.14040E+04
    0.12680E-02    0.14300E+04
    0.12936E-02    0.14564E+04
    0.13197E-02    0.14833E+04
    0.13464E-02    0.15107E+04
    0.13736E-02    0.15385E+04
    0.14013E-02    0.15668E+04
    0.14296E-02    0.15955E+04
    0.14585E-02    0.16247E+04
    0.14880E-02    0.16544E+04
    0.15180E-02    0.16846E+04
    0.15487E-02    0.17152E+04
    0.15800E-02    0.17464E+04
    0.16119E-02    0.17780E+04
    0.16445E-02    0.18102E+04
    0.16777E-02    0.18429E+04
    0.17116E-02    0.18761E+04
    0.17462E-02    0.19098E+04
    0.17814E-02    0.19440E+04
    0.18174E-02    0.19788E+04
    0.18541E-02    0.20141E+04
    0.18916E-02    0.20499E+04
    0.19298E-02    0.20863E+04
    0.19688E-02    0.21232E+04
    0.20086E-02    0.21606E+04
    0.20491E-02    0.21987E+04
    0.20905E-02    0.22373E+04
    0.21328E-02    0.22764E+04
    0.21758E-02    0.23161E+04
    0.22198E-02    0.23564E+04
    0.22646E-02    0.23972E+04
    0.23104E-02    0.24387E+04
    0.23571E-02    0.24807E+04
    0.24047E-02    0.25232E+04
    0.24533E-02    0.25664E+04
    0.25028E-02    0.26101E+04
    0.25534E-02    0.26544E+04
    0.26050E-02    0.26993E+04
    0.26576E-02    0.27447E+04
    0.27113E-02    0.27908E+04
    0.27660E-02    0.28374E+04
    0.28219E-02    0.28847E+04
    0.28789E-02    0.29325E+04
    0.29371E-02    0.29808E+04
    0.29964E-02    0.30298E+04
    0.30569E-02    0.30793E+04
    0.31187E-02    0.31294E+04
    0.31817E-02    0.31801E+04
    0.32460E-02    0.32314E+04
    0.33115E-02    0.32832E+04
    0.33784E-02    0.33356E+04
    0.34467E-02    0.33885E+04
    0.35163E-02    0.34420E+04
    0.35874E-02    0.34960E+04
    0.36598E-02    0.35505E+04
    0.37338E-02    0.36056E+04
    0.38092E-02    0.36612E+04
    0.38861E-02    0.37173E+04
    0.39646E-02    0.37740E+04
    0.40447E-02    0.38311E+04
    0.41264E-02    0.38886E+04
    0.42098E-02    0.39467E+04
    0.42948E-02    0.40052E+04
    0.43816E-02    0.40642E+04
    0.44701E-02    0.41235E+04
    0.45604E-02    0.41833E+04
    0.46525E-02    0.42435E+04
    0.47465E-02    0.43041E+04
    0.48424E-02    0.43651E+04
    0.49402E-02    0.44263E+04
    0.50400E-02    0.44880E+04
    0.51419E-02    0.45499E+04
    0.52457E-02    0.46121E+04
    0.53517E-02    0.46745E+04
    0.54598E-02    0.47372E+04
    0.55701E-02    0.48001E+04
    0.56826E-02    0.48632E+04
    0.57974E-02    0.49265E+04
    0.59145E-02    0.49899E+04
    0.60340E-02    0.50534E+04
    0.61559E-02    0.51170E+04
    0.62803E-02    0.51806E+04
    0.64072E-02    0.52443E+04
    0.65366E-02    0.53078E+04
    0.66686E-02    0.53713E+04
    0.68033E-02    0.54347E+04
    0.69408E-02    0.54979E+04
    0.70810E-02    0.55611E+04
    0.72240E-02    0.56242E+04
    0.73700E-02    0.56872E+04
    0.75189E-02    0.57500E+04
    0.76708E-02    0.58125E+04
    0.78257E-02    0.58746E+04
    0.79838E-02    0.59362E+04
    0.81451E-02    0.59972E+04
    0.83096E-02    0.60576E+04
