#           k/h    P           
    0.10000E-03    0.21389E+03
    0.10202E-03    0.21805E+03
    0.10408E-03    0.22230E+03
    0.10618E-03    0.22663E+03
    0.10833E-03    0.23104E+03
    0.11052E-03    0.23554E+03
    0.11275E-03    0.24013E+03
    0.11503E-03    0.24481E+03
    0.11735E-03    0.24957E+03
    0.11972E-03    0.25443E+03
    0.12214E-03    0.25939E+03
    0.12461E-03    0.26444E+03
    0.12712E-03    0.26959E+03
    0.12969E-03    0.27484E+03
    0.13231E-03    0.28019E+03
    0.13499E-03    0.28565E+03
    0.13771E-03    0.29121E+03
    0.14049E-03    0.29688E+03
    0.14333E-03    0.30266E+03
    0.14623E-03    0.30855E+03
    0.14918E-03    0.31456E+03
    0.15220E-03    0.32068E+03
    0.15527E-03    0.32692E+03
    0.15841E-03    0.33328E+03
    0.16161E-03    0.33977E+03
    0.16487E-03    0.34638E+03
    0.16820E-03    0.35313E+03
    0.17160E-03    0.36000E+03
    0.17507E-03    0.36700E+03
    0.17860E-03    0.37414E+03
    0.18221E-03    0.38142E+03
    0.18589E-03    0.38884E+03
    0.18965E-03    0.39641E+03
    0.19348E-03    0.40412E+03
    0.19739E-03    0.41198E+03
    0.20138E-03    0.41999E+03
    0.20544E-03    0.42816E+03
    0.20959E-03    0.43649E+03
    0.21383E-03    0.44498E+03
    0.21815E-03    0.45363E+03
    0.22255E-03    0.46245E+03
    0.22705E-03    0.47144E+03
    0.23164E-03    0.48060E+03
    0.23632E-03    0.48995E+03
    0.24109E-03    0.49947E+03
    0.24596E-03    0.50917E+03
    0.25093E-03    0.51907E+03
    0.25600E-03    0.52915E+03
    0.26117E-03    0.53943E+03
    0.26645E-03    0.54991E+03
    0.27183E-03    0.56059E+03
    0.27732E-03    0.57147E+03
    0.28292E-03    0.58257E+03
    0.28864E-03    0.59388E+03
    0.29447E-03    0.60541E+03
    0.30042E-03    0.61716E+03
    0.30649E-03    0.62913E+03
    0.31268E-03    0.64134E+03
    0.31899E-03    0.65378E+03
    0.32544E-03    0.66645E+03
    0.33201E-03    0.67938E+03
    0.33872E-03    0.69255E+03
    0.34556E-03    0.70597E+03
    0.35254E-03    0.71965E+03
    0.35966E-03    0.73359E+03
    0.36693E-03    0.74780E+03
    0.37434E-03    0.76228E+03
    0.38190E-03    0.77704E+03
    0.38962E-03    0.79208E+03
    0.39749E-03    0.80740E+03
    0.40552E-03    0.82302E+03
    0.41371E-03    0.83894E+03
    0.42207E-03    0.85516E+03
    0.43060E-03    0.87169E+03
    0.43929E-03    0.88853E+03
    0.44817E-03    0.90569E+03
    0.45722E-03    0.92318E+03
    0.46646E-03    0.94100E+03
    0.47588E-03    0.95915E+03
    0.48550E-03    0.97765E+03
    0.49530E-03    0.99650E+03
    0.50531E-03    0.10157E+04
    0.51552E-03    0.10353E+04
    0.52593E-03    0.10552E+04
    0.53656E-03    0.10755E+04
    0.54739E-03    0.10962E+04
    0.55845E-03    0.11173E+04
    0.56973E-03    0.11388E+04
    0.58124E-03    0.11606E+04
    0.59299E-03    0.11829E+04
    0.60496E-03    0.12056E+04
    0.61719E-03    0.12287E+04
    0.62965E-03    0.12523E+04
    0.64237E-03    0.12763E+04
    0.65535E-03    0.13007E+04
    0.66859E-03    0.13256E+04
    0.68210E-03    0.13510E+04
    0.69588E-03    0.13768E+04
    0.70993E-03    0.14031E+04
    0.72427E-03    0.14298E+04
    0.73891E-03    0.14571E+04
    0.75383E-03    0.14848E+04
    0.76906E-03    0.15131E+04
    0.78460E-03    0.15419E+04
    0.80045E-03    0.15712E+04
    0.81662E-03    0.16010E+04
    0.83311E-03    0.16314E+04
    0.84994E-03    0.16623E+04
    0.86711E-03    0.16938E+04
    0.88463E-03    0.17259E+04
    0.90250E-03    0.17585E+04
    0.92073E-03    0.17917E+04
    0.93933E-03    0.18255E+04
    0.95831E-03    0.18599E+04
    0.97767E-03    0.18949E+04
    0.99742E-03    0.19305E+04
    0.10176E-02    0.19668E+04
    0.10381E-02    0.20037E+04
    0.10591E-02    0.20412E+04
    0.10805E-02    0.20794E+04
    0.11023E-02    0.21183E+04
    0.11246E-02    0.21578E+04
    0.11473E-02    0.21980E+04
    0.11705E-02    0.22389E+04
    0.11941E-02    0.22805E+04
    0.12182E-02    0.23229E+04
    0.12429E-02    0.23659E+04
    0.12680E-02    0.24097E+04
    0.12936E-02    0.24542E+04
    0.13197E-02    0.24995E+04
    0.13464E-02    0.25455E+04
    0.13736E-02    0.25923E+04
    0.14013E-02    0.26398E+04
    0.14296E-02    0.26882E+04
    0.14585E-02    0.27373E+04
    0.14880E-02    0.27872E+04
    0.15180E-02    0.28380E+04
    0.15487E-02    0.28896E+04
    0.15800E-02    0.29420E+04
    0.16119E-02    0.29952E+04
    0.16445E-02    0.30493E+04
    0.16777E-02    0.31042E+04
    0.17116E-02    0.31600E+04
    0.17462E-02    0.32167E+04
    0.17814E-02    0.32743E+04
    0.18174E-02    0.33327E+04
    0.18541E-02    0.33920E+04
    0.18916E-02    0.34522E+04
    0.19298E-02    0.35134E+04
    0.19688E-02    0.35754E+04
    0.20086E-02    0.36384E+04
    0.20491E-02    0.37023E+04
    0.20905E-02    0.37671E+04
    0.21328E-02    0.38329E+04
    0.21758E-02    0.38996E+04
    0.22198E-02    0.39673E+04
    0.22646E-02    0.40359E+04
    0.23104E-02    0.41054E+04
    0.23571E-02    0.41759E+04
    0.24047E-02    0.42474E+04
    0.24533E-02    0.43198E+04
    0.25028E-02    0.43932E+04
    0.25534E-02    0.44676E+04
    0.26050E-02    0.45429E+04
    0.26576E-02    0.46192E+04
    0.27113E-02    0.46965E+04
    0.27660E-02    0.47748E+04
    0.28219E-02    0.48540E+04
    0.28789E-02    0.49342E+04
    0.29371E-02    0.50153E+04
    0.29964E-02    0.50974E+04
    0.30569E-02    0.51805E+04
    0.31187E-02    0.52645E+04
    0.31817E-02    0.53495E+04
    0.32460E-02    0.54354E+04
    0.33115E-02    0.55222E+04
    0.33784E-02    0.56099E+04
    0.34467E-02    0.56986E+04
    0.35163E-02    0.57882E+04
    0.35874E-02    0.58787E+04
    0.36598E-02    0.59700E+04
    0.37338E-02    0.60622E+04
    0.38092E-02    0.61553E+04
    0.38861E-02    0.62492E+04
    0.39646E-02    0.63440E+04
    0.40447E-02    0.64395E+04
    0.41264E-02    0.65358E+04
    0.42098E-02    0.66329E+04
    0.42948E-02    0.67308E+04
    0.43816E-02    0.68293E+04
    0.44701E-02    0.69286E+04
    0.45604E-02    0.70285E+04
    0.46525E-02    0.71290E+04
    0.47465E-02    0.72302E+04
    0.48424E-02    0.73320E+04
    0.49402E-02    0.74343E+04
    0.50400E-02    0.75371E+04
    0.51419E-02    0.76404E+04
    0.52457E-02    0.77442E+04
    0.53517E-02    0.78484E+04
    0.54598E-02    0.79529E+04
    0.55701E-02    0.80577E+04
    0.56826E-02    0.81629E+04
    0.57974E-02    0.82683E+04
    0.59145E-02    0.83739E+04
    0.60340E-02    0.84796E+04
    0.61559E-02    0.85854E+04
    0.62803E-02    0.86913E+04
    0.64072E-02    0.87970E+04
    0.65366E-02    0.89026E+04
    0.66686E-02    0.90081E+04
    0.68033E-02    0.91134E+04
    0.69408E-02    0.92185E+04
    0.70810E-02    0.93234E+04
    0.72240E-02    0.94282E+04
    0.73700E-02    0.95327E+04
    0.75189E-02    0.96369E+04
    0.76708E-02    0.97405E+04
    0.78257E-02    0.98432E+04
    0.79838E-02    0.99450E+04
    0.81451E-02    0.10046E+05
    0.83096E-02    0.10145E+05
    0.84775E-02    0.10244E+05
    0.86488E-02    0.10341E+05
    0.88235E-02    0.10437E+05
    0.90017E-02    0.10532E+05
    0.91836E-02    0.10626E+05
    0.93691E-02    0.10718E+05
    0.95583E-02    0.10808E+05
    0.97514E-02    0.10897E+05
    0.99484E-02    0.10984E+05
    0.10149E-01    0.11069E+05
    0.10354E-01    0.11152E+05
    0.10564E-01    0.11232E+05
    0.10777E-01    0.11311E+05
    0.10995E-01    0.11387E+05
    0.11217E-01    0.11461E+05
    0.11443E-01    0.11531E+05
    0.11675E-01    0.11599E+05
