#           k/h    P           
    0.10000E-03    0.22624E+03
    0.10202E-03    0.23065E+03
    0.10408E-03    0.23514E+03
    0.10618E-03    0.23972E+03
    0.10833E-03    0.24439E+03
    0.11052E-03    0.24915E+03
    0.11275E-03    0.25400E+03
    0.11503E-03    0.25895E+03
    0.11735E-03    0.26399E+03
    0.11972E-03    0.26914E+03
    0.12214E-03    0.27438E+03
    0.12461E-03    0.27972E+03
    0.12712E-03    0.28517E+03
    0.12969E-03    0.29072E+03
    0.13231E-03    0.29638E+03
    0.13499E-03    0.30215E+03
    0.13771E-03    0.30803E+03
    0.14049E-03    0.31403E+03
    0.14333E-03    0.32014E+03
    0.14623E-03    0.32638E+03
    0.14918E-03    0.33273E+03
    0.15220E-03    0.33921E+03
    0.15527E-03    0.34581E+03
    0.15841E-03    0.35254E+03
    0.16161E-03    0.35940E+03
    0.16487E-03    0.36640E+03
    0.16820E-03    0.37353E+03
    0.17160E-03    0.38080E+03
    0.17507E-03    0.38821E+03
    0.17860E-03    0.39576E+03
    0.18221E-03    0.40346E+03
    0.18589E-03    0.41131E+03
    0.18965E-03    0.41931E+03
    0.19348E-03    0.42747E+03
    0.19739E-03    0.43578E+03
    0.20138E-03    0.44426E+03
    0.20544E-03    0.45290E+03
    0.20959E-03    0.46171E+03
    0.21383E-03    0.47069E+03
    0.21815E-03    0.47984E+03
    0.22255E-03    0.48917E+03
    0.22705E-03    0.49868E+03
    0.23164E-03    0.50837E+03
    0.23632E-03    0.51825E+03
    0.24109E-03    0.52832E+03
    0.24596E-03    0.53859E+03
    0.25093E-03    0.54905E+03
    0.25600E-03    0.55972E+03
    0.26117E-03    0.57059E+03
    0.26645E-03    0.58168E+03
    0.27183E-03    0.59297E+03
    0.27732E-03    0.60449E+03
    0.28292E-03    0.61622E+03
    0.28864E-03    0.62819E+03
    0.29447E-03    0.64038E+03
    0.30042E-03    0.65281E+03
    0.30649E-03    0.66547E+03
    0.31268E-03    0.67838E+03
    0.31899E-03    0.69154E+03
    0.32544E-03    0.70495E+03
    0.33201E-03    0.71862E+03
    0.33872E-03    0.73255E+03
    0.34556E-03    0.74675E+03
    0.35254E-03    0.76122E+03
    0.35966E-03    0.77597E+03
    0.36693E-03    0.79100E+03
    0.37434E-03    0.80631E+03
    0.38190E-03    0.82192E+03
    0.38962E-03    0.83783E+03
