#           k/h    P           
    0.10000E-03    0.61723E+02
    0.10202E-03    0.62925E+02
    0.10408E-03    0.64151E+02
    0.10618E-03    0.65400E+02
    0.10833E-03    0.66674E+02
    0.11052E-03    0.67973E+02
    0.11275E-03    0.69297E+02
    0.11503E-03    0.70646E+02
    0.11735E-03    0.72022E+02
    0.11972E-03    0.73425E+02
    0.12214E-03    0.74855E+02
    0.12461E-03    0.76313E+02
    0.12712E-03    0.77799E+02
    0.12969E-03    0.79314E+02
    0.13231E-03    0.80859E+02
    0.13499E-03    0.82433E+02
    0.13771E-03    0.84038E+02
    0.14049E-03    0.85675E+02
    0.14333E-03    0.87343E+02
    0.14623E-03    0.89043E+02
    0.14918E-03    0.90777E+02
    0.15220E-03    0.92544E+02
    0.15527E-03    0.94346E+02
    0.15841E-03    0.96183E+02
    0.16161E-03    0.98055E+02
    0.16487E-03    0.99964E+02
    0.16820E-03    0.10191E+03
    0.17160E-03    0.10389E+03
    0.17507E-03    0.10592E+03
    0.17860E-03    0.10798E+03
    0.18221E-03    0.11008E+03
    0.18589E-03    0.11222E+03
    0.18965E-03    0.11440E+03
    0.19348E-03    0.11663E+03
    0.19739E-03    0.11890E+03
    0.20138E-03    0.12121E+03
    0.20544E-03    0.12357E+03
    0.20959E-03    0.12597E+03
    0.21383E-03    0.12842E+03
    0.21815E-03    0.13092E+03
    0.22255E-03    0.13347E+03
    0.22705E-03    0.13606E+03
    0.23164E-03    0.13871E+03
    0.23632E-03    0.14141E+03
    0.24109E-03    0.14415E+03
    0.24596E-03    0.14696E+03
    0.25093E-03    0.14981E+03
    0.25600E-03    0.15273E+03
    0.26117E-03    0.15569E+03
    0.26645E-03    0.15872E+03
    0.27183E-03    0.16180E+03
    0.27732E-03    0.16495E+03
    0.28292E-03    0.16815E+03
    0.28864E-03    0.17141E+03
    0.29447E-03    0.17474E+03
    0.30042E-03    0.17814E+03
    0.30649E-03    0.18159E+03
    0.31268E-03    0.18512E+03
    0.31899E-03    0.18871E+03
    0.32544E-03    0.19237E+03
    0.33201E-03    0.19611E+03
    0.33872E-03    0.19991E+03
    0.34556E-03    0.20379E+03
    0.35254E-03    0.20774E+03
    0.35966E-03    0.21177E+03
    0.36693E-03    0.21587E+03
    0.37434E-03    0.22005E+03
    0.38190E-03    0.22432E+03
    0.38962E-03    0.22866E+03
    0.39749E-03    0.23309E+03
    0.40552E-03    0.23760E+03
    0.41371E-03    0.24220E+03
    0.42207E-03    0.24689E+03
    0.43060E-03    0.25166E+03
    0.43929E-03    0.25653E+03
    0.44817E-03    0.26149E+03
    0.45722E-03    0.26654E+03
    0.46646E-03    0.27169E+03
    0.47588E-03    0.27694E+03
    0.48550E-03    0.28228E+03
    0.49530E-03    0.28773E+03
    0.50531E-03    0.29328E+03
    0.51552E-03    0.29894E+03
    0.52593E-03    0.30470E+03
    0.53656E-03    0.31057E+03
    0.54739E-03    0.31656E+03
    0.55845E-03    0.32265E+03
    0.56973E-03    0.32886E+03
    0.58124E-03    0.33518E+03
    0.59299E-03    0.34163E+03
    0.60496E-03    0.34819E+03
    0.61719E-03    0.35488E+03
    0.62965E-03    0.36169E+03
    0.64237E-03    0.36863E+03
    0.65535E-03    0.37569E+03
    0.66859E-03    0.38289E+03
    0.68210E-03    0.39022E+03
    0.69588E-03    0.39769E+03
    0.70993E-03    0.40530E+03
    0.72427E-03    0.41304E+03
    0.73891E-03    0.42093E+03
    0.75383E-03    0.42896E+03
    0.76906E-03    0.43714E+03
    0.78460E-03    0.44546E+03
    0.80045E-03    0.45394E+03
    0.81662E-03    0.46258E+03
    0.83311E-03    0.47137E+03
    0.84994E-03    0.48032E+03
    0.86711E-03    0.48943E+03
    0.88463E-03    0.49870E+03
    0.90250E-03    0.50814E+03
    0.92073E-03    0.51775E+03
    0.93933E-03    0.52753E+03
    0.95831E-03    0.53749E+03
    0.97767E-03    0.54762E+03
    0.99742E-03    0.55793E+03
    0.10176E-02    0.56842E+03
    0.10381E-02    0.57910E+03
    0.10591E-02    0.58997E+03
    0.10805E-02    0.60102E+03
    0.11023E-02    0.61227E+03
    0.11246E-02    0.62371E+03
    0.11473E-02    0.63535E+03
    0.11705E-02    0.64719E+03
    0.11941E-02    0.65923E+03
    0.12182E-02    0.67148E+03
    0.12429E-02    0.68393E+03
    0.12680E-02    0.69660E+03
    0.12936E-02    0.70948E+03
    0.13197E-02    0.72258E+03
    0.13464E-02    0.73589E+03
    0.13736E-02    0.74943E+03
    0.14013E-02    0.76319E+03
    0.14296E-02    0.77718E+03
    0.14585E-02    0.79140E+03
    0.14880E-02    0.80585E+03
    0.15180E-02    0.82054E+03
    0.15487E-02    0.83546E+03
    0.15800E-02    0.85063E+03
    0.16119E-02    0.86603E+03
    0.16445E-02    0.88168E+03
    0.16777E-02    0.89758E+03
    0.17116E-02    0.91372E+03
    0.17462E-02    0.93012E+03
    0.17814E-02    0.94677E+03
    0.18174E-02    0.96368E+03
    0.18541E-02    0.98085E+03
    0.18916E-02    0.99827E+03
    0.19298E-02    0.10160E+04
    0.19688E-02    0.10339E+04
    0.20086E-02    0.10521E+04
    0.20491E-02    0.10706E+04
    0.20905E-02    0.10894E+04
    0.21328E-02    0.11084E+04
    0.21758E-02    0.11277E+04
    0.22198E-02    0.11473E+04
    0.22646E-02    0.11672E+04
    0.23104E-02    0.11873E+04
    0.23571E-02    0.12077E+04
    0.24047E-02    0.12284E+04
    0.24533E-02    0.12493E+04
    0.25028E-02    0.12706E+04
    0.25534E-02    0.12921E+04
    0.26050E-02    0.13139E+04
    0.26576E-02    0.13360E+04
    0.27113E-02    0.13583E+04
    0.27660E-02    0.13810E+04
    0.28219E-02    0.14039E+04
    0.28789E-02    0.14271E+04
    0.29371E-02    0.14506E+04
    0.29964E-02    0.14744E+04
    0.30569E-02    0.14984E+04
    0.31187E-02    0.15227E+04
    0.31817E-02    0.15473E+04
    0.32460E-02    0.15722E+04
    0.33115E-02    0.15973E+04
    0.33784E-02    0.16227E+04
    0.34467E-02    0.16484E+04
    0.35163E-02    0.16743E+04
    0.35874E-02    0.17005E+04
    0.36598E-02    0.17269E+04
    0.37338E-02    0.17536E+04
    0.38092E-02    0.17806E+04
    0.38861E-02    0.18077E+04
    0.39646E-02    0.18352E+04
    0.40447E-02    0.18628E+04
    0.41264E-02    0.18907E+04
    0.42098E-02    0.19188E+04
    0.42948E-02    0.19471E+04
    0.43816E-02    0.19757E+04
    0.44701E-02    0.20044E+04
    0.45604E-02    0.20333E+04
    0.46525E-02    0.20624E+04
    0.47465E-02    0.20917E+04
    0.48424E-02    0.21212E+04
    0.49402E-02    0.21508E+04
    0.50400E-02    0.21806E+04
    0.51419E-02    0.22105E+04
    0.52457E-02    0.22405E+04
    0.53517E-02    0.22707E+04
    0.54598E-02    0.23010E+04
    0.55701E-02    0.23313E+04
    0.56826E-02    0.23618E+04
    0.57974E-02    0.23923E+04
    0.59145E-02    0.24229E+04
    0.60340E-02    0.24535E+04
    0.61559E-02    0.24841E+04
    0.62803E-02    0.25148E+04
    0.64072E-02    0.25454E+04
    0.65366E-02    0.25760E+04
    0.66686E-02    0.26066E+04
    0.68033E-02    0.26371E+04
    0.69408E-02    0.26675E+04
    0.70810E-02    0.26979E+04
    0.72240E-02    0.27283E+04
    0.73700E-02    0.27585E+04
    0.75189E-02    0.27887E+04
    0.76708E-02    0.28187E+04
    0.78257E-02    0.28485E+04
    0.79838E-02    0.28780E+04
    0.81451E-02    0.29072E+04
    0.83096E-02    0.29360E+04
    0.84775E-02    0.29646E+04
    0.86488E-02    0.29928E+04
    0.88235E-02    0.30206E+04
    0.90017E-02    0.30481E+04
    0.91836E-02    0.30753E+04
    0.93691E-02    0.31019E+04
    0.95583E-02    0.31282E+04
    0.97514E-02    0.31539E+04
    0.99484E-02    0.31790E+04
    0.10149E-01    0.32036E+04
    0.10354E-01    0.32277E+04
    0.10564E-01    0.32511E+04
    0.10777E-01    0.32738E+04
    0.10995E-01    0.32959E+04
    0.11217E-01    0.33173E+04
    0.11443E-01    0.33378E+04
    0.11675E-01    0.33575E+04
    0.11910E-01    0.33763E+04
    0.12151E-01    0.33942E+04
    0.12397E-01    0.34111E+04
    0.12647E-01    0.34271E+04
    0.12902E-01    0.34421E+04
    0.13163E-01    0.34561E+04
    0.13429E-01    0.34691E+04
