#           k/h    P           
    0.10000E-03    0.35079E+02
    0.10202E-03    0.35762E+02
    0.10408E-03    0.36459E+02
    0.10618E-03    0.37169E+02
    0.10833E-03    0.37893E+02
    0.11052E-03    0.38631E+02
    0.11275E-03    0.39384E+02
    0.11503E-03    0.40151E+02
    0.11735E-03    0.40933E+02
    0.11972E-03    0.41730E+02
    0.12214E-03    0.42543E+02
    0.12461E-03    0.43371E+02
    0.12712E-03    0.44216E+02
    0.12969E-03    0.45077E+02
    0.13231E-03    0.45955E+02
    0.13499E-03    0.46850E+02
    0.13771E-03    0.47762E+02
    0.14049E-03    0.48692E+02
    0.14333E-03    0.49640E+02
    0.14623E-03    0.50607E+02
    0.14918E-03    0.51592E+02
    0.15220E-03    0.52597E+02
    0.15527E-03    0.53621E+02
    0.15841E-03    0.54665E+02
    0.16161E-03    0.55729E+02
    0.16487E-03    0.56814E+02
    0.16820E-03    0.57920E+02
    0.17160E-03    0.59047E+02
    0.17507E-03    0.60196E+02
    0.17860E-03    0.61368E+02
    0.18221E-03    0.62562E+02
    0.18589E-03    0.63780E+02
    0.18965E-03    0.65021E+02
    0.19348E-03    0.66286E+02
    0.19739E-03    0.67576E+02
    0.20138E-03    0.68891E+02
    0.20544E-03    0.70231E+02
    0.20959E-03    0.71598E+02
    0.21383E-03    0.72990E+02
    0.21815E-03    0.74410E+02
    0.22255E-03    0.75858E+02
    0.22705E-03    0.77333E+02
    0.23164E-03    0.78837E+02
    0.23632E-03    0.80370E+02
    0.24109E-03    0.81933E+02
    0.24596E-03    0.83526E+02
    0.25093E-03    0.85149E+02
    0.25600E-03    0.86805E+02
    0.26117E-03    0.88492E+02
    0.26645E-03    0.90211E+02
    0.27183E-03    0.91965E+02
    0.27732E-03    0.93751E+02
    0.28292E-03    0.95573E+02
    0.28864E-03    0.97429E+02
    0.29447E-03    0.99322E+02
    0.30042E-03    0.10125E+03
    0.30649E-03    0.10322E+03
    0.31268E-03    0.10522E+03
    0.31899E-03    0.10726E+03
    0.32544E-03    0.10935E+03
    0.33201E-03    0.11147E+03
    0.33872E-03    0.11363E+03
    0.34556E-03    0.11583E+03
    0.35254E-03    0.11808E+03
    0.35966E-03    0.12037E+03
    0.36693E-03    0.12270E+03
    0.37434E-03    0.12508E+03
    0.38190E-03    0.12751E+03
    0.38962E-03    0.12998E+03
    0.39749E-03    0.13250E+03
    0.40552E-03    0.13506E+03
    0.41371E-03    0.13768E+03
    0.42207E-03    0.14034E+03
    0.43060E-03    0.14306E+03
    0.43929E-03    0.14583E+03
    0.44817E-03    0.14865E+03
    0.45722E-03    0.15152E+03
    0.46646E-03    0.15445E+03
    0.47588E-03    0.15743E+03
    0.48550E-03    0.16047E+03
    0.49530E-03    0.16357E+03
    0.50531E-03    0.16673E+03
    0.51552E-03    0.16995E+03
    0.52593E-03    0.17323E+03
    0.53656E-03    0.17657E+03
    0.54739E-03    0.17997E+03
    0.55845E-03    0.18344E+03
    0.56973E-03    0.18697E+03
    0.58124E-03    0.19057E+03
    0.59299E-03    0.19423E+03
    0.60496E-03    0.19797E+03
    0.61719E-03    0.20177E+03
    0.62965E-03    0.20565E+03
    0.64237E-03    0.20960E+03
    0.65535E-03    0.21362E+03
    0.66859E-03    0.21771E+03
    0.68210E-03    0.22189E+03
    0.69588E-03    0.22613E+03
    0.70993E-03    0.23046E+03
    0.72427E-03    0.23487E+03
    0.73891E-03    0.23936E+03
    0.75383E-03    0.24393E+03
    0.76906E-03    0.24859E+03
    0.78460E-03    0.25333E+03
    0.80045E-03    0.25815E+03
    0.81662E-03    0.26307E+03
    0.83311E-03    0.26807E+03
    0.84994E-03    0.27317E+03
    0.86711E-03    0.27835E+03
    0.88463E-03    0.28363E+03
    0.90250E-03    0.28901E+03
    0.92073E-03    0.29448E+03
    0.93933E-03    0.30005E+03
    0.95831E-03    0.30572E+03
    0.97767E-03    0.31149E+03
    0.99742E-03    0.31736E+03
    0.10176E-02    0.32333E+03
    0.10381E-02    0.32941E+03
    0.10591E-02    0.33560E+03
    0.10805E-02    0.34190E+03
    0.11023E-02    0.34830E+03
    0.11246E-02    0.35482E+03
    0.11473E-02    0.36145E+03
    0.11705E-02    0.36819E+03
    0.11941E-02    0.37505E+03
    0.12182E-02    0.38202E+03
    0.12429E-02    0.38912E+03
    0.12680E-02    0.39633E+03
    0.12936E-02    0.40367E+03
    0.13197E-02    0.41113E+03
    0.13464E-02    0.41871E+03
    0.13736E-02    0.42642E+03
    0.14013E-02    0.43426E+03
    0.14296E-02    0.44223E+03
    0.14585E-02    0.45032E+03
    0.14880E-02    0.45855E+03
    0.15180E-02    0.46692E+03
    0.15487E-02    0.47542E+03
    0.15800E-02    0.48405E+03
    0.16119E-02    0.49282E+03
    0.16445E-02    0.50174E+03
    0.16777E-02    0.51079E+03
    0.17116E-02    0.51998E+03
    0.17462E-02    0.52932E+03
    0.17814E-02    0.53880E+03
    0.18174E-02    0.54843E+03
    0.18541E-02    0.55821E+03
    0.18916E-02    0.56813E+03
    0.19298E-02    0.57820E+03
    0.19688E-02    0.58843E+03
    0.20086E-02    0.59880E+03
    0.20491E-02    0.60933E+03
    0.20905E-02    0.62002E+03
    0.21328E-02    0.63085E+03
    0.21758E-02    0.64185E+03
    0.22198E-02    0.65299E+03
    0.22646E-02    0.66430E+03
    0.23104E-02    0.67576E+03
    0.23571E-02    0.68738E+03
    0.24047E-02    0.69916E+03
    0.24533E-02    0.71109E+03
    0.25028E-02    0.72319E+03
    0.25534E-02    0.73544E+03
    0.26050E-02    0.74786E+03
    0.26576E-02    0.76043E+03
    0.27113E-02    0.77317E+03
    0.27660E-02    0.78607E+03
    0.28219E-02    0.79912E+03
    0.28789E-02    0.81234E+03
    0.29371E-02    0.82571E+03
    0.29964E-02    0.83924E+03
    0.30569E-02    0.85293E+03
    0.31187E-02    0.86678E+03
    0.31817E-02    0.88078E+03
    0.32460E-02    0.89494E+03
    0.33115E-02    0.90925E+03
    0.33784E-02    0.92372E+03
    0.34467E-02    0.93833E+03
    0.35163E-02    0.95310E+03
    0.35874E-02    0.96801E+03
    0.36598E-02    0.98307E+03
    0.37338E-02    0.99827E+03
    0.38092E-02    0.10136E+04
    0.38861E-02    0.10291E+04
    0.39646E-02    0.10447E+04
    0.40447E-02    0.10605E+04
    0.41264E-02    0.10764E+04
    0.42098E-02    0.10924E+04
    0.42948E-02    0.11085E+04
    0.43816E-02    0.11247E+04
    0.44701E-02    0.11411E+04
    0.45604E-02    0.11576E+04
    0.46525E-02    0.11742E+04
    0.47465E-02    0.11909E+04
    0.48424E-02    0.12076E+04
    0.49402E-02    0.12245E+04
    0.50400E-02    0.12415E+04
    0.51419E-02    0.12585E+04
    0.52457E-02    0.12756E+04
    0.53517E-02    0.12928E+04
    0.54598E-02    0.13100E+04
    0.55701E-02    0.13273E+04
    0.56826E-02    0.13447E+04
    0.57974E-02    0.13621E+04
    0.59145E-02    0.13795E+04
    0.60340E-02    0.13969E+04
    0.61559E-02    0.14144E+04
    0.62803E-02    0.14318E+04
    0.64072E-02    0.14493E+04
    0.65366E-02    0.14667E+04
    0.66686E-02    0.14841E+04
    0.68033E-02    0.15015E+04
    0.69408E-02    0.15188E+04
    0.70810E-02    0.15361E+04
    0.72240E-02    0.15534E+04
    0.73700E-02    0.15707E+04
    0.75189E-02    0.15879E+04
    0.76708E-02    0.16050E+04
    0.78257E-02    0.16219E+04
    0.79838E-02    0.16388E+04
    0.81451E-02    0.16554E+04
    0.83096E-02    0.16718E+04
    0.84775E-02    0.16881E+04
    0.86488E-02    0.17042E+04
    0.88235E-02    0.17200E+04
    0.90017E-02    0.17357E+04
    0.91836E-02    0.17512E+04
    0.93691E-02    0.17664E+04
    0.95583E-02    0.17813E+04
    0.97514E-02    0.17959E+04
    0.99484E-02    0.18103E+04
    0.10149E-01    0.18243E+04
    0.10354E-01    0.18380E+04
    0.10564E-01    0.18513E+04
    0.10777E-01    0.18643E+04
    0.10995E-01    0.18769E+04
    0.11217E-01    0.18891E+04
    0.11443E-01    0.19008E+04
    0.11675E-01    0.19120E+04
    0.11910E-01    0.19227E+04
    0.12151E-01    0.19329E+04
    0.12397E-01    0.19426E+04
    0.12647E-01    0.19517E+04
    0.12902E-01    0.19602E+04
    0.13163E-01    0.19682E+04
    0.13429E-01    0.19757E+04
    0.13700E-01    0.19825E+04
    0.13977E-01    0.19886E+04
    0.14259E-01    0.19941E+04
    0.14547E-01    0.19989E+04
    0.14841E-01    0.20030E+04
    0.15141E-01    0.20063E+04
    0.15447E-01    0.20089E+04
    0.15759E-01    0.20106E+04
    0.16077E-01    0.20116E+04
    0.16402E-01    0.20117E+04
    0.16734E-01    0.20110E+04
    0.17072E-01    0.20094E+04
    0.17416E-01    0.20070E+04
    0.17768E-01    0.20036E+04
    0.18127E-01    0.19994E+04
    0.18493E-01    0.19943E+04
    0.18867E-01    0.19882E+04
    0.19248E-01    0.19812E+04
    0.19637E-01    0.19733E+04
    0.20034E-01    0.19644E+04
    0.20438E-01    0.19545E+04
    0.20851E-01    0.19437E+04
    0.21272E-01    0.19319E+04
    0.21702E-01    0.19192E+04
    0.22141E-01    0.19055E+04
    0.22588E-01    0.18908E+04
    0.23044E-01    0.18753E+04
    0.23510E-01    0.18588E+04
    0.23985E-01    0.18414E+04
    0.24469E-01    0.18231E+04
    0.24964E-01    0.18040E+04
    0.25468E-01    0.17841E+04
    0.25982E-01    0.17634E+04
    0.26507E-01    0.17419E+04
    0.27043E-01    0.17196E+04
    0.27589E-01    0.16968E+04
    0.28146E-01    0.16732E+04
    0.28715E-01    0.16491E+04
    0.29295E-01    0.16245E+04
    0.29887E-01    0.15994E+04
    0.30490E-01    0.15739E+04
    0.31106E-01    0.15480E+04
    0.31735E-01    0.15218E+04
    0.32376E-01    0.14955E+04
    0.33030E-01    0.14689E+04
    0.33697E-01    0.14423E+04
    0.34378E-01    0.14157E+04
    0.35072E-01    0.13892E+04
    0.35781E-01    0.13628E+04
    0.36504E-01    0.13365E+04
    0.37241E-01    0.13106E+04
    0.37993E-01    0.12851E+04
    0.38761E-01    0.12600E+04
    0.39544E-01    0.12354E+04
    0.40343E-01    0.12113E+04
    0.41158E-01    0.11878E+04
    0.41989E-01    0.11649E+04
    0.42838E-01    0.11426E+04
    0.43703E-01    0.11210E+04
    0.44586E-01    0.11001E+04
    0.45486E-01    0.10801E+04
    0.46405E-01    0.10609E+04
    0.47343E-01    0.10427E+04
    0.48299E-01    0.10255E+04
    0.49275E-01    0.10091E+04
    0.50270E-01    0.99346E+03
    0.51286E-01    0.97855E+03
    0.52322E-01    0.96426E+03
    0.53379E-01    0.95054E+03
    0.54457E-01    0.93730E+03
    0.55557E-01    0.92448E+03
    0.56680E-01    0.91202E+03
    0.57825E-01    0.89983E+03
    0.58993E-01    0.88782E+03
    0.60184E-01    0.87592E+03
    0.61400E-01    0.86403E+03
    0.62641E-01    0.85201E+03
    0.63906E-01    0.83976E+03
    0.65197E-01    0.82716E+03
    0.66514E-01    0.81405E+03
    0.67858E-01    0.80030E+03
    0.69229E-01    0.78578E+03
    0.70627E-01    0.77040E+03
    0.72054E-01    0.75410E+03
    0.73510E-01    0.73683E+03
    0.74994E-01    0.71863E+03
    0.76509E-01    0.69955E+03
    0.78055E-01    0.67968E+03
    0.79632E-01    0.65917E+03
    0.81241E-01    0.63818E+03
    0.82882E-01    0.61689E+03
    0.84556E-01    0.59550E+03
    0.86264E-01    0.57420E+03
    0.88007E-01    0.55319E+03
    0.89785E-01    0.53267E+03
    0.91598E-01    0.51280E+03
    0.93449E-01    0.49378E+03
    0.95337E-01    0.47576E+03
    0.97263E-01    0.45888E+03
    0.99227E-01    0.44328E+03
    0.10123E+00    0.42905E+03
    0.10328E+00    0.41624E+03
    0.10536E+00    0.40482E+03
    0.10749E+00    0.39475E+03
    0.10966E+00    0.38588E+03
    0.11188E+00    0.37803E+03
    0.11414E+00    0.37098E+03
    0.11644E+00    0.36445E+03
    0.11880E+00    0.35820E+03
    0.12120E+00    0.35194E+03
    0.12365E+00    0.34541E+03
    0.12614E+00    0.33838E+03
    0.12869E+00    0.33063E+03
    0.13129E+00    0.32206E+03
    0.13394E+00    0.31259E+03
    0.13665E+00    0.30225E+03
    0.13941E+00    0.29117E+03
    0.14223E+00    0.27954E+03
    0.14510E+00    0.26763E+03
    0.14803E+00    0.25574E+03
    0.15102E+00    0.24416E+03
    0.15407E+00    0.23319E+03
    0.15718E+00    0.22309E+03
    0.16036E+00    0.21404E+03
    0.16360E+00    0.20614E+03
    0.16690E+00    0.19940E+03
    0.17028E+00    0.19370E+03
    0.17371E+00    0.18883E+03
    0.17722E+00    0.18455E+03
    0.18080E+00    0.18057E+03
    0.18446E+00    0.17659E+03
    0.18818E+00    0.17234E+03
    0.19198E+00    0.16761E+03
    0.19586E+00    0.16227E+03
    0.19982E+00    0.15633E+03
    0.20386E+00    0.14992E+03
    0.20797E+00    0.14326E+03
    0.21218E+00    0.13665E+03
    0.21646E+00    0.13033E+03
    0.22083E+00    0.12453E+03
    0.22530E+00    0.11941E+03
    0.22985E+00    0.11499E+03
    0.23449E+00    0.11124E+03
    0.23923E+00    0.10800E+03
    0.24406E+00    0.10505E+03
    0.24899E+00    0.10214E+03
    0.25402E+00    0.99048E+02
    0.25915E+00    0.95654E+02
    0.26439E+00    0.91966E+02
    0.26973E+00    0.88084E+02
    0.27518E+00    0.84161E+02
    0.28074E+00    0.80374E+02
    0.28641E+00    0.76888E+02
    0.29219E+00    0.73802E+02
    0.29810E+00    0.71108E+02
    0.30412E+00    0.68706E+02
    0.31026E+00    0.66451E+02
    0.31653E+00    0.64209E+02
    0.32292E+00    0.61883E+02
    0.32945E+00    0.59437E+02
    0.33610E+00    0.56924E+02
    0.34289E+00    0.54450E+02
    0.34982E+00    0.52116E+02
    0.35689E+00    0.49980E+02
    0.36409E+00    0.48048E+02
    0.37145E+00    0.46272E+02
    0.37895E+00    0.44565E+02
    0.38661E+00    0.42862E+02
    0.39442E+00    0.41137E+02
    0.40239E+00    0.39411E+02
    0.41052E+00    0.37732E+02
    0.41881E+00    0.36148E+02
    0.42727E+00    0.34678E+02
    0.43590E+00    0.33304E+02
    0.44471E+00    0.31991E+02
    0.45369E+00    0.30705E+02
    0.46286E+00    0.29432E+02
    0.47221E+00    0.28189E+02
    0.48174E+00    0.26998E+02
    0.49148E+00    0.25872E+02
    0.50141E+00    0.24808E+02
    0.51153E+00    0.23789E+02
    0.52187E+00    0.22799E+02
    0.53241E+00    0.21838E+02
    0.54317E+00    0.20909E+02
    0.55414E+00    0.20022E+02
    0.56533E+00    0.19178E+02
    0.57675E+00    0.18370E+02
    0.58840E+00    0.17591E+02
    0.60029E+00    0.16839E+02
    0.61242E+00    0.16117E+02
    0.62479E+00    0.15425E+02
    0.63741E+00    0.14765E+02
    0.65029E+00    0.14130E+02
    0.66342E+00    0.13521E+02
    0.67683E+00    0.12935E+02
    0.69050E+00    0.12374E+02
    0.70445E+00    0.11837E+02
    0.71868E+00    0.11322E+02
    0.73320E+00    0.10828E+02
    0.74801E+00    0.10354E+02
    0.76312E+00    0.99003E+01
    0.77854E+00    0.94656E+01
    0.79426E+00    0.90490E+01
    0.81031E+00    0.86498E+01
    0.82668E+00    0.82674E+01
    0.84338E+00    0.79014E+01
    0.86041E+00    0.75507E+01
    0.87780E+00    0.72150E+01
    0.89553E+00    0.68935E+01
    0.91362E+00    0.65858E+01
    0.93208E+00    0.62912E+01
    0.95091E+00    0.60093E+01
    0.97011E+00    0.57396E+01
    0.98971E+00    0.54815E+01
    0.10097E+01    0.52345E+01
    0.10301E+01    0.49982E+01
    0.10509E+01    0.47721E+01
    0.10721E+01    0.45559E+01
    0.10938E+01    0.43491E+01
    0.11159E+01    0.41514E+01
    0.11384E+01    0.39623E+01
    0.11614E+01    0.37816E+01
    0.11849E+01    0.36088E+01
    0.12088E+01    0.34436E+01
    0.12333E+01    0.32858E+01
    0.12582E+01    0.31349E+01
    0.12836E+01    0.29907E+01
    0.13095E+01    0.28529E+01
    0.13360E+01    0.27213E+01
    0.13630E+01    0.25955E+01
    0.13905E+01    0.24754E+01
    0.14186E+01    0.23606E+01
    0.14472E+01    0.22510E+01
    0.14765E+01    0.21464E+01
    0.15063E+01    0.20464E+01
    0.15367E+01    0.19510E+01
    0.15678E+01    0.18599E+01
    0.15994E+01    0.17729E+01
    0.16318E+01    0.16899E+01
