#           k/h    P           
    0.10000E-03    0.18221E+03
    0.10202E-03    0.18576E+03
    0.10408E-03    0.18938E+03
    0.10618E-03    0.19307E+03
    0.10833E-03    0.19683E+03
    0.11052E-03    0.20067E+03
    0.11275E-03    0.20457E+03
    0.11503E-03    0.20856E+03
    0.11735E-03    0.21262E+03
    0.11972E-03    0.21676E+03
    0.12214E-03    0.22098E+03
    0.12461E-03    0.22529E+03
    0.12712E-03    0.22967E+03
    0.12969E-03    0.23415E+03
    0.13231E-03    0.23870E+03
    0.13499E-03    0.24335E+03
    0.13771E-03    0.24809E+03
    0.14049E-03    0.25292E+03
    0.14333E-03    0.25785E+03
    0.14623E-03    0.26287E+03
    0.14918E-03    0.26798E+03
    0.15220E-03    0.27320E+03
    0.15527E-03    0.27852E+03
    0.15841E-03    0.28394E+03
    0.16161E-03    0.28947E+03
    0.16487E-03    0.29510E+03
    0.16820E-03    0.30085E+03
    0.17160E-03    0.30670E+03
    0.17507E-03    0.31267E+03
    0.17860E-03    0.31876E+03
    0.18221E-03    0.32496E+03
    0.18589E-03    0.33128E+03
    0.18965E-03    0.33773E+03
    0.19348E-03    0.34430E+03
    0.19739E-03    0.35100E+03
    0.20138E-03    0.35782E+03
    0.20544E-03    0.36478E+03
    0.20959E-03    0.37188E+03
    0.21383E-03    0.37911E+03
    0.21815E-03    0.38649E+03
    0.22255E-03    0.39400E+03
    0.22705E-03    0.40166E+03
    0.23164E-03    0.40947E+03
    0.23632E-03    0.41743E+03
    0.24109E-03    0.42555E+03
    0.24596E-03    0.43382E+03
    0.25093E-03    0.44225E+03
    0.25600E-03    0.45084E+03
    0.26117E-03    0.45960E+03
    0.26645E-03    0.46853E+03
    0.27183E-03    0.47764E+03
    0.27732E-03    0.48691E+03
    0.28292E-03    0.49637E+03
    0.28864E-03    0.50601E+03
    0.29447E-03    0.51583E+03
    0.30042E-03    0.52585E+03
    0.30649E-03    0.53605E+03
    0.31268E-03    0.54646E+03
    0.31899E-03    0.55706E+03
    0.32544E-03    0.56787E+03
    0.33201E-03    0.57888E+03
    0.33872E-03    0.59011E+03
    0.34556E-03    0.60155E+03
    0.35254E-03    0.61321E+03
    0.35966E-03    0.62510E+03
    0.36693E-03    0.63721E+03
    0.37434E-03    0.64956E+03
    0.38190E-03    0.66214E+03
    0.38962E-03    0.67496E+03
    0.39749E-03    0.68803E+03
    0.40552E-03    0.70135E+03
    0.41371E-03    0.71492E+03
    0.42207E-03    0.72875E+03
    0.43060E-03    0.74284E+03
    0.43929E-03    0.75720E+03
    0.44817E-03    0.77184E+03
    0.45722E-03    0.78675E+03
    0.46646E-03    0.80195E+03
    0.47588E-03    0.81743E+03
    0.48550E-03    0.83321E+03
    0.49530E-03    0.84929E+03
    0.50531E-03    0.86567E+03
    0.51552E-03    0.88236E+03
    0.52593E-03    0.89936E+03
    0.53656E-03    0.91669E+03
    0.54739E-03    0.93434E+03
    0.55845E-03    0.95233E+03
    0.56973E-03    0.97065E+03
    0.58124E-03    0.98932E+03
    0.59299E-03    0.10083E+04
    0.60496E-03    0.10277E+04
    0.61719E-03    0.10474E+04
    0.62965E-03    0.10675E+04
    0.64237E-03    0.10880E+04
    0.65535E-03    0.11089E+04
    0.66859E-03    0.11301E+04
    0.68210E-03    0.11518E+04
    0.69588E-03    0.11738E+04
    0.70993E-03    0.11962E+04
    0.72427E-03    0.12191E+04
    0.73891E-03    0.12424E+04
    0.75383E-03    0.12661E+04
    0.76906E-03    0.12902E+04
    0.78460E-03    0.13148E+04
    0.80045E-03    0.13398E+04
    0.81662E-03    0.13653E+04
    0.83311E-03    0.13913E+04
    0.84994E-03    0.14177E+04
    0.86711E-03    0.14446E+04
    0.88463E-03    0.14720E+04
    0.90250E-03    0.14999E+04
    0.92073E-03    0.15283E+04
    0.93933E-03    0.15571E+04
    0.95831E-03    0.15866E+04
    0.97767E-03    0.16165E+04
    0.99742E-03    0.16470E+04
    0.10176E-02    0.16780E+04
    0.10381E-02    0.17095E+04
    0.10591E-02    0.17416E+04
    0.10805E-02    0.17743E+04
    0.11023E-02    0.18075E+04
    0.11246E-02    0.18414E+04
    0.11473E-02    0.18758E+04
    0.11705E-02    0.19108E+04
    0.11941E-02    0.19464E+04
    0.12182E-02    0.19827E+04
    0.12429E-02    0.20195E+04
    0.12680E-02    0.20570E+04
    0.12936E-02    0.20951E+04
    0.13197E-02    0.21339E+04
    0.13464E-02    0.21733E+04
    0.13736E-02    0.22134E+04
    0.14013E-02    0.22542E+04
    0.14296E-02    0.22956E+04
    0.14585E-02    0.23378E+04
    0.14880E-02    0.23806E+04
    0.15180E-02    0.24241E+04
    0.15487E-02    0.24684E+04
    0.15800E-02    0.25133E+04
    0.16119E-02    0.25590E+04
    0.16445E-02    0.26054E+04
    0.16777E-02    0.26526E+04
    0.17116E-02    0.27005E+04
    0.17462E-02    0.27492E+04
    0.17814E-02    0.27986E+04
    0.18174E-02    0.28488E+04
    0.18541E-02    0.28998E+04
    0.18916E-02    0.29516E+04
    0.19298E-02    0.30042E+04
    0.19688E-02    0.30575E+04
    0.20086E-02    0.31117E+04
    0.20491E-02    0.31667E+04
    0.20905E-02    0.32225E+04
    0.21328E-02    0.32791E+04
    0.21758E-02    0.33366E+04
    0.22198E-02    0.33949E+04
    0.22646E-02    0.34540E+04
    0.23104E-02    0.35139E+04
    0.23571E-02    0.35747E+04
    0.24047E-02    0.36364E+04
    0.24533E-02    0.36989E+04
    0.25028E-02    0.37622E+04
    0.25534E-02    0.38264E+04
    0.26050E-02    0.38915E+04
    0.26576E-02    0.39574E+04
    0.27113E-02    0.40242E+04
    0.27660E-02    0.40918E+04
    0.28219E-02    0.41604E+04
