#           k/h    P           
    0.10000E-03    0.78839E+02
    0.10202E-03    0.80374E+02
    0.10408E-03    0.81940E+02
    0.10618E-03    0.83536E+02
    0.10833E-03    0.85163E+02
    0.11052E-03    0.86822E+02
    0.11275E-03    0.88513E+02
    0.11503E-03    0.90237E+02
    0.11735E-03    0.91994E+02
    0.11972E-03    0.93786E+02
    0.12214E-03    0.95612E+02
    0.12461E-03    0.97474E+02
    0.12712E-03    0.99372E+02
    0.12969E-03    0.10131E+03
    0.13231E-03    0.10328E+03
    0.13499E-03    0.10529E+03
    0.13771E-03    0.10734E+03
    0.14049E-03    0.10943E+03
    0.14333E-03    0.11156E+03
    0.14623E-03    0.11373E+03
    0.14918E-03    0.11595E+03
    0.15220E-03    0.11821E+03
    0.15527E-03    0.12051E+03
    0.15841E-03    0.12285E+03
    0.16161E-03    0.12524E+03
    0.16487E-03    0.12768E+03
    0.16820E-03    0.13017E+03
    0.17160E-03    0.13270E+03
    0.17507E-03    0.13528E+03
    0.17860E-03    0.13792E+03
    0.18221E-03    0.14060E+03
    0.18589E-03    0.14334E+03
    0.18965E-03    0.14613E+03
    0.19348E-03    0.14897E+03
    0.19739E-03    0.15187E+03
    0.20138E-03    0.15482E+03
    0.20544E-03    0.15783E+03
    0.20959E-03    0.16090E+03
    0.21383E-03    0.16403E+03
    0.21815E-03    0.16722E+03
    0.22255E-03    0.17047E+03
    0.22705E-03    0.17379E+03
    0.23164E-03    0.17717E+03
    0.23632E-03    0.18061E+03
    0.24109E-03    0.18412E+03
    0.24596E-03    0.18770E+03
    0.25093E-03    0.19135E+03
    0.25600E-03    0.19507E+03
    0.26117E-03    0.19886E+03
    0.26645E-03    0.20272E+03
    0.27183E-03    0.20666E+03
    0.27732E-03    0.21068E+03
    0.28292E-03    0.21477E+03
    0.28864E-03    0.21894E+03
    0.29447E-03    0.22319E+03
    0.30042E-03    0.22752E+03
    0.30649E-03    0.23194E+03
    0.31268E-03    0.23644E+03
    0.31899E-03    0.24103E+03
    0.32544E-03    0.24571E+03
    0.33201E-03    0.25047E+03
    0.33872E-03    0.25533E+03
    0.34556E-03    0.26028E+03
    0.35254E-03    0.26533E+03
    0.35966E-03    0.27047E+03
    0.36693E-03    0.27571E+03
    0.37434E-03    0.28105E+03
    0.38190E-03    0.28650E+03
    0.38962E-03    0.29205E+03
    0.39749E-03    0.29770E+03
    0.40552E-03    0.30346E+03
    0.41371E-03    0.30934E+03
    0.42207E-03    0.31532E+03
    0.43060E-03    0.32142E+03
    0.43929E-03    0.32763E+03
    0.44817E-03    0.33397E+03
    0.45722E-03    0.34042E+03
    0.46646E-03    0.34699E+03
    0.47588E-03    0.35369E+03
    0.48550E-03    0.36052E+03
    0.49530E-03    0.36748E+03
    0.50531E-03    0.37457E+03
    0.51552E-03    0.38179E+03
    0.52593E-03    0.38915E+03
    0.53656E-03    0.39664E+03
    0.54739E-03    0.40428E+03
    0.55845E-03    0.41206E+03
    0.56973E-03    0.41999E+03
    0.58124E-03    0.42806E+03
    0.59299E-03    0.43629E+03
    0.60496E-03    0.44467E+03
    0.61719E-03    0.45321E+03
    0.62965E-03    0.46190E+03
    0.64237E-03    0.47076E+03
    0.65535E-03    0.47978E+03
    0.66859E-03    0.48897E+03
    0.68210E-03    0.49833E+03
    0.69588E-03    0.50787E+03
    0.70993E-03    0.51757E+03
    0.72427E-03    0.52746E+03
    0.73891E-03    0.53753E+03
    0.75383E-03    0.54778E+03
    0.76906E-03    0.55822E+03
    0.78460E-03    0.56885E+03
    0.80045E-03    0.57968E+03
    0.81662E-03    0.59070E+03
    0.83311E-03    0.60192E+03
    0.84994E-03    0.61334E+03
    0.86711E-03    0.62497E+03
    0.88463E-03    0.63681E+03
    0.90250E-03    0.64886E+03
    0.92073E-03    0.66112E+03
    0.93933E-03    0.67361E+03
    0.95831E-03    0.68631E+03
    0.97767E-03    0.69925E+03
    0.99742E-03    0.71241E+03
    0.10176E-02    0.72580E+03
    0.10381E-02    0.73943E+03
    0.10591E-02    0.75330E+03
    0.10805E-02    0.76740E+03
    0.11023E-02    0.78176E+03
    0.11246E-02    0.79636E+03
    0.11473E-02    0.81122E+03
    0.11705E-02    0.82633E+03
    0.11941E-02    0.84170E+03
    0.12182E-02    0.85733E+03
    0.12429E-02    0.87323E+03
    0.12680E-02    0.88940E+03
    0.12936E-02    0.90584E+03
    0.13197E-02    0.92256E+03
