#           k/h    P           
    0.10000E-03    0.82406E+02
    0.10202E-03    0.84011E+02
    0.10408E-03    0.85647E+02
    0.10618E-03    0.87316E+02
    0.10833E-03    0.89016E+02
    0.11052E-03    0.90750E+02
    0.11275E-03    0.92518E+02
    0.11503E-03    0.94319E+02
    0.11735E-03    0.96156E+02
    0.11972E-03    0.98029E+02
    0.12214E-03    0.99938E+02
    0.12461E-03    0.10188E+03
    0.12712E-03    0.10387E+03
    0.12969E-03    0.10589E+03
    0.13231E-03    0.10795E+03
    0.13499E-03    0.11006E+03
    0.13771E-03    0.11220E+03
    0.14049E-03    0.11438E+03
    0.14333E-03    0.11661E+03
    0.14623E-03    0.11888E+03
    0.14918E-03    0.12119E+03
    0.15220E-03    0.12355E+03
    0.15527E-03    0.12596E+03
    0.15841E-03    0.12841E+03
    0.16161E-03    0.13091E+03
    0.16487E-03    0.13346E+03
    0.16820E-03    0.13606E+03
    0.17160E-03    0.13871E+03
    0.17507E-03    0.14140E+03
    0.17860E-03    0.14416E+03
    0.18221E-03    0.14696E+03
    0.18589E-03    0.14982E+03
    0.18965E-03    0.15274E+03
    0.19348E-03    0.15571E+03
    0.19739E-03    0.15874E+03
    0.20138E-03    0.16183E+03
    0.20544E-03    0.16497E+03
    0.20959E-03    0.16818E+03
    0.21383E-03    0.17145E+03
    0.21815E-03    0.17479E+03
    0.22255E-03    0.17819E+03
    0.22705E-03    0.18165E+03
    0.23164E-03    0.18518E+03
    0.23632E-03    0.18878E+03
    0.24109E-03    0.19245E+03
    0.24596E-03    0.19619E+03
    0.25093E-03    0.20001E+03
    0.25600E-03    0.20389E+03
    0.26117E-03    0.20786E+03
    0.26645E-03    0.21190E+03
    0.27183E-03    0.21601E+03
    0.27732E-03    0.22021E+03
    0.28292E-03    0.22448E+03
    0.28864E-03    0.22884E+03
    0.29447E-03    0.23329E+03
    0.30042E-03    0.23782E+03
    0.30649E-03    0.24243E+03
    0.31268E-03    0.24714E+03
    0.31899E-03    0.25193E+03
    0.32544E-03    0.25682E+03
    0.33201E-03    0.26180E+03
    0.33872E-03    0.26688E+03
    0.34556E-03    0.27206E+03
    0.35254E-03    0.27733E+03
    0.35966E-03    0.28270E+03
    0.36693E-03    0.28818E+03
    0.37434E-03    0.29377E+03
    0.38190E-03    0.29946E+03
    0.38962E-03    0.30526E+03
    0.39749E-03    0.31117E+03
    0.40552E-03    0.31719E+03
    0.41371E-03    0.32333E+03
    0.42207E-03    0.32958E+03
    0.43060E-03    0.33596E+03
    0.43929E-03    0.34245E+03
    0.44817E-03    0.34907E+03
    0.45722E-03    0.35581E+03
    0.46646E-03    0.36269E+03
    0.47588E-03    0.36969E+03
    0.48550E-03    0.37683E+03
    0.49530E-03    0.38410E+03
    0.50531E-03    0.39150E+03
    0.51552E-03    0.39905E+03
    0.52593E-03    0.40674E+03
    0.53656E-03    0.41458E+03
    0.54739E-03    0.42256E+03
    0.55845E-03    0.43069E+03
    0.56973E-03    0.43898E+03
    0.58124E-03    0.44742E+03
    0.59299E-03    0.45602E+03
    0.60496E-03    0.46478E+03
    0.61719E-03    0.47370E+03
    0.62965E-03    0.48279E+03
    0.64237E-03    0.49205E+03
    0.65535E-03    0.50148E+03
    0.66859E-03    0.51108E+03
    0.68210E-03    0.52086E+03
    0.69588E-03    0.53082E+03
    0.70993E-03    0.54097E+03
    0.72427E-03    0.55130E+03
    0.73891E-03    0.56183E+03
    0.75383E-03    0.57254E+03
    0.76906E-03    0.58345E+03
    0.78460E-03    0.59456E+03
    0.80045E-03    0.60588E+03
    0.81662E-03    0.61739E+03
    0.83311E-03    0.62912E+03
    0.84994E-03    0.64106E+03
    0.86711E-03    0.65321E+03
    0.88463E-03    0.66558E+03
    0.90250E-03    0.67818E+03
    0.92073E-03    0.69100E+03
    0.93933E-03    0.70405E+03
    0.95831E-03    0.71733E+03
    0.97767E-03    0.73084E+03
    0.99742E-03    0.74460E+03
    0.10176E-02    0.75859E+03
    0.10381E-02    0.77284E+03
    0.10591E-02    0.78733E+03
    0.10805E-02    0.80208E+03
    0.11023E-02    0.81708E+03
    0.11246E-02    0.83234E+03
    0.11473E-02    0.84787E+03
    0.11705E-02    0.86366E+03
    0.11941E-02    0.87972E+03
    0.12182E-02    0.89606E+03
    0.12429E-02    0.91268E+03
    0.12680E-02    0.92957E+03
    0.12936E-02    0.94676E+03
    0.13197E-02    0.96423E+03
    0.13464E-02    0.98199E+03
    0.13736E-02    0.10001E+04
    0.14013E-02    0.10184E+04
    0.14296E-02    0.10371E+04
    0.14585E-02    0.10560E+04
    0.14880E-02    0.10753E+04
    0.15180E-02    0.10949E+04
    0.15487E-02    0.11148E+04
    0.15800E-02    0.11350E+04
    0.16119E-02    0.11556E+04
    0.16445E-02    0.11765E+04
    0.16777E-02    0.11977E+04
    0.17116E-02    0.12192E+04
    0.17462E-02    0.12411E+04
    0.17814E-02    0.12633E+04
    0.18174E-02    0.12859E+04
    0.18541E-02    0.13088E+04
    0.18916E-02    0.13320E+04
    0.19298E-02    0.13556E+04
    0.19688E-02    0.13796E+04
    0.20086E-02    0.14039E+04
    0.20491E-02    0.14285E+04
    0.20905E-02    0.14536E+04
    0.21328E-02    0.14790E+04
    0.21758E-02    0.15047E+04
    0.22198E-02    0.15308E+04
    0.22646E-02    0.15573E+04
    0.23104E-02    0.15842E+04
    0.23571E-02    0.16114E+04
    0.24047E-02    0.16390E+04
    0.24533E-02    0.16669E+04
    0.25028E-02    0.16953E+04
    0.25534E-02    0.17240E+04
    0.26050E-02    0.17531E+04
    0.26576E-02    0.17825E+04
    0.27113E-02    0.18123E+04
    0.27660E-02    0.18425E+04
    0.28219E-02    0.18731E+04
