#           k/h    P           
    0.10000E-03    0.34001E+03
    0.10202E-03    0.34664E+03
    0.10408E-03    0.35339E+03
    0.10618E-03    0.36027E+03
    0.10833E-03    0.36729E+03
    0.11052E-03    0.37444E+03
    0.11275E-03    0.38173E+03
    0.11503E-03    0.38917E+03
    0.11735E-03    0.39675E+03
    0.11972E-03    0.40447E+03
    0.12214E-03    0.41235E+03
    0.12461E-03    0.42038E+03
    0.12712E-03    0.42856E+03
    0.12969E-03    0.43691E+03
    0.13231E-03    0.44541E+03
    0.13499E-03    0.45409E+03
    0.13771E-03    0.46293E+03
    0.14049E-03    0.47194E+03
    0.14333E-03    0.48113E+03
    0.14623E-03    0.49049E+03
    0.14918E-03    0.50004E+03
    0.15220E-03    0.50977E+03
    0.15527E-03    0.51970E+03
    0.15841E-03    0.52981E+03
    0.16161E-03    0.54012E+03
    0.16487E-03    0.55064E+03
    0.16820E-03    0.56135E+03
    0.17160E-03    0.57227E+03
    0.17507E-03    0.58341E+03
    0.17860E-03    0.59476E+03
    0.18221E-03    0.60633E+03
    0.18589E-03    0.61813E+03
    0.18965E-03    0.63015E+03
    0.19348E-03    0.64241E+03
    0.19739E-03    0.65491E+03
    0.20138E-03    0.66764E+03
    0.20544E-03    0.68063E+03
    0.20959E-03    0.69386E+03
    0.21383E-03    0.70735E+03
    0.21815E-03    0.72111E+03
    0.22255E-03    0.73513E+03
    0.22705E-03    0.74942E+03
    0.23164E-03    0.76398E+03
    0.23632E-03    0.77883E+03
    0.24109E-03    0.79396E+03
    0.24596E-03    0.80939E+03
    0.25093E-03    0.82512E+03
    0.25600E-03    0.84114E+03
    0.26117E-03    0.85748E+03
    0.26645E-03    0.87414E+03
    0.27183E-03    0.89111E+03
    0.27732E-03    0.90841E+03
    0.28292E-03    0.92605E+03
    0.28864E-03    0.94402E+03
    0.29447E-03    0.96234E+03
    0.30042E-03    0.98101E+03
    0.30649E-03    0.10000E+04
    0.31268E-03    0.10194E+04
    0.31899E-03    0.10392E+04
    0.32544E-03    0.10594E+04
    0.33201E-03    0.10799E+04
    0.33872E-03    0.11008E+04
    0.34556E-03    0.11222E+04
    0.35254E-03    0.11439E+04
    0.35966E-03    0.11661E+04
    0.36693E-03    0.11886E+04
    0.37434E-03    0.12117E+04
    0.38190E-03    0.12351E+04
    0.38962E-03    0.12590E+04
    0.39749E-03    0.12834E+04
    0.40552E-03    0.13082E+04
    0.41371E-03    0.13335E+04
    0.42207E-03    0.13592E+04
    0.43060E-03    0.13855E+04
    0.43929E-03    0.14123E+04
    0.44817E-03    0.14395E+04
    0.45722E-03    0.14673E+04
    0.46646E-03    0.14956E+04
    0.47588E-03    0.15245E+04
    0.48550E-03    0.15539E+04
    0.49530E-03    0.15838E+04
    0.50531E-03    0.16143E+04
    0.51552E-03    0.16454E+04
    0.52593E-03    0.16771E+04
    0.53656E-03    0.17094E+04
    0.54739E-03    0.17423E+04
    0.55845E-03    0.17757E+04
    0.56973E-03    0.18099E+04
    0.58124E-03    0.18446E+04
    0.59299E-03    0.18800E+04
    0.60496E-03    0.19161E+04
    0.61719E-03    0.19528E+04
    0.62965E-03    0.19902E+04
    0.64237E-03    0.20284E+04
    0.65535E-03    0.20672E+04
    0.66859E-03    0.21067E+04
    0.68210E-03    0.21470E+04
    0.69588E-03    0.21880E+04
    0.70993E-03    0.22297E+04
    0.72427E-03    0.22723E+04
    0.73891E-03    0.23156E+04
    0.75383E-03    0.23597E+04
    0.76906E-03    0.24046E+04
    0.78460E-03    0.24503E+04
    0.80045E-03    0.24969E+04
    0.81662E-03    0.25443E+04
    0.83311E-03    0.25925E+04
    0.84994E-03    0.26417E+04
    0.86711E-03    0.26917E+04
    0.88463E-03    0.27426E+04
    0.90250E-03    0.27944E+04
    0.92073E-03    0.28472E+04
    0.93933E-03    0.29009E+04
    0.95831E-03    0.29555E+04
    0.97767E-03    0.30111E+04
    0.99742E-03    0.30677E+04
    0.10176E-02    0.31253E+04
    0.10381E-02    0.31839E+04
    0.10591E-02    0.32436E+04
    0.10805E-02    0.33043E+04
    0.11023E-02    0.33660E+04
    0.11246E-02    0.34288E+04
    0.11473E-02    0.34927E+04
    0.11705E-02    0.35577E+04
    0.11941E-02    0.36238E+04
    0.12182E-02    0.36910E+04
    0.12429E-02    0.37594E+04
    0.12680E-02    0.38290E+04
    0.12936E-02    0.38997E+04
    0.13197E-02    0.39716E+04
    0.13464E-02    0.40447E+04
    0.13736E-02    0.41190E+04
    0.14013E-02    0.41946E+04
    0.14296E-02    0.42714E+04
    0.14585E-02    0.43494E+04
    0.14880E-02    0.44288E+04
    0.15180E-02    0.45094E+04
    0.15487E-02    0.45914E+04
    0.15800E-02    0.46746E+04
    0.16119E-02    0.47592E+04
    0.16445E-02    0.48451E+04
    0.16777E-02    0.49324E+04
    0.17116E-02    0.50210E+04
    0.17462E-02    0.51111E+04
    0.17814E-02    0.52025E+04
    0.18174E-02    0.52953E+04
    0.18541E-02    0.53896E+04
    0.18916E-02    0.54853E+04
    0.19298E-02    0.55824E+04
    0.19688E-02    0.56810E+04
    0.20086E-02    0.57810E+04
    0.20491E-02    0.58825E+04
    0.20905E-02    0.59855E+04
    0.21328E-02    0.60900E+04
    0.21758E-02    0.61960E+04
    0.22198E-02    0.63035E+04
    0.22646E-02    0.64125E+04
    0.23104E-02    0.65230E+04
    0.23571E-02    0.66350E+04
    0.24047E-02    0.67485E+04
    0.24533E-02    0.68636E+04
    0.25028E-02    0.69802E+04
    0.25534E-02    0.70984E+04
    0.26050E-02    0.72180E+04
    0.26576E-02    0.73393E+04
    0.27113E-02    0.74620E+04
    0.27660E-02    0.75863E+04
    0.28219E-02    0.77122E+04
    0.28789E-02    0.78396E+04
    0.29371E-02    0.79685E+04
    0.29964E-02    0.80989E+04
    0.30569E-02    0.82309E+04
    0.31187E-02    0.83643E+04
    0.31817E-02    0.84993E+04
    0.32460E-02    0.86358E+04
    0.33115E-02    0.87737E+04
    0.33784E-02    0.89131E+04
    0.34467E-02    0.90540E+04
    0.35163E-02    0.91963E+04
    0.35874E-02    0.93400E+04
    0.36598E-02    0.94851E+04
    0.37338E-02    0.96316E+04
    0.38092E-02    0.97794E+04
    0.38861E-02    0.99286E+04
    0.39646E-02    0.10079E+05
    0.40447E-02    0.10231E+05
    0.41264E-02    0.10384E+05
    0.42098E-02    0.10538E+05
    0.42948E-02    0.10694E+05
    0.43816E-02    0.10850E+05
    0.44701E-02    0.11008E+05
    0.45604E-02    0.11166E+05
    0.46525E-02    0.11326E+05
    0.47465E-02    0.11487E+05
    0.48424E-02    0.11649E+05
    0.49402E-02    0.11811E+05
    0.50400E-02    0.11974E+05
    0.51419E-02    0.12138E+05
    0.52457E-02    0.12303E+05
    0.53517E-02    0.12469E+05
    0.54598E-02    0.12635E+05
    0.55701E-02    0.12801E+05
    0.56826E-02    0.12968E+05
    0.57974E-02    0.13136E+05
    0.59145E-02    0.13303E+05
    0.60340E-02    0.13471E+05
    0.61559E-02    0.13639E+05
    0.62803E-02    0.13807E+05
    0.64072E-02    0.13975E+05
    0.65366E-02    0.14143E+05
    0.66686E-02    0.14311E+05
    0.68033E-02    0.14478E+05
    0.69408E-02    0.14645E+05
    0.70810E-02    0.14811E+05
    0.72240E-02    0.14978E+05
    0.73700E-02    0.15144E+05
    0.75189E-02    0.15309E+05
    0.76708E-02    0.15474E+05
    0.78257E-02    0.15637E+05
    0.79838E-02    0.15799E+05
    0.81451E-02    0.15958E+05
    0.83096E-02    0.16117E+05
    0.84775E-02    0.16273E+05
    0.86488E-02    0.16428E+05
    0.88235E-02    0.16580E+05
    0.90017E-02    0.16731E+05
    0.91836E-02    0.16879E+05
    0.93691E-02    0.17026E+05
    0.95583E-02    0.17169E+05
    0.97514E-02    0.17310E+05
    0.99484E-02    0.17448E+05
    0.10149E-01    0.17583E+05
    0.10354E-01    0.17714E+05
    0.10564E-01    0.17842E+05
    0.10777E-01    0.17967E+05
    0.10995E-01    0.18088E+05
    0.11217E-01    0.18205E+05
    0.11443E-01    0.18317E+05
    0.11675E-01    0.18425E+05
    0.11910E-01    0.18528E+05
    0.12151E-01    0.18626E+05
    0.12397E-01    0.18718E+05
    0.12647E-01    0.18806E+05
    0.12902E-01    0.18888E+05
    0.13163E-01    0.18964E+05
    0.13429E-01    0.19035E+05
    0.13700E-01    0.19100E+05
    0.13977E-01    0.19159E+05
    0.14259E-01    0.19212E+05
    0.14547E-01    0.19258E+05
    0.14841E-01    0.19297E+05
    0.15141E-01    0.19328E+05
    0.15447E-01    0.19352E+05
    0.15759E-01    0.19369E+05
    0.16077E-01    0.19378E+05
    0.16402E-01    0.19378E+05
    0.16734E-01    0.19371E+05
    0.17072E-01    0.19355E+05
    0.17416E-01    0.19331E+05
    0.17768E-01    0.19299E+05
    0.18127E-01    0.19258E+05
    0.18493E-01    0.19208E+05
    0.18867E-01    0.19149E+05
    0.19248E-01    0.19081E+05
    0.19637E-01    0.19005E+05
    0.20034E-01    0.18918E+05
    0.20438E-01    0.18823E+05
    0.20851E-01    0.18719E+05
    0.21272E-01    0.18605E+05
    0.21702E-01    0.18482E+05
    0.22141E-01    0.18349E+05
    0.22588E-01    0.18208E+05
    0.23044E-01    0.18058E+05
    0.23510E-01    0.17899E+05
    0.23985E-01    0.17731E+05
    0.24469E-01    0.17555E+05
    0.24964E-01    0.17371E+05
    0.25468E-01    0.17178E+05
    0.25982E-01    0.16978E+05
    0.26507E-01    0.16771E+05
    0.27043E-01    0.16557E+05
    0.27589E-01    0.16336E+05
    0.28146E-01    0.16110E+05
    0.28715E-01    0.15877E+05
    0.29295E-01    0.15640E+05
    0.29887E-01    0.15398E+05
    0.30490E-01    0.15152E+05
    0.31106E-01    0.14903E+05
    0.31735E-01    0.14651E+05
    0.32376E-01    0.14396E+05
    0.33030E-01    0.14141E+05
    0.33697E-01    0.13885E+05
    0.34378E-01    0.13628E+05
    0.35072E-01    0.13372E+05
    0.35781E-01    0.13118E+05
    0.36504E-01    0.12865E+05
    0.37241E-01    0.12616E+05
    0.37993E-01    0.12370E+05
    0.38761E-01    0.12128E+05
    0.39544E-01    0.11891E+05
    0.40343E-01    0.11659E+05
    0.41158E-01    0.11433E+05
    0.41989E-01    0.11212E+05
    0.42838E-01    0.10997E+05
    0.43703E-01    0.10789E+05
    0.44586E-01    0.10588E+05
    0.45486E-01    0.10395E+05
    0.46405E-01    0.10211E+05
    0.47343E-01    0.10036E+05
    0.48299E-01    0.98695E+04
    0.49275E-01    0.97116E+04
    0.50270E-01    0.95612E+04
    0.51286E-01    0.94176E+04
    0.52322E-01    0.92800E+04
    0.53379E-01    0.91478E+04
    0.54457E-01    0.90203E+04
    0.55557E-01    0.88969E+04
    0.56680E-01    0.87769E+04
    0.57825E-01    0.86595E+04
    0.58993E-01    0.85439E+04
    0.60184E-01    0.84293E+04
    0.61400E-01    0.83148E+04
    0.62641E-01    0.81991E+04
    0.63906E-01    0.80812E+04
    0.65197E-01    0.79598E+04
    0.66514E-01    0.78336E+04
    0.67858E-01    0.77013E+04
    0.69229E-01    0.75615E+04
    0.70627E-01    0.74134E+04
    0.72054E-01    0.72565E+04
    0.73510E-01    0.70903E+04
    0.74994E-01    0.69151E+04
    0.76509E-01    0.67314E+04
    0.78055E-01    0.65402E+04
    0.79632E-01    0.63428E+04
    0.81241E-01    0.61408E+04
    0.82882E-01    0.59359E+04
    0.84556E-01    0.57300E+04
    0.86264E-01    0.55251E+04
    0.88007E-01    0.53229E+04
    0.89785E-01    0.51254E+04
    0.91598E-01    0.49342E+04
    0.93449E-01    0.47512E+04
    0.95337E-01    0.45778E+04
    0.97263E-01    0.44153E+04
    0.99227E-01    0.42651E+04
    0.10123E+00    0.41282E+04
    0.10328E+00    0.40049E+04
    0.10536E+00    0.38951E+04
    0.10749E+00    0.37982E+04
    0.10966E+00    0.37128E+04
    0.11188E+00    0.36373E+04
    0.11414E+00    0.35694E+04
    0.11644E+00    0.35066E+04
    0.11880E+00    0.34465E+04
    0.12120E+00    0.33862E+04
    0.12365E+00    0.33234E+04
    0.12614E+00    0.32557E+04
    0.12869E+00    0.31812E+04
    0.13129E+00    0.30987E+04
    0.13394E+00    0.30075E+04
    0.13665E+00    0.29081E+04
    0.13941E+00    0.28014E+04
    0.14223E+00    0.26896E+04
    0.14510E+00    0.25750E+04
    0.14803E+00    0.24605E+04
    0.15102E+00    0.23491E+04
    0.15407E+00    0.22436E+04
    0.15718E+00    0.21464E+04
    0.16036E+00    0.20593E+04
    0.16360E+00    0.19833E+04
    0.16690E+00    0.19185E+04
    0.17028E+00    0.18636E+04
    0.17371E+00    0.18168E+04
    0.17722E+00    0.17756E+04
    0.18080E+00    0.17373E+04
    0.18446E+00    0.16990E+04
    0.18818E+00    0.16581E+04
    0.19198E+00    0.16126E+04
    0.19586E+00    0.15612E+04
    0.19982E+00    0.15040E+04
    0.20386E+00    0.14423E+04
    0.20797E+00    0.13783E+04
    0.21218E+00    0.13147E+04
    0.21646E+00    0.12539E+04
    0.22083E+00    0.11981E+04
    0.22530E+00    0.11488E+04
    0.22985E+00    0.11063E+04
    0.23449E+00    0.10702E+04
    0.23923E+00    0.10391E+04
    0.24406E+00    0.10107E+04
    0.24899E+00    0.98270E+03
    0.25402E+00    0.95293E+03
    0.25915E+00    0.92027E+03
    0.26439E+00    0.88479E+03
    0.26973E+00    0.84744E+03
    0.27518E+00    0.80969E+03
    0.28074E+00    0.77326E+03
    0.28641E+00    0.73972E+03
    0.29219E+00    0.71003E+03
    0.29810E+00    0.68412E+03
    0.30412E+00    0.66101E+03
    0.31026E+00    0.63931E+03
    0.31653E+00    0.61774E+03
    0.32292E+00    0.59536E+03
    0.32945E+00    0.57183E+03
    0.33610E+00    0.54765E+03
    0.34289E+00    0.52385E+03
    0.34982E+00    0.50139E+03
    0.35689E+00    0.48084E+03
    0.36409E+00    0.46226E+03
    0.37145E+00    0.44516E+03
    0.37895E+00    0.42875E+03
    0.38661E+00    0.41236E+03
    0.39442E+00    0.39576E+03
    0.40239E+00    0.37916E+03
    0.41052E+00    0.36300E+03
    0.41881E+00    0.34777E+03
    0.42727E+00    0.33363E+03
    0.43590E+00    0.32041E+03
    0.44471E+00    0.30777E+03
    0.45369E+00    0.29540E+03
    0.46286E+00    0.28316E+03
    0.47221E+00    0.27120E+03
    0.48174E+00    0.25974E+03
    0.49148E+00    0.24890E+03
    0.50141E+00    0.23867E+03
    0.51153E+00    0.22886E+03
    0.52187E+00    0.21934E+03
    0.53241E+00    0.21009E+03
    0.54317E+00    0.20115E+03
    0.55414E+00    0.19262E+03
    0.56533E+00    0.18450E+03
    0.57675E+00    0.17673E+03
    0.58840E+00    0.16924E+03
    0.60029E+00    0.16200E+03
    0.61242E+00    0.15505E+03
    0.62479E+00    0.14840E+03
    0.63741E+00    0.14204E+03
    0.65029E+00    0.13594E+03
    0.66342E+00    0.13008E+03
    0.67683E+00    0.12444E+03
    0.69050E+00    0.11904E+03
    0.70445E+00    0.11388E+03
    0.71868E+00    0.10892E+03
    0.73320E+00    0.10417E+03
    0.74801E+00    0.99611E+02
    0.76312E+00    0.95247E+02
    0.77854E+00    0.91064E+02
    0.79426E+00    0.87056E+02
    0.81031E+00    0.83216E+02
    0.82668E+00    0.79537E+02
    0.84338E+00    0.76016E+02
    0.86041E+00    0.72642E+02
    0.87780E+00    0.69412E+02
    0.89553E+00    0.66319E+02
    0.91362E+00    0.63359E+02
    0.93208E+00    0.60525E+02
    0.95091E+00    0.57813E+02
    0.97011E+00    0.55218E+02
    0.98971E+00    0.52735E+02
    0.10097E+01    0.50359E+02
    0.10301E+01    0.48085E+02
    0.10509E+01    0.45911E+02
    0.10721E+01    0.43830E+02
    0.10938E+01    0.41841E+02
    0.11159E+01    0.39939E+02
    0.11384E+01    0.38120E+02
    0.11614E+01    0.36381E+02
    0.11849E+01    0.34718E+02
    0.12088E+01    0.33130E+02
